day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-03-22,636.51,602.128,1238.638,29362.466,144.16,29506.626,1238.638,28267.988,0.0,0.0,0.0,28267.988,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,587625.533,inf,inf
2010-03-23,644.05,632.345,1276.395,30020.39,224.36,30244.75,1276.395,28968.355,0.0,0.0,0.0,28968.355,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,616593.888,inf,inf
2010-03-24,644.235,565.783,1210.018,30297.392,19.92,30317.312,1210.018,29107.294,0.0,0.0,0.0,29107.294,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,645701.182,inf,inf
2010-03-25,643.49,636.567,1280.057,29334.576,467.4,29801.976,1280.057,28521.919,0.0,0.0,0.0,28521.919,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,674223.101,inf,inf
2010-03-26,642.93,585.997,1228.927,30319.267,369.16,30688.427,1228.927,29459.5,0.0,0.0,0.0,29459.5,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,703682.601,inf,inf
2010-03-27,638.175,573.549,1211.724,27649.28,361.92,28011.2,1211.724,26799.476,0.0,0.0,0.0,26799.476,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,730482.077,inf,inf
2010-03-28,642.745,558.231,1200.976,30869.047,12.92,30881.967,1200.976,29680.991,0.0,0.0,0.0,29680.991,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,760163.068,inf,inf
2010-03-29,643.49,607.727,1251.217,30569.491,29.56,30599.051,1251.217,29347.834,0.0,0.0,0.0,29347.834,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,789510.902,inf,inf
2010-03-30,642.01,635.811,1277.821,33551.745,417.28,33969.025,1277.821,32691.204,0.0,0.0,0.0,32691.204,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,822202.106,inf,inf
2010-03-31,644.795,642.105,1286.9,34990.67,142.4,35133.07,1286.9,33846.17,0.0,0.0,0.0,33846.17,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,856048.276,inf,inf
2010-04-01,707.38,821.64,1529.02,34488.391,72.84,34561.231,1529.02,33032.211,0.0,0.0,0.0,33032.211,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,33032.211,inf,inf
2010-04-02,713.325,874.104,1587.429,33039.865,44.52,33084.385,1587.429,31496.956,0.0,0.0,0.0,31496.956,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,64529.167,inf,inf
2010-04-03,707.17,852.616,1559.786,30148.15,57.72,30205.87,1559.786,28646.084,0.0,0.0,0.0,28646.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,93175.251,inf,inf
2010-04-04,707.94,816.523,1524.463,28957.771,137.08,29094.851,1524.463,27570.388,0.0,0.0,0.0,27570.388,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,120745.64,inf,inf
2010-04-05,706.995,850.109,1557.104,32717.286,347.88,33065.166,1557.104,31508.062,0.0,0.0,0.0,31508.062,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,152253.701,inf,inf
2010-04-06,639.295,813.569,1452.864,33849.887,403.68,34253.567,1452.864,32800.703,0.0,0.0,0.0,32800.703,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,185054.404,inf,inf
2010-04-07,707.73,816.951,1524.681,33667.128,484.12,34151.248,1524.681,32626.567,0.0,0.0,0.0,32626.567,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,217680.971,inf,inf
2010-04-08,708.3,781.72,1490.02,33666.529,481.04,34147.569,1490.02,32657.549,0.0,0.0,0.0,32657.549,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,250338.52,inf,inf
2010-04-09,786.09,819.024,1605.114,33358.954,328.24,33687.194,1605.114,32082.08,0.0,0.0,0.0,32082.08,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,282420.6,inf,inf
2010-04-10,708.115,764.861,1472.976,30768.342,13.68,30782.022,1472.976,29309.046,0.0,0.0,0.0,29309.046,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,311729.646,inf,inf
2010-04-11,710.165,812.477,1522.642,29277.413,103.6,29381.013,1522.642,27858.371,0.0,0.0,0.0,27858.371,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,339588.016,inf,inf
2010-04-12,709.245,804.774,1514.019,32915.913,487.16,33403.073,1514.019,31889.054,0.0,0.0,0.0,31889.054,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,371477.071,inf,inf
2010-04-13,644.97,789.68,1434.65,35746.055,299.04,36045.095,1434.65,34610.445,0.0,0.0,0.0,34610.445,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,406087.516,inf,inf
2010-04-14,714.27,874.648,1588.918,34865.115,293.6,35158.715,1588.918,33569.797,0.0,0.0,0.0,33569.797,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,439657.313,inf,inf
2010-04-15,713.15,786.518,1499.668,33626.631,22.88,33649.511,1499.668,32149.843,0.0,0.0,0.0,32149.843,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,471807.156,inf,inf
2010-04-16,713.71,797.766,1511.476,34246.997,12.2,34259.197,1511.476,32747.721,0.0,0.0,0.0,32747.721,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,504554.877,inf,inf
2010-04-17,707.555,898.889,1606.444,35554.44,344.52,35898.96,1606.444,34292.516,0.0,0.0,0.0,34292.516,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,538847.393,inf,inf
2010-04-18,784.96,811.919,1596.879,34083.488,175.2,34258.688,1596.879,32661.809,0.0,0.0,0.0,32661.809,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,571509.203,inf,inf
2010-04-19,706.435,696.351,1402.786,34145.989,87.56,34233.549,1402.786,32830.763,0.0,0.0,0.0,32830.763,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,604339.965,inf,inf
2010-04-20,714.27,632.659,1346.929,33223.929,95.04,33318.969,1346.929,31972.04,0.0,0.0,0.0,31972.04,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,636312.005,inf,inf
2010-04-21,788.9,522.859,1311.759,29931.244,430.32,30361.564,1311.759,29049.805,0.0,0.0,0.0,29049.805,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,665361.81,inf,inf
2010-04-22,708.86,422.163,1131.023,36958.764,490.16,37448.924,1131.023,36317.901,0.0,0.0,0.0,36317.901,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,701679.712,inf,inf
2010-04-23,710.9,366.705,1077.605,34390.683,269.64,34660.323,1077.605,33582.718,0.0,0.0,0.0,33582.718,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,735262.429,inf,inf
2010-04-24,713.71,292.649,1006.359,36861.257,51.44,36912.697,1006.359,35906.338,0.0,0.0,0.0,35906.338,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,771168.767,inf,inf
2010-04-25,711.67,227.143,938.813,34756.326,74.84,34831.166,938.813,33892.353,0.0,0.0,0.0,33892.353,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,805061.12,inf,inf
2010-04-26,708.115,175.074,883.189,35327.212,317.76,35644.972,883.189,34761.783,0.0,0.0,0.0,34761.783,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,839822.903,inf,inf
2010-04-27,714.455,127.522,841.977,35601.268,20.24,35621.508,841.977,34779.531,0.0,0.0,0.0,34779.531,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,874602.434,inf,inf
2010-04-28,710.54,92.567,803.107,33095.947,474.64,33570.587,803.107,32767.48,0.0,0.0,0.0,32767.48,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,907369.914,inf,inf
2010-04-29,785.17,61.785,846.955,29045.471,325.64,29371.111,846.955,28524.156,0.0,0.0,0.0,28524.156,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,935894.07,inf,inf
2010-04-30,711.67,45.312,756.982,18524.119,299.04,18823.159,756.982,18066.177,0.0,0.0,0.0,18066.177,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,953960.247,inf,inf
2010-05-01,789.635,724.491,1514.126,26313.081,121.6,26434.681,1514.126,24920.555,0.0,0.0,0.0,24920.555,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_cost,full_grid,False,0.0,24920.555,inf,inf
2010-05-02,712.765,848.581,1561.346,37853.085,344.52,38197.605,1561.346,36636.259,0.0,0.0,0.0,36636.259,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,61556.814,inf,inf
2010-05-03,714.84,897.773,1612.613,38228.821,119.08,38347.901,1612.613,36735.288,0.0,0.0,0.0,36735.288,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,98292.102,inf,inf
2010-05-04,787.955,910.098,1698.053,37904.9,72.84,37977.74,1698.053,36279.687,0.0,0.0,0.0,36279.687,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,134571.789,inf,inf
2010-05-05,712.03,730.876,1442.906,38125.439,123.28,38248.719,1442.906,36805.813,0.0,0.0,0.0,36805.813,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,171377.602,inf,inf
2010-05-06,786.29,770.904,1557.194,38231.05,187.4,38418.45,1557.194,36861.256,0.0,0.0,0.0,36861.256,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,208238.858,inf,inf
2010-05-07,790.555,714.797,1505.352,36971.917,24.28,36996.197,1505.352,35490.845,0.0,0.0,0.0,35490.845,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,243729.703,inf,inf
2010-05-08,711.67,739.43,1451.1,35166.874,37.28,35204.154,1451.1,33753.054,0.0,0.0,0.0,33753.054,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,277482.758,inf,inf
2010-05-09,787.035,710.578,1497.613,31696.773,30.36,31727.133,1497.613,30229.52,0.0,0.0,0.0,30229.52,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,307712.278,inf,inf
2010-05-10,787.595,761.554,1549.149,31592.763,166.88,31759.643,1549.149,30210.494,0.0,0.0,0.0,30210.494,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,337922.772,inf,inf
2010-05-11,789.82,729.054,1518.874,35362.498,381.8,35744.298,1518.874,34225.424,0.0,0.0,0.0,34225.424,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,372148.196,inf,inf
2010-05-12,714.095,764.177,1478.272,37285.86,272.44,37558.3,1478.272,36080.028,0.0,0.0,0.0,36080.028,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,408228.224,inf,inf
2010-05-13,714.095,797.97,1512.065,37879.482,254.68,38134.162,1512.065,36622.097,0.0,0.0,0.0,36622.097,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,444850.321,inf,inf
2010-05-14,789.82,896.532,1686.352,37714.483,276.16,37990.643,1686.352,36304.291,0.0,0.0,0.0,36304.291,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,481154.612,inf,inf
2010-05-15,789.25,822.512,1611.762,35989.411,124.96,36114.371,1611.762,34502.609,0.0,0.0,0.0,34502.609,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,515657.221,inf,inf
2010-05-16,789.25,795.898,1585.148,33928.677,19.92,33948.597,1585.148,32363.449,0.0,0.0,0.0,32363.449,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,548020.669,inf,inf
2010-05-17,790.02,751.1,1541.12,29486.954,98.12,29585.074,1541.12,28043.954,0.0,0.0,0.0,28043.954,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,576064.623,inf,inf
2010-05-18,786.465,673.158,1459.623,31754.669,460.48,32215.149,1459.623,30755.526,0.0,0.0,0.0,30755.526,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,606820.15,inf,inf
2010-05-19,790.02,715.374,1505.394,36153.219,551.16,36704.379,1505.394,35198.985,0.0,0.0,0.0,35198.985,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,642019.135,inf,inf
2010-05-20,790.555,677.685,1468.24,36715.466,500.08,37215.546,1468.24,35747.306,0.0,0.0,0.0,35747.306,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,677766.441,inf,inf
2010-05-21,787.035,620.415,1407.45,37508.035,231.96,37739.995,1407.45,36332.545,0.0,0.0,0.0,36332.545,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,714098.986,inf,inf
2010-05-22,864.825,575.82,1440.645,36095.664,215.8,36311.464,1440.645,34870.819,0.0,0.0,0.0,34870.819,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,748969.805,inf,inf
2010-05-23,792.06,443.566,1235.626,37486.334,529.6,38015.934,1235.626,36780.308,0.0,0.0,0.0,36780.308,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,785750.113,inf,inf
2010-05-24,786.09,398.338,1184.428,38010.317,401.48,38411.797,1184.428,37227.369,0.0,0.0,0.0,37227.369,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,822977.483,inf,inf
2010-05-25,861.095,334.724,1195.819,37619.62,335.16,37954.78,1195.819,36758.961,0.0,0.0,0.0,36758.961,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,859736.444,inf,inf
2010-05-26,787.385,256.305,1043.69,37137.569,124.96,37262.529,1043.69,36218.839,0.0,0.0,0.0,36218.839,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,895955.283,inf,inf
2010-05-27,862.19,182.722,1044.912,32154.581,288.12,32442.701,1044.912,31397.789,0.0,0.0,0.0,31397.789,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,927353.072,inf,inf
2010-05-28,863.695,127.382,991.077,36323.317,498.24,36821.557,991.077,35830.48,0.0,0.0,0.0,35830.48,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,963183.552,inf,inf
2010-05-29,788.69,94.092,882.782,37818.068,299.92,38117.988,882.782,37235.206,0.0,0.0,0.0,37235.206,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_cost,full_grid,False,0.0,1000418.758,inf,inf
2010-05-30,863.495,67.7,931.195,37550.134,125.84,37675.974,931.195,36744.779,0.0,0.0,0.0,36744.779,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,1037163.536,inf,inf
2010-05-31,861.63,57.656,919.286,37471.199,70.2,37541.399,919.286,36622.113,0.0,0.0,0.0,36622.113,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,1073785.65,inf,inf
2010-06-01,863.495,788.125,1651.62,35006.995,15.76,35022.755,1651.62,33371.135,0.0,0.0,0.0,33371.135,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,33371.135,inf,inf
2010-06-02,867.61,796.227,1663.837,35972.896,270.56,36243.456,1663.837,34579.619,0.0,0.0,0.0,34579.619,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,67950.754,inf,inf
2010-06-03,792.06,795.424,1587.484,33651.677,299.92,33951.597,1587.484,32364.113,0.0,0.0,0.0,32364.113,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,100314.866,inf,inf
2010-06-04,790.38,827.639,1618.019,36684.979,357.0,37041.979,1618.019,35423.96,0.0,0.0,0.0,35423.96,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,135738.826,inf,inf
2010-06-05,790.02,847.38,1637.4,37959.061,373.16,38332.221,1637.4,36694.821,0.0,0.0,0.0,36694.821,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,172433.647,inf,inf
2010-06-06,790.555,918.823,1709.378,36306.618,149.52,36456.138,1709.378,34746.76,0.0,0.0,0.0,34746.76,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,207180.407,inf,inf
2010-06-07,861.455,787.101,1648.556,35998.823,5.96,36004.783,1648.556,34356.227,0.0,0.0,0.0,34356.227,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,241536.634,inf,inf
2010-06-08,863.135,837.346,1700.481,35493.192,477.88,35971.072,1700.481,34270.591,0.0,0.0,0.0,34270.591,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,275807.225,inf,inf
2010-06-09,863.135,837.454,1700.589,38438.883,496.36,38935.243,1700.589,37234.654,0.0,0.0,0.0,37234.654,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,313041.879,inf,inf
2010-06-10,865.36,831.566,1696.926,38516.396,254.68,38771.076,1696.926,37074.15,0.0,0.0,0.0,37074.15,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,350116.029,inf,inf
2010-06-11,862.575,756.423,1618.998,35081.661,68.88,35150.541,1618.998,33531.543,0.0,0.0,0.0,33531.543,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,383647.572,inf,inf
2010-06-12,867.995,756.538,1624.533,36447.05,163.16,36610.21,1624.533,34985.677,0.0,0.0,0.0,34985.677,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,418633.249,inf,inf
2010-06-13,861.83,747.837,1609.667,37386.699,182.68,37569.379,1609.667,35959.712,0.0,0.0,0.0,35959.712,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,454592.961,inf,inf
2010-06-14,873.205,655.611,1528.816,36892.435,341.12,37233.555,1528.816,35704.739,0.0,0.0,0.0,35704.739,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,490297.7,inf,inf
2010-06-15,865.56,686.274,1551.834,37739.801,380.24,38120.041,1551.834,36568.207,0.0,0.0,0.0,36568.207,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,526865.907,inf,inf
2010-06-16,792.245,764.825,1557.07,38168.589,97.36,38265.949,1557.07,36708.879,0.0,0.0,0.0,36708.879,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,563574.785,inf,inf
2010-06-17,791.5,658.343,1449.843,37187.011,222.48,37409.491,1449.843,35959.648,0.0,0.0,0.0,35959.648,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,599534.433,inf,inf
2010-06-18,865.36,655.053,1520.413,37661.409,233.88,37895.289,1520.413,36374.876,0.0,0.0,0.0,36374.876,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,635909.309,inf,inf
2010-06-19,862.96,661.614,1524.574,37039.024,217.72,37256.744,1524.574,35732.17,0.0,0.0,0.0,35732.17,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,671641.478,inf,inf
2010-06-20,866.48,644.771,1511.251,35145.985,20.56,35166.545,1511.251,33655.294,0.0,0.0,0.0,33655.294,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,705296.773,inf,inf
