day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2020-12-02,636.695,235.06,871.755,17930.042,73.52,18003.562,871.755,17131.807,0.0,0.0,0.0,17131.807,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,34910.794,inf,inf
2020-12-03,565.5,218.557,784.057,18590.178,22.52,18612.698,784.057,17828.641,0.0,0.0,0.0,17828.641,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,52739.435,inf,inf
2020-12-04,636.695,246.128,882.823,18632.571,134.44,18767.011,882.823,17884.188,0.0,0.0,0.0,17884.188,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,70623.624,inf,inf
2020-12-05,553.035,206.155,759.19,17184.19,230.08,17414.27,759.19,16655.08,0.0,0.0,0.0,16655.08,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_generator,full_grid,False,0.0,87278.704,inf,inf
2020-12-06,567.715,187.764,755.479,18395.608,121.6,18517.208,755.479,17761.729,0.0,0.0,0.0,17761.729,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,105040.434,inf,inf
2020-12-07,567.925,172.181,740.106,13000.249,82.52,13082.769,740.106,12342.663,0.0,0.0,0.0,12342.663,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_generator,full_grid,False,0.0,117383.096,inf,inf
2020-12-08,636.135,177.003,813.138,14323.038,44.52,14367.558,813.138,13554.42,0.0,0.0,0.0,13554.42,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_generator,full_grid,False,0.0,130937.516,inf,inf
2020-12-09,569.58,222.572,792.152,17488.824,245.24,17734.064,792.152,16941.912,0.0,0.0,0.0,16941.912,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_generator,full_grid,False,0.0,147879.428,inf,inf
2020-12-10,563.985,195.775,759.76,18056.462,163.16,18219.622,759.76,17459.862,0.0,0.0,0.0,17459.862,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,165339.29,inf,inf
2020-12-11,565.5,162.428,727.928,16851.572,6.6,16858.172,727.928,16130.244,0.0,0.0,0.0,16130.244,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,181469.534,inf,inf
2020-12-12,569.58,193.321,762.901,12689.785,147.72,12837.505,762.901,12074.604,0.0,0.0,0.0,12074.604,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,minimize_generator,full_grid,False,0.0,193544.138,inf,inf
2020-12-13,568.485,255.846,824.331,17115.129,225.32,17340.449,824.331,16516.118,0.0,0.0,0.0,16516.118,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,210060.255,inf,inf
2020-12-14,566.42,283.398,849.818,16475.896,268.72,16744.616,849.818,15894.798,0.0,0.0,0.0,15894.798,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_generator,full_grid,False,0.0,225955.053,inf,inf
2020-12-15,566.62,209.35,775.97,16585.169,349.52,16934.689,775.97,16158.719,0.0,0.0,0.0,16158.719,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_generator,full_grid,False,0.0,242113.772,inf,inf
2020-12-16,570.885,199.118,770.003,16236.445,276.16,16512.605,770.003,15742.602,0.0,0.0,0.0,15742.602,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,257856.374,inf,inf
2020-12-17,566.235,205.359,771.594,17640.535,216.76,17857.295,771.594,17085.701,0.0,0.0,0.0,17085.701,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,274942.075,inf,inf
2020-12-18,567.54,198.099,765.639,17904.189,82.52,17986.709,765.639,17221.07,0.0,0.0,0.0,17221.07,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,292163.144,inf,inf
2020-12-19,640.04,209.6,849.64,17537.816,102.0,17639.816,849.64,16790.176,0.0,0.0,0.0,16790.176,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,308953.321,inf,inf
2020-12-20,562.33,192.684,755.014,17384.549,52.56,17437.109,755.014,16682.095,0.0,0.0,0.0,16682.095,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,325635.415,inf,inf
2020-12-21,553.195,189.207,742.402,17320.942,41.04,17361.982,742.402,16619.58,0.0,0.0,0.0,16619.58,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,342254.995,inf,inf
2020-12-22,570.35,183.999,754.349,13143.509,179.88,13323.389,754.349,12569.04,0.0,0.0,0.0,12569.04,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_generator,full_grid,False,0.0,354824.036,inf,inf
2020-12-23,564.755,205.547,770.302,14848.447,231.0,15079.447,770.302,14309.145,0.0,0.0,0.0,14309.145,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_generator,full_grid,False,0.0,369133.181,inf,inf
2020-12-24,566.06,232.422,798.482,16384.227,286.28,16670.507,798.482,15872.025,0.0,0.0,0.0,15872.025,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,385005.206,inf,inf
2020-12-25,564.195,107.373,671.568,11528.746,68.88,11597.626,671.568,10926.058,0.0,0.0,0.0,10926.058,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058,1.0,minimize_generator,full_grid,False,0.0,395931.263,inf,inf
2020-12-26,566.06,84.667,650.727,10333.692,11.52,10345.212,650.727,9694.485,0.0,0.0,0.0,9694.485,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.063,1.0,minimize_generator,full_grid,False,0.0,405625.749,inf,inf
2020-12-27,636.87,98.137,735.007,16260.648,22.88,16283.528,735.007,15548.521,0.0,0.0,0.0,15548.521,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_generator,full_grid,False,0.0,421174.269,inf,inf
2020-12-28,569.79,88.516,658.306,15427.923,17.48,15445.403,658.306,14787.097,0.0,0.0,0.0,14787.097,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,435961.366,inf,inf
2020-12-29,569.79,99.292,669.082,17625.02,66.96,17691.98,669.082,17022.898,0.0,0.0,0.0,17022.898,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,452984.265,inf,inf
2020-12-30,553.355,111.222,664.577,17267.089,172.44,17439.529,664.577,16774.952,0.0,0.0,0.0,16774.952,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,469759.217,inf,inf
2020-12-31,562.12,101.216,663.336,16150.742,112.44,16263.182,663.336,15599.846,0.0,0.0,0.0,15599.846,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,485359.063,inf,inf
2021-01-01,551.415,101.902,653.317,17339.636,129.24,17468.876,653.317,16815.559,0.0,0.0,0.0,16815.559,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,16815.559,inf,inf
2021-01-02,561.945,96.199,658.144,17505.091,89.04,17594.131,658.144,16935.987,0.0,0.0,0.0,16935.987,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,33751.546,inf,inf
2021-01-03,568.485,90.115,658.6,17875.461,51.44,17926.901,658.6,17268.301,0.0,0.0,0.0,17268.301,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,51019.847,inf,inf
2021-01-04,566.795,95.058,661.853,18049.867,69.52,18119.387,661.853,17457.534,0.0,0.0,0.0,17457.534,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,68477.381,inf,inf
2021-01-05,563.985,96.96,660.945,17834.574,68.88,17903.454,660.945,17242.509,0.0,0.0,0.0,17242.509,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,85719.89,inf,inf
2021-01-06,564.755,106.466,671.221,17793.78,49.8,17843.58,671.221,17172.359,0.0,0.0,0.0,17172.359,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,102892.249,inf,inf
2021-01-07,562.12,114.45,676.57,17689.655,90.52,17780.175,676.57,17103.605,0.0,0.0,0.0,17103.605,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,119995.854,inf,inf
2021-01-08,565.5,95.058,660.558,17810.324,37.72,17848.044,660.558,17187.486,0.0,0.0,0.0,17187.486,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,137183.34,inf,inf
2021-01-09,567.54,111.028,678.568,17130.681,98.12,17228.801,678.568,16550.233,0.0,0.0,0.0,16550.233,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,153733.573,inf,inf
2021-01-10,552.605,113.31,665.915,17286.196,112.44,17398.636,665.915,16732.721,0.0,0.0,0.0,16732.721,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,170466.294,inf,inf
2021-01-11,565.675,89.355,655.03,17417.121,17.48,17434.601,655.03,16779.571,0.0,0.0,0.0,16779.571,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,187245.865,inf,inf
2021-01-12,568.1,106.466,674.566,17604.623,172.44,17777.063,674.566,17102.497,0.0,0.0,0.0,17102.497,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,204348.362,inf,inf
2021-01-13,563.065,35.052,598.117,9723.119,95.04,9818.159,598.117,9220.042,0.0,0.0,0.0,9220.042,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061,1.0,minimize_generator,full_grid,False,0.0,213568.404,inf,inf
2021-01-14,567.155,48.916,616.071,16626.591,417.28,17043.871,616.071,16427.8,0.0,0.0,0.0,16427.8,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,229996.204,inf,inf
2021-01-15,639.12,70.13,709.25,19372.716,84.68,19457.396,709.25,18748.146,0.0,0.0,0.0,18748.146,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,248744.35,inf,inf
2021-01-16,564.195,84.527,648.722,19450.687,277.08,19727.767,648.722,19079.045,0.0,0.0,0.0,19079.045,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,267823.395,inf,inf
2021-01-17,566.06,88.901,654.961,17455.022,295.4,17750.422,654.961,17095.461,0.0,0.0,0.0,17095.461,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,284918.856,inf,inf
2021-01-18,553.525,82.743,636.268,18480.098,295.4,18775.498,636.268,18139.23,0.0,0.0,0.0,18139.23,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,303058.086,inf,inf
2021-01-19,565.29,90.44,655.73,19460.602,394.8,19855.402,655.73,19199.672,0.0,0.0,0.0,19199.672,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,322257.758,inf,inf
2021-01-20,566.235,92.364,658.599,17630.858,493.04,18123.898,658.599,17465.299,0.0,0.0,0.0,17465.299,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,339723.057,inf,inf
2021-01-21,565.29,85.821,651.111,19407.999,117.4,19525.399,651.111,18874.288,0.0,0.0,0.0,18874.288,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,358597.346,inf,inf
2021-01-22,553.255,79.279,632.534,21344.155,86.12,21430.275,632.534,20797.741,0.0,0.0,0.0,20797.741,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,379395.086,inf,inf
2021-01-23,565.5,70.043,635.543,20227.917,32.0,20259.917,635.543,19624.374,0.0,0.0,0.0,19624.374,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,399019.46,inf,inf
2021-01-24,570.15,90.825,660.975,21164.632,256.56,21421.192,660.975,20760.217,0.0,0.0,0.0,20760.217,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,419779.677,inf,inf
2021-01-25,566.42,83.128,649.548,21120.867,168.72,21289.587,649.548,20640.039,0.0,0.0,0.0,20640.039,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,440419.716,inf,inf
2021-01-26,568.485,70.428,638.913,19694.958,16.92,19711.878,638.913,19072.965,0.0,0.0,0.0,19072.965,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,459492.681,inf,inf
2021-01-27,563.985,74.276,638.261,17530.32,32.84,17563.16,638.261,16924.899,0.0,0.0,0.0,16924.899,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,476417.58,inf,inf
2021-01-28,567.715,89.285,657.0,20651.278,373.96,21025.238,657.0,20368.238,0.0,0.0,0.0,20368.238,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,496785.819,inf,inf
2021-01-29,566.06,82.358,648.418,18979.086,425.6,19404.686,648.418,18756.268,0.0,0.0,0.0,18756.268,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,515542.087,inf,inf
2021-01-30,553.465,70.428,623.893,21870.365,61.32,21931.685,623.893,21307.792,0.0,0.0,0.0,21307.792,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,536849.879,inf,inf
2021-01-31,566.42,98.522,664.942,21144.009,146.84,21290.849,664.942,20625.907,0.0,0.0,0.0,20625.907,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,557475.785,inf,inf
2021-02-01,553.465,74.906,628.371,21557.307,5.52,21562.827,628.371,20934.456,0.0,0.0,0.0,20934.456,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,20934.456,inf,inf
2021-02-02,563.065,78.708,641.773,19338.784,43.52,19382.304,641.773,18740.531,0.0,0.0,0.0,18740.531,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,39674.987,inf,inf
2021-02-03,566.235,90.115,656.35,20101.747,146.84,20248.587,656.35,19592.237,0.0,0.0,0.0,19592.237,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,59267.224,inf,inf
2021-02-04,566.795,98.1,664.895,19698.794,384.88,20083.674,664.895,19418.779,0.0,0.0,0.0,19418.779,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,78686.003,inf,inf
2021-02-05,553.355,93.918,647.273,8561.669,510.04,9071.709,647.273,8424.436,0.0,0.0,0.0,8424.436,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.071,1.0,minimize_generator,full_grid,False,0.0,87110.439,inf,inf
2021-02-06,569.79,93.918,663.708,21393.163,199.68,21592.843,663.708,20929.135,0.0,0.0,0.0,20929.135,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,108039.574,inf,inf
2021-02-07,568.1,74.146,642.246,22486.891,13.92,22500.811,642.246,21858.565,0.0,0.0,0.0,21858.565,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,129898.139,inf,inf
2021-02-08,563.425,85.933,649.358,23391.181,36.8,23427.981,649.358,22778.623,0.0,0.0,0.0,22778.623,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,152676.762,inf,inf
2021-02-09,553.145,74.94,628.085,18985.621,25.0,19010.621,628.085,18382.536,0.0,0.0,0.0,18382.536,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,171059.298,inf,inf
2021-02-10,565.85,91.186,657.036,20677.605,71.52,20749.125,657.036,20092.089,0.0,0.0,0.0,20092.089,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,191151.387,inf,inf
2021-02-11,564.755,99.852,664.607,23596.351,71.52,23667.871,664.607,23003.264,0.0,0.0,0.0,23003.264,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,214154.65,inf,inf
2021-02-12,566.98,130.022,697.002,24001.386,372.36,24373.746,697.002,23676.744,0.0,0.0,0.0,23676.744,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,237831.395,inf,inf
2021-02-13,565.5,105.338,670.838,24720.468,86.84,24807.308,670.838,24136.47,0.0,0.0,0.0,24136.47,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,261967.864,inf,inf
2021-02-14,552.875,100.061,652.936,24409.573,57.72,24467.293,652.936,23814.357,0.0,0.0,0.0,23814.357,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,285782.221,inf,inf
2021-02-15,565.675,183.514,749.189,24044.573,271.52,24316.093,749.189,23566.904,0.0,0.0,0.0,23566.904,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,309349.125,inf,inf
2021-02-16,566.06,243.618,809.678,18747.421,458.12,19205.541,809.678,18395.863,0.0,0.0,0.0,18395.863,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,327744.988,inf,inf
2021-02-17,569.79,156.819,726.609,22253.688,555.64,22809.328,726.609,22082.719,0.0,0.0,0.0,22082.719,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,349827.707,inf,inf
2021-02-18,564.93,161.154,726.084,23578.51,428.32,24006.83,726.084,23280.746,0.0,0.0,0.0,23280.746,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,373108.453,inf,inf
2021-02-19,638.175,179.846,818.021,25091.642,313.36,25405.002,818.021,24586.981,0.0,0.0,0.0,24586.981,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,397695.434,inf,inf
2021-02-20,553.255,201.854,755.109,25972.736,300.84,26273.576,755.109,25518.467,0.0,0.0,0.0,25518.467,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,423213.901,inf,inf
2021-02-21,637.255,187.423,824.678,26008.125,171.48,26179.605,824.678,25354.927,0.0,0.0,0.0,25354.927,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,448568.829,inf,inf
2021-02-22,567.54,182.865,750.405,25573.726,226.28,25800.006,750.405,25049.601,0.0,0.0,0.0,25049.601,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,473618.43,inf,inf
2021-02-23,635.95,191.716,827.666,24258.922,462.24,24721.162,827.666,23893.496,0.0,0.0,0.0,23893.496,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,497511.926,inf,inf
2021-02-24,569.02,224.055,793.075,20300.349,440.16,20740.509,793.075,19947.434,0.0,0.0,0.0,19947.434,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,517459.36,inf,inf
2021-02-25,637.255,184.951,822.206,26620.07,106.8,26726.87,822.206,25904.664,0.0,0.0,0.0,25904.664,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,543364.024,inf,inf
2021-02-26,567.715,202.016,769.731,26567.657,106.8,26674.457,769.731,25904.726,0.0,0.0,0.0,25904.726,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,569268.75,inf,inf
2021-02-27,565.29,201.07,766.36,25880.635,275.2,26155.835,766.36,25389.475,0.0,0.0,0.0,25389.475,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,594658.225,inf,inf
2021-02-28,639.12,242.421,881.541,24158.935,402.2,24561.135,881.541,23679.594,0.0,0.0,0.0,23679.594,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,618337.819,inf,inf
2021-03-01,569.405,203.279,772.684,27287.283,253.72,27541.003,772.684,26768.319,0.0,0.0,0.0,26768.319,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,26768.319,inf,inf
2021-03-02,570.885,215.401,786.286,27506.457,319.52,27825.977,786.286,27039.691,0.0,0.0,0.0,27039.691,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,53808.01,inf,inf
2021-03-03,638.945,233.445,872.39,28170.065,512.08,28682.145,872.39,27809.755,0.0,0.0,0.0,27809.755,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,81617.764,inf,inf
