day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_openfield_demand_m3,field_underpv_high_demand_m3,field_underpv_low_demand_m3,field_underpv_medium_demand_m3,field_openfield_etc_m3,field_underpv_high_etc_m3,field_underpv_low_etc_m3,field_underpv_medium_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_openfield_delivered_m3,field_underpv_high_delivered_m3,field_underpv_low_delivered_m3,field_underpv_medium_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_openfield_application_energy_kwh,field_underpv_high_application_energy_kwh,field_underpv_low_application_energy_kwh,field_underpv_medium_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2021-03-19,110.8,27.42,138.22,48.0,0.0,0.0,62.8,48.0,0.0,0.0,62.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.217,101.583,0.0,110.8,27.42,110.8,0.0,0.0,0.0,0.0,48.0,0.0,0.0,62.8,700.386,0.0,730.0,0.0,43.468,156.438,10.416,2.88,0.0,0.0,7.536,4.955,12.387,26.126,210.322,0.0,13.71,54.381,68.091,200.0,690.662,110.8,0.0,0.0,minimize_cost,gw_treated,none,False,3306.267,0.0,15000,inf,145.118,1200,43.536,51.445,1400,51.445,3500,51.445,6500,154.336,0.0,0.0,1.4,True
2021-03-20,105.367,27.42,132.787,49.167,0.0,0.0,56.2,49.167,0.0,0.0,56.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.762,96.605,0.0,105.367,27.42,105.367,0.0,0.0,0.0,0.0,49.167,0.0,0.0,56.2,690.662,0.0,730.0,0.0,41.337,148.772,9.694,2.95,0.0,0.0,6.744,4.712,11.78,24.845,199.803,0.0,13.71,51.892,65.602,200.0,686.484,105.367,0.0,-0.0,minimize_cost,gw_treated,none,False,3453.037,0.0,15000,inf,138.007,1200,41.402,48.923,1400,48.923,3500,48.923,6500,146.769,0.0,0.0,1.4,True
2021-03-21,107.867,27.42,135.287,51.667,0.0,0.0,56.2,51.667,0.0,0.0,56.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.97,98.897,0.0,107.867,27.42,107.867,0.0,0.0,0.0,0.0,51.667,0.0,0.0,56.2,686.484,0.0,730.0,0.0,42.318,152.302,9.844,3.1,0.0,0.0,6.744,4.824,12.06,25.435,204.464,0.0,13.71,53.038,66.748,200.0,684.461,107.867,0.0,0.0,minimize_cost,gw_treated,none,False,3603.288,0.0,15000,inf,141.282,1200,42.384,50.084,1400,50.084,3500,50.084,6500,150.251,0.0,0.0,1.4,True
2021-03-22,126.867,26.076,152.943,58.667,0.0,0.0,68.2,58.667,0.0,0.0,68.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.55,116.317,0.0,126.867,26.076,126.867,0.0,0.0,0.0,0.0,58.667,0.0,0.0,68.2,684.461,0.0,730.0,0.0,49.772,179.128,11.704,3.52,0.0,0.0,8.184,5.673,14.184,29.915,240.604,0.0,13.038,61.748,74.786,200.0,683.364,126.867,0.0,0.0,minimize_cost,gw_treated,none,False,3780.005,0.0,15000,inf,166.167,1200,49.85,58.906,1400,58.906,3500,58.906,6500,176.717,0.0,0.0,1.4,True
2021-03-23,129.7,27.42,157.12,59.5,0.0,0.0,70.2,59.5,0.0,0.0,70.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.785,118.915,0.0,129.7,27.42,129.7,0.0,0.0,0.0,0.0,59.5,0.0,0.0,70.2,683.364,0.0,730.0,0.0,50.883,183.128,11.994,3.57,0.0,0.0,8.424,5.8,14.5,30.583,246.005,0.0,13.71,63.046,76.756,200.0,682.954,129.7,0.0,0.0,minimize_cost,gw_treated,none,False,3960.669,0.0,15000,inf,169.878,1200,50.963,60.221,1400,60.221,3500,60.221,6500,180.663,0.0,0.0,1.4,True
2021-03-24,116.967,27.42,144.387,52.167,0.0,0.0,64.8,52.167,0.0,0.0,64.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.727,107.24,0.0,116.967,27.42,116.967,0.0,0.0,0.0,0.0,52.167,0.0,0.0,64.8,682.954,0.0,730.0,0.0,45.888,165.15,10.906,3.13,0.0,0.0,7.776,5.231,13.077,27.58,221.944,0.0,13.71,57.209,70.919,200.0,682.824,116.967,0.0,0.0,minimize_cost,gw_treated,none,False,4123.596,0.0,15000,inf,153.201,1200,45.96,54.309,1400,54.309,3500,54.309,6500,162.927,0.0,0.0,1.4,True
2021-03-25,111.367,27.42,138.787,51.167,0.0,0.0,60.2,51.167,0.0,0.0,60.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.261,102.106,0.0,111.367,27.42,111.367,0.0,0.0,0.0,0.0,51.167,0.0,0.0,60.2,682.824,0.0,730.0,0.0,43.691,157.243,10.294,3.07,0.0,0.0,7.224,4.98,12.451,26.26,211.228,0.0,13.71,54.642,68.352,200.0,682.773,111.367,0.0,-0.0,minimize_cost,gw_treated,none,False,4278.723,0.0,15000,inf,145.866,1200,43.76,51.709,1400,51.709,3500,51.709,6500,155.127,0.0,0.0,1.4,True
2021-03-26,109.867,26.076,135.943,50.667,0.0,0.0,59.2,50.667,0.0,0.0,59.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.136,100.731,0.0,109.867,26.076,109.867,0.0,0.0,0.0,0.0,50.667,0.0,0.0,59.2,682.773,0.0,730.0,0.0,43.103,155.126,10.144,3.04,0.0,0.0,7.104,4.913,12.283,25.906,208.373,0.0,13.038,53.954,66.992,200.0,682.751,109.867,0.0,-0.0,minimize_cost,gw_treated,none,False,4431.76,0.0,15000,inf,143.901,1200,43.17,51.012,1400,51.012,3500,51.012,6500,153.037,0.0,0.0,1.4,True
2021-03-27,142.133,27.42,169.553,66.333,0.0,0.0,75.8,66.333,0.0,0.0,75.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.819,130.314,0.0,142.133,27.42,142.133,0.0,0.0,0.0,0.0,66.333,0.0,0.0,75.8,682.751,0.0,730.0,0.0,55.761,200.683,13.076,3.98,0.0,0.0,9.096,6.356,15.89,33.514,269.52,0.0,13.71,68.746,82.456,200.0,682.737,142.133,0.0,0.0,minimize_cost,gw_treated,none,False,4629.742,0.0,15000,inf,186.162,1200,55.849,65.994,1400,65.994,3500,65.994,6500,197.982,0.0,0.0,1.4,True
2021-03-28,148.1,27.42,175.52,69.5,0.0,0.0,78.6,69.5,0.0,0.0,78.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.315,135.785,0.0,148.1,27.42,148.1,0.0,0.0,0.0,0.0,69.5,0.0,0.0,78.6,682.737,0.0,730.0,0.0,58.102,209.108,13.602,4.17,0.0,0.0,9.432,6.623,16.558,34.921,280.812,0.0,13.71,71.481,85.191,200.0,682.733,148.1,0.0,0.0,minimize_cost,gw_treated,none,False,4836.035,0.0,15000,inf,193.978,1200,58.193,68.764,1400,68.764,3500,68.764,6500,206.293,0.0,0.0,1.4,True
2021-03-29,143.633,27.42,171.053,68.833,0.0,0.0,74.8,68.833,0.0,0.0,74.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.944,131.689,0.0,143.633,27.42,143.633,0.0,0.0,0.0,0.0,68.833,0.0,0.0,74.8,682.733,0.0,730.0,0.0,56.35,202.801,13.106,4.13,0.0,0.0,8.976,6.423,16.058,33.868,272.257,0.0,13.71,69.434,83.144,200.0,682.732,143.633,0.0,0.0,minimize_cost,gw_treated,none,False,5036.106,0.0,15000,inf,188.127,1200,56.438,66.69,1400,66.69,3500,66.69,6500,200.071,0.0,0.0,1.4,True
2021-03-30,137.133,27.42,164.553,65.333,0.0,0.0,71.8,65.333,0.0,0.0,71.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.404,125.729,0.0,137.133,27.42,137.133,0.0,0.0,0.0,0.0,65.333,0.0,0.0,71.8,682.732,0.0,730.0,0.0,53.799,193.623,12.536,3.92,0.0,0.0,8.616,6.133,15.331,32.335,259.958,0.0,13.71,66.454,80.164,200.0,682.732,137.133,0.0,0.0,minimize_cost,gw_treated,none,False,5227.123,0.0,15000,inf,179.614,1200,53.884,63.672,1400,63.672,3500,63.672,6500,191.017,0.0,0.0,1.4,True
2021-03-31,124.0,27.42,151.42,61.0,0.0,0.0,63.0,61.0,0.0,0.0,63.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.311,113.689,0.0,124.0,27.42,124.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,63.0,682.732,0.0,730.0,0.0,48.647,175.08,11.22,3.66,0.0,0.0,7.56,5.545,13.863,29.239,234.947,0.0,13.71,60.433,74.143,200.0,682.732,124.0,0.0,0.0,minimize_cost,gw_treated,none,False,5399.847,0.0,15000,inf,162.412,1200,48.724,57.575,1400,57.575,3500,57.575,6500,172.724,0.0,0.0,1.4,True
2021-04-01,182.533,27.42,209.953,64.5,19.0,33.833,65.2,64.5,19.0,33.833,65.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.716,164.817,0.0,182.533,27.42,182.533,0.0,0.0,0.0,0.0,64.5,19.0,33.833,65.2,682.732,0.0,730.0,0.0,71.304,253.818,16.004,3.87,2.28,2.03,7.824,8.128,20.32,42.856,341.126,0.0,13.71,85.997,99.707,200.0,725.872,182.533,0.0,0.0,minimize_cost,gw_treated,none,False,253.169,0.0,15000,inf,235.452,1200,70.636,84.39,1400,84.39,3500,84.39,6500,253.169,0.0,0.0,1.4,True
2021-04-02,181.666,27.42,209.086,64.333,19.2,33.333,64.8,64.333,19.2,33.333,64.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.632,164.034,0.0,181.666,27.42,181.666,0.0,0.0,0.0,0.0,64.333,19.2,33.333,64.8,725.872,0.0,730.0,0.0,70.966,252.612,15.94,3.86,2.304,2.0,7.776,8.089,20.223,42.653,339.518,0.0,13.71,85.606,99.316,200.0,729.622,181.666,0.0,0.0,minimize_cost,gw_treated,none,False,505.135,0.0,15000,inf,234.334,1200,70.3,83.989,1400,83.989,3500,83.989,6500,251.966,0.0,0.0,1.4,True
2021-04-03,199.6,27.42,227.02,72.667,20.4,36.333,70.2,72.667,20.4,36.333,70.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,19.373,180.227,0.0,199.6,27.42,199.6,0.0,0.0,0.0,0.0,72.667,20.4,36.333,70.2,729.622,0.0,730.0,0.0,77.971,247.812,17.412,4.36,2.448,2.18,8.424,8.888,22.22,46.864,343.195,0.0,13.71,93.703,107.413,200.0,729.999,199.6,0.0,0.0,minimize_cost,gw_treated,none,False,781.975,0.0,15000,inf,257.467,1200,77.24,92.28,1400,92.28,3500,92.28,6500,276.84,0.0,0.0,1.25,True
2021-04-04,221.334,27.42,248.754,82.167,22.0,40.167,77.0,82.167,22.0,40.167,77.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,21.482,199.852,0.0,221.334,27.42,221.334,0.0,0.0,0.0,0.0,82.167,22.0,40.167,77.0,729.999,730.0,730.0,0.0,86.461,274.796,19.22,4.93,2.64,2.41,9.24,9.856,24.639,51.966,380.477,0.0,13.71,107.104,120.814,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1088.96,0.0,15000,inf,285.502,1200,85.651,102.328,1400,102.328,3500,102.328,6500,306.985,0.0,0.0,1.25,True
2021-04-05,233.9,27.42,261.32,89.167,22.4,42.333,80.0,89.167,22.4,42.333,80.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.702,211.198,0.0,233.9,27.42,233.9,0.0,0.0,0.0,0.0,89.167,22.4,42.333,80.0,730.0,730.0,730.0,0.0,91.37,290.397,20.178,5.35,2.688,2.54,9.6,10.415,26.038,54.917,401.945,0.0,13.71,112.777,126.487,200.0,730.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,1413.373,0.0,15000,inf,301.711,1200,90.513,108.138,1400,108.138,3500,108.138,6500,324.413,0.0,0.0,1.25,True
2021-04-06,187.3,27.42,214.72,76.167,16.8,33.333,61.0,76.167,16.8,33.333,61.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.179,169.121,0.0,187.3,27.42,187.3,0.0,0.0,0.0,0.0,76.167,16.8,33.333,61.0,730.0,0.0,730.0,0.0,73.166,232.541,15.906,4.57,2.016,2.0,7.32,8.34,20.851,43.976,321.613,0.0,13.71,88.149,101.859,200.0,730.0,187.3,0.0,0.0,minimize_cost,gw_treated,none,False,1673.153,0.0,15000,inf,241.601,1200,72.48,86.593,1400,86.593,3500,86.593,6500,259.78,0.0,0.0,1.25,True
2021-04-07,210.1,27.42,237.52,85.167,19.0,37.333,68.6,85.167,19.0,37.333,68.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,20.392,189.708,0.0,210.1,27.42,210.1,0.0,0.0,0.0,0.0,85.167,19.0,37.333,68.6,730.0,730.0,730.0,0.0,82.073,260.848,17.862,5.11,2.28,2.24,8.232,9.355,23.389,49.329,360.783,0.0,13.71,102.032,115.742,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1964.557,0.0,15000,inf,271.011,1200,81.303,97.134,1400,97.134,3500,97.134,6500,291.403,0.0,0.0,1.25,True
2021-04-08,233.533,27.42,260.953,90.833,22.4,41.5,78.8,90.833,22.4,41.5,78.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.666,210.867,0.0,233.533,27.42,233.533,0.0,0.0,0.0,0.0,90.833,22.4,41.5,78.8,730.0,730.0,730.0,0.0,91.227,289.942,20.084,5.45,2.688,2.49,9.456,10.399,25.997,54.831,401.253,0.0,13.71,112.611,126.321,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2288.461,0.0,15000,inf,301.238,1200,90.371,107.968,1400,107.968,3500,107.968,6500,323.904,0.0,0.0,1.25,True
2021-04-09,237.2,27.42,264.62,89.0,24.2,42.0,82.0,89.0,24.2,42.0,82.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,23.022,214.178,0.0,237.2,27.42,237.2,0.0,0.0,0.0,0.0,89.0,24.2,42.0,82.0,730.0,730.0,730.0,0.0,92.659,294.494,20.604,5.34,2.904,2.52,9.84,10.562,26.405,55.692,407.757,0.0,13.71,114.267,127.977,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2617.452,0.0,15000,inf,305.968,1200,91.79,109.663,1400,109.663,3500,109.663,6500,328.99,0.0,0.0,1.25,True
2021-04-10,197.733,27.42,225.153,74.833,20.4,34.5,68.0,74.833,20.4,34.5,68.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,19.192,178.541,0.0,197.733,27.42,197.733,0.0,0.0,0.0,0.0,74.833,20.4,34.5,68.0,730.0,0.0,730.0,0.0,77.242,245.494,17.168,4.49,2.448,2.07,8.16,8.805,22.012,46.425,339.904,0.0,13.71,92.86,106.57,200.0,730.0,197.733,0.0,0.0,minimize_cost,gw_treated,none,False,2891.702,0.0,15000,inf,255.059,1200,76.518,91.417,1400,91.417,3500,91.417,6500,274.251,0.0,0.0,1.25,True
2021-04-11,230.334,27.42,257.754,88.167,23.2,40.167,78.8,88.167,23.2,40.167,78.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.356,207.978,0.0,230.334,27.42,230.334,0.0,0.0,0.0,0.0,88.167,23.2,40.167,78.8,730.0,730.0,730.0,0.0,89.977,285.97,19.94,5.29,2.784,2.41,9.456,10.256,25.641,54.08,395.887,0.0,13.71,111.167,124.877,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3211.17,0.0,15000,inf,297.112,1200,89.133,106.489,1400,106.489,3500,106.489,6500,319.467,0.0,0.0,1.25,True
2021-04-12,205.333,27.42,232.753,80.833,20.2,35.5,68.8,80.833,20.2,35.5,68.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,19.929,185.404,0.0,205.333,27.42,205.333,0.0,0.0,0.0,0.0,80.833,20.2,35.5,68.8,730.0,730.0,730.0,0.0,80.211,254.93,17.66,4.85,2.424,2.13,8.256,9.143,22.858,48.21,352.801,0.0,13.71,99.88,113.59,200.0,730.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,3495.961,0.0,15000,inf,264.862,1200,79.459,94.931,1400,94.931,3500,94.931,6500,284.792,0.0,0.0,1.25,True
2021-04-13,216.133,27.42,243.553,88.333,20.2,37.0,70.6,88.333,20.2,37.0,70.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,20.978,195.155,0.0,216.133,27.42,216.133,0.0,0.0,0.0,0.0,88.333,20.2,37.0,70.6,730.0,730.0,730.0,0.0,84.43,268.339,18.416,5.3,2.424,2.22,8.472,9.624,24.06,50.745,371.185,0.0,13.71,104.756,118.466,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3795.733,0.0,15000,inf,278.793,1200,83.638,99.924,1400,99.924,3500,99.924,6500,299.771,0.0,0.0,1.25,True
2021-04-14,234.933,27.42,262.353,96.0,21.8,40.333,76.8,96.0,21.8,40.333,76.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.802,212.131,0.0,234.933,27.42,234.933,0.0,0.0,0.0,0.0,96.0,21.8,40.333,76.8,730.0,730.0,730.0,0.0,91.774,291.68,20.012,5.76,2.616,2.42,9.216,10.461,26.153,55.159,403.466,0.0,13.71,113.243,126.953,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4121.579,0.0,15000,inf,303.044,1200,90.913,108.615,1400,108.615,3500,108.615,6500,325.846,0.0,0.0,1.25,True
2021-04-15,246.9,27.42,274.32,102.333,22.6,42.167,79.8,102.333,22.6,42.167,79.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,23.964,222.936,0.0,246.9,27.42,246.9,0.0,0.0,0.0,0.0,102.333,22.6,42.167,79.8,730.0,730.0,730.0,0.0,96.448,306.537,20.958,6.14,2.712,2.53,9.576,10.994,27.485,57.969,423.943,0.0,13.71,118.646,132.356,200.0,730.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,4464.023,0.0,15000,inf,318.48,1200,95.544,114.148,1400,114.148,3500,114.148,6500,342.444,0.0,0.0,1.25,True
2021-04-16,266.7,27.42,294.12,112.167,23.8,45.333,85.4,112.167,23.8,45.333,85.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,25.886,240.814,0.0,266.7,27.42,266.7,0.0,0.0,0.0,0.0,112.167,23.8,45.333,85.4,730.0,730.0,730.0,0.0,104.183,331.12,22.554,6.73,2.856,2.72,10.248,11.876,29.689,62.618,457.857,0.0,13.71,127.585,141.295,200.0,730.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4833.929,0.0,15000,inf,344.021,1200,103.206,123.302,1400,123.302,3500,123.302,6500,369.906,0.0,0.0,1.25,True
2021-04-17,252.667,27.42,280.087,109.167,21.8,42.5,79.2,109.167,21.8,42.5,79.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,24.47,228.197,0.0,252.667,27.42,252.667,0.0,0.0,0.0,0.0,109.167,21.8,42.5,79.2,729.541,727.796,730.0,0.0,98.708,313.771,21.22,6.55,2.616,2.55,9.504,11.252,28.129,59.327,433.699,0.0,13.71,121.277,134.987,200.0,729.663,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5184.395,0.0,15000,inf,325.996,1200,97.799,116.822,1400,116.822,3500,116.822,6500,350.466,0.0,0.0,1.25,True
2021-04-18,230.734,27.42,258.154,104.167,19.0,38.167,69.4,104.167,19.0,38.167,69.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,21.659,209.075,0.0,230.734,27.42,230.734,0.0,0.0,0.0,0.0,104.167,19.0,38.167,69.4,728.145,718.269,730.0,0.0,90.222,287.479,19.148,6.25,2.28,2.29,8.328,10.284,25.711,54.227,396.849,0.0,13.71,111.716,125.426,200.0,719.287,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5504.733,0.0,15000,inf,298.679,1200,89.604,106.779,1400,106.779,3500,106.779,6500,320.338,0.0,0.0,1.25,True
2021-04-19,230.733,30.105,260.838,104.333,19.0,38.0,69.4,104.333,19.0,38.0,69.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,20.955,209.778,0.0,230.733,30.105,230.733,0.0,0.0,0.0,0.0,104.333,19.0,38.0,69.4,717.78,707.971,730.0,0.0,90.307,288.445,19.148,6.26,2.28,2.28,8.328,10.294,25.735,54.278,397.9,0.0,15.052,112.067,127.119,200.0,708.913,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,5825.37,0.0,15000,inf,299.683,1200,89.905,106.879,1400,106.879,3500,106.879,6500,320.638,0.0,0.0,1.25,True
2021-04-20,231.8,27.42,259.22,106.167,18.8,37.833,69.0,106.167,18.8,37.833,69.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,20.347,211.453,0.0,231.8,27.42,231.8,0.0,0.0,0.0,0.0,106.167,18.8,37.833,69.0,707.371,697.674,730.0,0.0,90.81,290.748,19.176,6.37,2.256,2.27,8.28,10.351,25.878,54.58,400.734,0.0,13.71,112.905,126.615,200.0,698.568,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6147.793,0.0,15000,inf,302.076,1200,90.623,107.474,1400,107.474,3500,107.474,6500,322.423,0.0,0.0,1.25,True
2021-04-21,255.433,27.42,282.853,108.5,23.2,42.333,81.4,108.5,23.2,42.333,81.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,21.676,233.757,0.0,255.433,27.42,255.433,0.0,0.0,0.0,0.0,108.5,23.2,42.333,81.4,696.145,687.402,730.0,0.0,100.158,321.416,21.602,6.51,2.784,2.54,9.768,11.417,28.542,60.199,443.176,0.0,13.71,124.057,137.767,200.0,688.831,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6503.408,0.0,15000,inf,333.939,1200,100.182,118.538,1400,118.538,3500,118.538,6500,355.615,0.0,0.0,1.25,True
2021-04-22,274.167,27.42,301.587,117.167,24.6,46.0,86.4,117.167,24.6,46.0,86.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.799,251.368,0.0,274.167,27.42,274.167,0.0,0.0,0.0,0.0,117.167,24.6,46.0,86.4,687.181,682.732,730.0,0.0,107.56,345.631,23.11,7.03,2.952,2.76,10.368,12.261,30.652,64.648,476.301,0.0,13.71,132.862,146.572,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6885.304,0.0,15000,inf,359.097,1200,107.729,127.299,1400,127.299,3500,127.299,6500,381.896,0.0,0.0,1.25,True
2021-04-23,300.167,27.42,327.587,128.0,26.8,51.167,94.2,128.0,26.8,51.167,94.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,24.961,275.206,0.0,300.167,27.42,300.167,0.0,0.0,0.0,0.0,128.0,26.8,51.167,94.2,682.732,682.732,730.0,0.0,117.76,378.408,25.27,7.68,3.216,3.07,11.304,13.423,33.559,70.778,521.438,0.0,13.71,144.781,158.491,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7303.417,0.0,15000,inf,393.152,1200,117.945,139.371,1400,139.371,3500,139.371,6500,418.112,0.0,0.0,1.25,True
2021-04-24,274.4,27.42,301.82,118.833,24.0,47.167,84.4,118.833,24.0,47.167,84.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.818,251.582,0.0,274.4,27.42,274.4,0.0,0.0,0.0,0.0,118.833,24.0,47.167,84.4,682.732,682.732,730.0,0.0,107.651,345.925,22.968,7.13,2.88,2.83,10.128,12.271,30.678,64.702,476.544,0.0,13.71,132.969,146.679,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7685.637,0.0,15000,inf,359.403,1200,107.821,127.407,1400,127.407,3500,127.407,6500,382.221,0.0,0.0,1.25,True
2021-04-25,265.634,27.42,293.054,122.167,21.0,45.667,76.8,122.167,21.0,45.667,76.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,22.089,243.545,0.0,265.634,27.42,265.634,0.0,0.0,0.0,0.0,122.167,21.0,45.667,76.8,682.732,682.732,730.0,0.0,104.212,334.874,21.806,7.33,2.52,2.74,9.216,11.879,29.698,62.635,460.892,0.0,13.71,128.95,142.66,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8055.648,0.0,15000,inf,347.921,1200,104.376,123.337,1400,123.337,3500,123.337,6500,370.01,0.0,0.0,1.25,True
2021-04-26,252.334,27.42,279.754,109.667,22.4,44.667,75.6,109.667,22.4,44.667,75.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,20.983,231.351,0.0,252.334,27.42,252.334,0.0,0.0,0.0,0.0,109.667,22.4,44.667,75.6,682.732,682.732,730.0,0.0,98.995,318.107,21.02,6.58,2.688,2.68,9.072,11.284,28.211,59.499,438.122,0.0,13.71,122.853,136.563,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8407.132,0.0,15000,inf,330.501,1200,99.15,117.161,1400,117.161,3500,117.161,6500,351.484,0.0,0.0,1.25,True
