day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2024-09-07,40.4,30.105,70.505,0.0,40.4,0.0,0.0,0.0,40.4,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.961,32.439,0.0,40.4,30.105,40.4,0.0,0.0,0.0,0.0,0.0,40.4,0.0,0.0,1069.972,0.0,1070.0,0.0,15.294,49.956,4.848,0.0,4.848,0.0,0.0,1.743,4.358,9.192,70.098,0.0,15.052,19.808,34.86,200.0,1069.978,40.4,0.0,0.0,minimize_cost,gw_treated,none,False,559.691,0.0,15000,inf,46.341,1200,13.902,18.101,1400,18.101,3500,18.101,6500,54.302,0.0,0.0,1.4,True
2024-09-08,38.4,27.42,65.82,0.0,38.4,0.0,0.0,0.0,38.4,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.567,30.833,0.0,38.4,27.42,38.4,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,1069.978,0.0,1070.0,0.0,14.537,47.483,4.608,0.0,4.608,0.0,0.0,1.657,4.143,8.737,66.628,0.0,13.71,19.006,32.716,200.0,1069.982,38.4,0.0,0.0,minimize_cost,gw_treated,none,False,611.305,0.0,15000,inf,44.047,1200,13.214,17.205,1400,17.205,3500,17.205,6500,51.614,0.0,0.0,1.4,True
2024-09-09,36.0,27.42,63.42,0.0,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.094,28.906,0.0,36.0,27.42,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1069.982,0.0,1070.0,0.0,13.628,44.515,4.32,0.0,4.32,0.0,0.0,1.553,3.884,8.191,62.463,0.0,13.71,18.042,31.752,200.0,1069.985,36.0,0.0,0.0,minimize_cost,gw_treated,none,False,659.693,0.0,15000,inf,41.294,1200,12.388,16.129,1400,16.129,3500,16.129,6500,48.388,0.0,0.0,1.4,True
2024-09-10,39.2,27.42,66.62,0.0,39.2,0.0,0.0,0.0,39.2,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.725,31.475,0.0,39.2,27.42,39.2,0.0,0.0,0.0,0.0,0.0,39.2,0.0,0.0,1069.985,0.0,1070.0,0.0,14.84,48.472,4.704,0.0,4.704,0.0,0.0,1.692,4.229,8.919,68.016,0.0,13.71,19.327,33.037,200.0,1069.988,39.2,0.0,0.0,minimize_cost,gw_treated,none,False,712.382,0.0,15000,inf,44.965,1200,13.489,17.563,1400,17.563,3500,17.563,6500,52.689,0.0,0.0,1.4,True
2024-09-11,42.0,27.42,69.42,0.0,42.0,0.0,0.0,0.0,42.0,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.276,33.724,0.0,42.0,27.42,42.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1069.988,0.0,1070.0,0.0,15.9,51.934,5.04,0.0,5.04,0.0,0.0,1.812,4.531,9.556,72.874,0.0,13.71,20.451,34.161,200.0,1069.991,42.0,0.0,0.0,minimize_cost,gw_treated,none,False,768.835,0.0,15000,inf,48.176,1200,14.453,18.818,1400,18.818,3500,18.818,6500,56.453,0.0,0.0,1.4,True
2024-09-12,43.6,30.105,73.705,0.0,43.6,0.0,0.0,0.0,43.6,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,4.105,39.495,0.0,43.6,30.105,43.6,0.0,0.0,0.0,0.0,0.0,43.6,0.0,0.0,1069.991,0.0,1070.0,0.0,17.047,60.822,5.232,0.0,5.232,0.0,0.0,1.943,4.858,10.246,83.101,0.0,15.052,23.336,38.388,200.0,993.726,43.6,0.0,0.0,minimize_cost,gw_treated,none,False,829.362,0.0,15000,inf,56.421,1200,16.926,20.175,1400,20.175,3500,20.175,6500,60.526,0.0,0.0,1.4,True
2024-09-13,47.6,27.42,75.02,0.0,47.6,0.0,0.0,0.0,47.6,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.326,43.274,0.0,47.6,27.42,47.6,0.0,0.0,0.0,0.0,0.0,47.6,0.0,0.0,993.726,0.0,1070.0,0.0,18.63,66.641,5.712,0.0,5.712,0.0,0.0,2.124,5.309,11.197,90.983,0.0,13.71,25.226,38.936,200.0,925.969,47.6,0.0,0.0,minimize_cost,gw_treated,none,False,895.507,0.0,15000,inf,61.819,1200,18.546,22.049,1400,22.049,3500,22.049,6500,66.146,0.0,0.0,1.4,True
2024-09-14,47.2,27.42,74.62,0.0,47.2,0.0,0.0,0.0,47.2,0.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.146,43.054,0.0,47.2,27.42,247.2,200.0,0.0,200.0,0.0,0.0,247.2,0.0,0.0,882.565,0.0,1070.0,0.0,18.491,66.303,29.664,0.0,29.664,0.0,0.0,2.108,5.269,11.114,114.458,0.0,13.71,25.116,38.826,0.0,0.0,47.2,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,961.159,0.0,15000,inf,61.506,1200,18.452,21.884,1400,21.884,3500,21.884,6500,65.652,0.0,0.0,1.4,True
2024-09-15,89.6,30.105,119.705,0.0,48.8,40.8,0.0,0.0,48.8,40.8,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,8.227,88.573,0.0,96.8,30.105,89.6,0.0,0.0,0.0,0.0,0.0,48.8,40.8,0.0,688.845,688.845,730.0,0.0,37.955,136.403,10.752,0.0,5.856,4.896,0.0,4.326,10.816,22.812,185.11,0.0,15.052,51.465,66.517,7.2,690.33,7.2,0.0,0.0,minimize_cost,gw_treated,none,False,1095.919,0.0,15000,inf,126.533,1200,37.96,44.92,1400,44.92,3500,44.92,6500,134.76,0.0,0.0,1.4,True
2024-09-16,91.6,27.42,119.02,0.0,50.0,41.6,0.0,0.0,50.0,41.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.948,98.652,0.0,107.6,27.42,91.6,0.0,0.0,0.0,0.0,0.0,50.0,41.6,0.0,683.329,682.732,730.0,0.0,42.213,151.925,10.992,0.0,6.0,4.992,0.0,4.812,12.03,25.372,205.13,0.0,13.71,56.504,70.214,23.2,682.732,23.2,0.0,0.0,minimize_cost,gw_treated,none,False,1245.799,0.0,15000,inf,140.932,1200,42.28,49.96,1400,49.96,3500,49.96,6500,149.88,0.0,0.0,1.4,True
2024-09-17,85.6,27.42,113.02,0.0,46.8,38.8,0.0,0.0,46.8,38.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.609,127.991,0.0,139.6,27.42,85.6,0.0,0.0,0.0,0.0,0.0,46.8,38.8,0.0,682.732,682.732,730.0,0.0,54.767,197.107,10.272,0.0,5.616,4.656,0.0,6.243,15.607,32.917,262.146,0.0,13.71,71.174,84.884,77.2,682.732,77.2,0.0,0.0,minimize_cost,gw_treated,none,False,1440.252,0.0,15000,inf,182.845,1200,54.853,64.818,1400,64.818,3500,64.818,6500,194.453,0.0,0.0,1.4,True
2024-09-18,94.8,27.42,122.22,0.0,51.6,43.2,0.0,0.0,51.6,43.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.095,199.505,0.0,217.6,27.42,94.8,0.0,0.0,0.0,0.0,0.0,51.6,43.2,0.0,682.732,682.732,730.0,0.0,85.368,274.32,11.376,0.0,6.192,5.184,0.0,9.731,24.328,51.309,371.064,0.0,13.71,106.931,120.641,200.0,682.732,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1743.354,0.0,15000,inf,285.007,1200,85.502,101.034,1400,101.034,3500,101.034,6500,303.102,0.0,0.0,1.25,True
2024-09-19,96.0,27.42,123.42,0.0,52.4,43.6,0.0,0.0,52.4,43.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.983,88.017,0.0,96.0,27.42,96.0,0.0,0.0,0.0,0.0,0.0,52.4,43.6,0.0,682.732,0.0,730.0,0.0,37.662,135.546,11.52,0.0,6.288,5.232,0.0,4.293,10.733,22.636,184.728,0.0,13.71,47.598,61.308,200.0,682.732,96.0,0.0,0.0,minimize_cost,gw_treated,none,False,1877.076,0.0,15000,inf,125.739,1200,37.722,44.574,1400,44.574,3500,44.574,6500,133.722,0.0,0.0,1.4,True
2024-09-20,73.6,27.42,101.02,0.0,40.0,33.6,0.0,0.0,40.0,33.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.12,67.48,0.0,73.6,27.42,73.6,0.0,0.0,0.0,0.0,0.0,40.0,33.6,0.0,682.732,0.0,730.0,0.0,28.874,103.919,8.832,0.0,4.8,4.032,0.0,3.291,8.228,17.355,141.625,0.0,13.71,37.329,51.039,200.0,682.732,73.6,0.0,0.0,minimize_cost,gw_treated,none,False,1979.596,0.0,15000,inf,96.4,1200,28.92,34.173,1400,34.173,3500,34.173,6500,102.52,0.0,0.0,1.4,True
2024-09-21,84.8,27.42,112.22,0.0,46.4,38.4,0.0,0.0,46.4,38.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.052,77.748,0.0,84.8,27.42,84.8,0.0,0.0,0.0,0.0,0.0,46.4,38.4,0.0,682.732,0.0,730.0,0.0,33.268,119.732,10.176,0.0,5.568,4.608,0.0,3.792,9.481,19.996,163.176,0.0,13.71,42.463,56.173,200.0,682.732,84.8,0.0,0.0,minimize_cost,gw_treated,none,False,2097.716,0.0,15000,inf,111.069,1200,33.321,39.374,1400,39.374,3500,39.374,6500,118.121,0.0,0.0,1.4,True
2024-09-22,79.2,27.42,106.62,0.0,43.6,35.6,0.0,0.0,43.6,35.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.586,72.614,0.0,79.2,27.42,79.2,0.0,0.0,0.0,0.0,0.0,43.6,35.6,0.0,682.732,0.0,730.0,0.0,31.071,111.826,9.504,0.0,5.232,4.272,0.0,3.542,8.855,18.675,152.401,0.0,13.71,39.896,53.606,200.0,682.732,79.2,0.0,0.0,minimize_cost,gw_treated,none,False,2208.037,0.0,15000,inf,103.734,1200,31.12,36.773,1400,36.773,3500,36.773,6500,110.32,0.0,0.0,1.4,True
2024-09-23,82.8,27.42,110.22,0.0,46.0,36.8,0.0,0.0,46.0,36.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.885,75.915,0.0,82.8,27.42,82.8,0.0,0.0,0.0,0.0,0.0,46.0,36.8,0.0,682.732,0.0,730.0,0.0,32.484,116.909,9.936,0.0,5.52,4.416,0.0,3.703,9.257,19.524,159.329,0.0,13.71,41.546,55.256,200.0,682.732,82.8,0.0,0.0,minimize_cost,gw_treated,none,False,2323.372,0.0,15000,inf,108.449,1200,32.535,38.445,1400,38.445,3500,38.445,6500,115.335,0.0,0.0,1.4,True
2024-09-24,83.2,27.42,110.62,0.0,46.8,36.4,0.0,0.0,46.8,36.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.919,76.281,0.0,83.2,27.42,83.2,0.0,0.0,0.0,0.0,0.0,46.8,36.4,0.0,682.732,0.0,730.0,0.0,32.641,117.473,9.984,0.0,5.616,4.368,0.0,3.721,9.302,19.618,160.098,0.0,13.71,41.73,55.44,200.0,682.732,83.2,0.0,0.0,minimize_cost,gw_treated,none,False,2439.264,0.0,15000,inf,108.973,1200,32.692,38.631,1400,38.631,3500,38.631,6500,115.892,0.0,0.0,1.4,True
2024-09-25,84.4,27.42,111.82,0.0,48.0,36.4,0.0,0.0,48.0,36.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.018,77.382,0.0,84.4,27.42,84.4,0.0,0.0,0.0,0.0,0.0,48.0,36.4,0.0,682.732,0.0,730.0,0.0,33.111,119.168,10.128,0.0,5.76,4.368,0.0,3.774,9.436,19.901,162.407,0.0,13.71,42.28,55.99,200.0,682.732,84.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2556.827,0.0,15000,inf,110.545,1200,33.164,39.188,1400,39.188,3500,39.188,6500,117.564,0.0,0.0,1.4,True
2024-09-26,79.6,27.42,107.02,0.0,45.6,34.0,0.0,0.0,45.6,34.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.619,72.981,0.0,79.6,27.42,79.6,0.0,0.0,0.0,0.0,0.0,45.6,34.0,0.0,682.732,0.0,730.0,0.0,31.228,112.39,9.552,0.0,5.472,4.08,0.0,3.56,8.899,18.769,153.17,0.0,13.71,40.079,53.789,200.0,682.732,79.6,0.0,0.0,minimize_cost,gw_treated,none,False,2667.705,0.0,15000,inf,104.258,1200,31.277,36.959,1400,36.959,3500,36.959,6500,110.877,0.0,0.0,1.4,True
2024-09-27,85.2,27.42,112.62,0.0,49.2,36.0,0.0,0.0,49.2,36.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.085,78.115,0.0,85.2,27.42,85.2,0.0,0.0,0.0,0.0,0.0,49.2,36.0,0.0,682.732,0.0,730.0,0.0,33.425,120.297,10.224,0.0,5.904,4.32,0.0,3.81,9.525,20.09,163.946,0.0,13.71,42.647,56.357,200.0,682.732,85.2,0.0,0.0,minimize_cost,gw_treated,none,False,2786.382,0.0,15000,inf,111.593,1200,33.478,39.559,1400,39.559,3500,39.559,6500,118.678,0.0,0.0,1.4,True
2024-09-28,88.8,27.42,116.22,0.0,51.6,37.2,0.0,0.0,51.6,37.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.384,81.416,0.0,88.8,27.42,88.8,0.0,0.0,0.0,0.0,0.0,51.6,37.2,0.0,682.732,0.0,730.0,0.0,34.838,125.38,10.656,0.0,6.192,4.464,0.0,3.971,9.928,20.939,170.874,0.0,13.71,44.297,58.007,200.0,682.732,88.8,0.0,0.0,minimize_cost,gw_treated,none,False,2910.075,0.0,15000,inf,116.308,1200,34.892,41.231,1400,41.231,3500,41.231,6500,123.692,0.0,0.0,1.4,True
2024-09-29,95.2,27.42,122.62,0.0,56.0,39.2,0.0,0.0,56.0,39.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.916,87.284,0.0,95.2,27.42,95.2,0.0,0.0,0.0,0.0,0.0,56.0,39.2,0.0,682.732,0.0,730.0,0.0,37.348,134.417,11.424,0.0,6.72,4.704,0.0,4.257,10.643,22.448,183.189,0.0,13.71,47.231,60.941,200.0,682.732,95.2,0.0,0.0,minimize_cost,gw_treated,none,False,3042.682,0.0,15000,inf,124.691,1200,37.407,44.202,1400,44.202,3500,44.202,6500,132.607,0.0,0.0,1.4,True
2024-09-30,90.4,27.42,117.82,0.0,53.6,36.8,0.0,0.0,53.6,36.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.517,82.883,0.0,90.4,27.42,90.4,0.0,0.0,0.0,0.0,0.0,53.6,36.8,0.0,682.732,0.0,730.0,0.0,35.465,127.639,10.848,0.0,6.432,4.416,0.0,4.043,10.107,21.316,173.952,0.0,13.71,45.03,58.74,200.0,682.732,90.4,0.0,-0.0,minimize_cost,gw_treated,none,False,3168.603,0.0,15000,inf,118.404,1200,35.521,41.974,1400,41.974,3500,41.974,6500,125.921,0.0,0.0,1.4,True
2024-10-01,137.6,27.42,165.02,49.6,52.4,35.6,0.0,49.6,52.4,35.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.355,124.245,0.0,137.6,27.42,137.6,0.0,0.0,0.0,0.0,49.6,52.4,35.6,0.0,682.732,0.0,730.0,0.0,53.752,191.337,16.512,5.952,6.288,4.272,0.0,6.127,15.318,32.307,261.601,0.0,13.71,65.711,79.421,200.0,715.252,137.6,0.0,0.0,minimize_cost,gw_treated,none,False,190.848,0.0,15000,inf,177.492,1200,53.248,63.616,1400,63.616,3500,63.616,6500,190.848,0.0,0.0,1.4,True
2024-10-02,126.4,27.42,153.82,45.2,48.8,32.4,0.0,45.2,48.8,32.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.268,114.132,0.0,126.4,27.42,126.4,0.0,0.0,0.0,0.0,45.2,48.8,32.4,0.0,715.252,0.0,730.0,0.0,49.377,175.763,15.168,5.424,5.856,3.888,0.0,5.628,14.071,29.677,240.308,0.0,13.71,60.655,74.365,200.0,724.573,126.4,0.0,-0.0,minimize_cost,gw_treated,none,False,366.161,0.0,15000,inf,163.045,1200,48.914,58.438,1400,58.438,3500,58.438,6500,175.314,0.0,0.0,1.4,True
2024-10-03,132.4,27.42,159.82,47.2,51.6,33.6,0.0,47.2,51.6,33.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.851,119.549,0.0,132.4,27.42,132.4,0.0,0.0,0.0,0.0,47.2,51.6,33.6,0.0,724.573,0.0,730.0,0.0,51.72,184.106,15.888,5.664,6.192,4.032,0.0,5.896,14.739,31.086,251.714,0.0,13.71,63.364,77.074,200.0,728.166,132.4,0.0,-0.0,minimize_cost,gw_treated,none,False,549.797,0.0,15000,inf,170.785,1200,51.235,61.212,1400,61.212,3500,61.212,6500,183.635,0.0,0.0,1.4,True
2024-10-04,143.6,27.42,171.02,50.8,56.4,36.4,0.0,50.8,56.4,36.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.938,129.662,0.0,143.6,27.42,143.6,0.0,0.0,0.0,0.0,50.8,56.4,36.4,0.0,728.166,0.0,730.0,0.0,56.096,199.68,17.232,6.096,6.768,4.368,0.0,6.394,15.986,33.715,273.008,0.0,13.71,68.42,82.13,200.0,729.483,143.6,0.0,0.0,minimize_cost,gw_treated,none,False,748.966,0.0,15000,inf,185.232,1200,55.57,66.39,1400,66.39,3500,66.39,6500,199.17,0.0,0.0,1.4,True
2024-10-05,137.6,27.42,165.02,48.4,54.8,34.4,0.0,48.4,54.8,34.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.355,124.245,0.0,137.6,27.42,137.6,0.0,0.0,0.0,0.0,48.4,54.8,34.4,0.0,729.483,0.0,730.0,0.0,53.752,191.337,16.512,5.808,6.576,4.128,0.0,6.127,15.318,32.307,261.601,0.0,13.71,65.711,79.421,200.0,729.839,137.6,0.0,0.0,minimize_cost,gw_treated,none,False,939.814,0.0,15000,inf,177.492,1200,53.248,63.616,1400,63.616,3500,63.616,6500,190.848,0.0,0.0,1.4,True
2024-10-06,134.0,27.42,161.42,46.8,54.0,33.2,0.0,46.8,54.0,33.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.006,120.994,0.0,134.0,27.42,134.0,0.0,0.0,0.0,0.0,46.8,54.0,33.2,0.0,729.839,0.0,730.0,0.0,52.345,186.331,16.08,5.616,6.48,3.984,0.0,5.967,14.917,31.462,254.756,0.0,13.71,64.086,77.796,200.0,729.947,134.0,0.0,0.0,minimize_cost,gw_treated,none,False,1125.669,0.0,15000,inf,172.849,1200,51.855,61.952,1400,61.952,3500,61.952,6500,185.855,0.0,0.0,1.4,True
2024-10-07,134.8,27.42,162.22,46.8,54.8,33.2,0.0,46.8,54.8,33.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.084,121.716,0.0,134.8,27.42,134.8,0.0,0.0,0.0,0.0,46.8,54.8,33.2,0.0,729.947,0.0,730.0,0.0,52.658,187.443,16.176,5.616,6.576,3.984,0.0,6.002,15.006,31.649,256.277,0.0,13.71,64.447,78.157,200.0,729.983,134.8,0.0,0.0,minimize_cost,gw_treated,none,False,1312.633,0.0,15000,inf,173.881,1200,52.164,62.321,1400,62.321,3500,62.321,6500,186.964,0.0,0.0,1.4,True
2024-10-08,131.2,27.42,158.62,45.2,53.6,32.4,0.0,45.2,53.6,32.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.734,118.466,0.0,131.2,27.42,131.2,0.0,0.0,0.0,0.0,45.2,53.6,32.4,0.0,729.983,0.0,730.0,0.0,51.252,182.437,15.744,5.424,6.432,3.888,0.0,5.842,14.605,30.804,249.433,0.0,13.71,62.822,76.532,200.0,729.994,131.2,0.0,0.0,minimize_cost,gw_treated,none,False,1494.604,0.0,15000,inf,169.237,1200,50.771,60.657,1400,60.657,3500,60.657,6500,181.971,0.0,0.0,1.4,True
2024-10-09,140.8,27.42,168.22,48.0,58.4,34.4,0.0,48.0,58.4,34.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.666,127.134,0.0,140.8,27.42,140.8,0.0,0.0,0.0,0.0,48.0,58.4,34.4,0.0,729.994,0.0,730.0,0.0,55.002,195.787,16.896,5.76,7.008,4.128,0.0,6.27,15.674,33.058,267.685,0.0,13.71,67.156,80.866,200.0,729.998,140.8,0.0,0.0,minimize_cost,gw_treated,none,False,1689.89,0.0,15000,inf,181.62,1200,54.486,65.095,1400,65.095,3500,65.095,6500,195.286,0.0,0.0,1.4,True
2024-10-10,132.0,27.42,159.42,44.8,55.2,32.0,0.0,44.8,55.2,32.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.812,119.188,0.0,132.0,27.42,132.0,0.0,0.0,0.0,0.0,44.8,55.2,32.0,0.0,729.998,0.0,730.0,0.0,51.564,183.55,15.84,5.376,6.624,3.84,0.0,5.878,14.694,30.992,250.954,0.0,13.71,63.183,76.893,200.0,729.999,132.0,0.0,0.0,minimize_cost,gw_treated,none,False,1872.971,0.0,15000,inf,170.269,1200,51.081,61.027,1400,61.027,3500,61.027,6500,183.081,0.0,0.0,1.4,True
2024-10-11,135.2,27.42,162.62,45.2,56.4,33.6,0.0,45.2,56.4,33.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.122,122.078,0.0,135.2,27.42,135.2,0.0,0.0,0.0,0.0,45.2,56.4,33.6,0.0,729.999,0.0,730.0,0.0,52.814,188.0,16.224,5.424,6.768,4.032,0.0,6.02,15.051,31.743,257.038,0.0,13.71,64.628,78.338,200.0,730.0,135.2,0.0,0.0,minimize_cost,gw_treated,none,False,2060.49,0.0,15000,inf,174.397,1200,52.319,62.506,1400,62.506,3500,62.506,6500,187.519,0.0,0.0,1.4,True
2024-10-12,122.8,27.42,150.22,40.4,51.2,31.2,0.0,40.4,51.2,31.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.919,110.881,0.0,122.8,27.42,122.8,0.0,0.0,0.0,0.0,40.4,51.2,31.2,0.0,730.0,0.0,730.0,0.0,47.97,170.757,14.736,4.848,6.144,3.744,0.0,5.468,13.67,28.832,233.463,0.0,13.71,59.03,72.74,200.0,730.0,122.8,0.0,0.0,minimize_cost,gw_treated,none,False,2230.81,0.0,15000,inf,158.402,1200,47.521,56.774,1400,56.774,3500,56.774,6500,170.321,0.0,0.0,1.4,True
2024-10-13,124.0,27.42,151.42,40.0,51.6,32.4,0.0,40.0,51.6,32.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.035,111.965,0.0,124.0,27.42,124.0,0.0,0.0,0.0,0.0,40.0,51.6,32.4,0.0,730.0,0.0,730.0,0.0,48.439,172.426,14.88,4.8,6.192,3.888,0.0,5.522,13.804,29.114,235.745,0.0,13.71,59.571,73.281,200.0,730.0,124.0,0.0,0.0,minimize_cost,gw_treated,none,False,2402.795,0.0,15000,inf,159.95,1200,47.985,57.328,1400,57.328,3500,57.328,6500,171.985,0.0,0.0,1.4,True
2024-10-14,132.0,27.42,159.42,42.0,54.8,35.2,0.0,42.0,54.8,35.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.812,119.188,0.0,132.0,27.42,132.0,0.0,0.0,0.0,0.0,42.0,54.8,35.2,0.0,730.0,0.0,730.0,0.0,51.564,183.55,15.84,5.04,6.576,4.224,0.0,5.878,14.694,30.992,250.954,0.0,13.71,63.183,76.893,200.0,730.0,132.0,0.0,0.0,minimize_cost,gw_treated,none,False,2585.876,0.0,15000,inf,170.269,1200,51.081,61.027,1400,61.027,3500,61.027,6500,183.081,0.0,0.0,1.4,True
2024-10-15,129.2,27.42,156.62,40.4,53.6,35.2,0.0,40.4,53.6,35.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.402,116.798,0.0,129.2,27.42,129.2,0.0,0.0,0.0,0.0,40.4,53.6,35.2,0.0,730.0,0.0,730.0,0.0,50.487,179.869,15.504,4.848,6.432,4.224,0.0,5.755,14.388,30.345,245.86,0.0,13.71,61.988,75.698,200.0,727.652,129.2,0.0,0.0,minimize_cost,gw_treated,none,False,2765.132,0.0,15000,inf,166.854,1200,50.056,59.752,1400,59.752,3500,59.752,6500,179.256,0.0,0.0,1.4,True
