day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2023-10-25,639.12,202.432,841.552,76895.375,2.84,76898.215,841.552,76056.663,0.0,0.0,0.0,76056.663,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2027335.865,inf,inf
2023-10-26,644.41,216.286,860.696,77414.528,4.56,77419.088,860.696,76558.392,0.0,0.0,0.0,76558.392,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2103894.257,inf,inf
2023-10-27,638.375,238.607,876.982,69629.335,50.32,69679.655,876.982,68802.673,0.0,0.0,0.0,68802.673,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,2172696.931,inf,inf
2023-10-28,570.15,215.516,785.666,65212.791,17.2,65229.991,785.666,64444.325,0.0,0.0,0.0,64444.325,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2237141.256,inf,inf
2023-10-29,642.37,221.674,864.044,63623.732,40.08,63663.812,864.044,62799.768,0.0,0.0,0.0,62799.768,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,2299941.024,inf,inf
2023-10-30,637.815,217.825,855.64,69287.979,30.36,69318.339,855.64,68462.699,0.0,0.0,0.0,68462.699,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2368403.723,inf,inf
2023-10-31,638.375,225.522,863.897,73443.346,23.24,73466.586,863.897,72602.689,0.0,0.0,0.0,72602.689,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2441006.412,inf,inf
2023-11-01,644.61,332.914,977.524,74228.617,215.8,74444.417,977.524,73466.893,0.0,0.0,0.0,73466.893,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,73466.893,inf,inf
2023-11-02,637.64,344.128,981.768,74122.679,218.68,74341.359,981.768,73359.591,0.0,0.0,0.0,73359.591,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,146826.484,inf,inf
2023-11-03,638.375,333.845,972.22,71617.277,95.04,71712.317,972.22,70740.097,0.0,0.0,0.0,70740.097,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,217566.581,inf,inf
2023-11-04,568.485,311.792,880.277,70788.563,29.56,70818.123,880.277,69937.846,0.0,0.0,0.0,69937.846,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,287504.426,inf,inf
2023-11-05,635.95,333.085,969.035,71755.611,83.96,71839.571,969.035,70870.536,0.0,0.0,0.0,70870.536,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,358374.962,inf,inf
2023-11-06,638.735,339.924,978.659,71850.778,132.72,71983.498,978.659,71004.839,0.0,0.0,0.0,71004.839,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,429379.801,inf,inf
2023-11-07,566.235,336.418,902.653,73326.165,99.68,73425.845,902.653,72523.192,0.0,0.0,0.0,72523.192,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,501902.993,inf,inf
2023-11-08,636.695,345.252,981.947,74457.87,70.2,74528.07,981.947,73546.123,0.0,0.0,0.0,73546.123,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,575449.116,inf,inf
2023-11-09,635.95,318.636,954.586,73068.118,39.6,73107.718,954.586,72153.132,0.0,0.0,0.0,72153.132,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,647602.248,inf,inf
2023-11-10,635.39,345.252,980.642,68456.424,127.52,68583.944,980.642,67603.302,0.0,0.0,0.0,67603.302,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,715205.55,inf,inf
2023-11-11,638.945,217.494,856.439,51324.52,2.64,51327.16,856.439,50470.721,0.0,0.0,0.0,50470.721,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,765676.271,inf,inf
2023-11-12,635.95,225.859,861.809,47924.378,2.56,47926.938,861.809,47065.129,0.0,0.0,0.0,47065.129,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,812741.4,inf,inf
2023-11-13,639.865,269.205,909.07,60473.615,16.32,60489.935,909.07,59580.865,0.0,0.0,0.0,59580.865,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,872322.264,inf,inf
2023-11-14,566.235,360.949,927.184,65657.371,433.0,66090.371,927.184,65163.187,0.0,0.0,0.0,65163.187,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,937485.451,inf,inf
2023-11-15,570.35,354.938,925.288,66686.378,366.76,67053.138,925.288,66127.85,0.0,0.0,0.0,66127.85,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1003613.3,inf,inf
2023-11-16,569.79,309.787,879.577,69481.165,85.4,69566.565,879.577,68686.988,0.0,0.0,0.0,68686.988,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1072300.288,inf,inf
2023-11-17,565.115,321.338,886.453,69867.486,94.28,69961.766,886.453,69075.313,0.0,0.0,0.0,69075.313,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1141375.601,inf,inf
2023-11-18,636.695,333.622,970.317,71199.072,195.88,71394.952,970.317,70424.635,0.0,0.0,0.0,70424.635,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1211800.237,inf,inf
2023-11-19,642.01,416.53,1058.54,56173.315,447.76,56621.075,1058.54,55562.535,0.0,0.0,0.0,55562.535,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1267362.771,inf,inf
2023-11-20,568.285,336.865,905.15,67745.615,457.52,68203.135,905.15,67297.985,0.0,0.0,0.0,67297.985,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1334660.756,inf,inf
2023-11-21,569.965,307.111,877.076,72273.629,59.52,72333.149,877.076,71456.073,0.0,0.0,0.0,71456.073,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1406116.829,inf,inf
2023-11-22,568.1,301.723,869.823,36890.595,84.68,36975.275,869.823,36105.452,0.0,0.0,0.0,36105.452,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1442222.281,inf,inf
2023-11-23,564.93,330.202,895.132,65866.554,191.16,66057.714,895.132,65162.582,0.0,0.0,0.0,65162.582,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1507384.863,inf,inf
2023-11-24,553.195,261.699,814.894,63861.925,37.72,63899.645,814.894,63084.751,0.0,0.0,0.0,63084.751,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1570469.613,inf,inf
2023-11-25,564.555,267.856,832.411,54932.271,59.52,54991.791,832.411,54159.38,0.0,0.0,0.0,54159.38,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1624628.993,inf,inf
2023-11-26,553.525,359.56,913.085,52725.449,273.36,52998.809,913.085,52085.724,0.0,0.0,0.0,52085.724,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1676714.717,inf,inf
2023-11-27,637.08,336.156,973.236,59173.396,424.92,59598.316,973.236,58625.08,0.0,0.0,0.0,58625.08,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1735339.797,inf,inf
2023-11-28,565.85,247.844,813.694,57157.869,54.24,57212.109,813.694,56398.415,0.0,0.0,0.0,56398.415,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1791738.212,inf,inf
2023-11-29,564.93,259.389,824.319,66322.015,50.88,66372.895,824.319,65548.576,0.0,0.0,0.0,65548.576,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1857286.788,inf,inf
2023-11-30,569.23,322.505,891.735,64097.336,162.28,64259.616,891.735,63367.881,0.0,0.0,0.0,63367.881,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1920654.669,inf,inf
2023-12-01,553.465,295.821,849.286,64369.298,108.4,64477.698,849.286,63628.412,0.0,0.0,0.0,63628.412,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,63628.412,inf,inf
2023-12-02,562.69,341.45,904.14,60561.999,119.08,60681.079,904.14,59776.939,0.0,0.0,0.0,59776.939,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,123405.351,inf,inf
2023-12-03,565.5,298.103,863.603,62655.322,48.72,62704.042,863.603,61840.439,0.0,0.0,0.0,61840.439,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,185245.79,inf,inf
2023-12-04,568.845,246.392,815.237,56946.84,13.92,56960.76,815.237,56145.523,0.0,0.0,0.0,56145.523,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,241391.313,inf,inf
2023-12-05,566.62,222.817,789.437,37887.732,198.72,38086.452,789.437,37297.015,0.0,0.0,0.0,37297.015,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,278688.328,inf,inf
2023-12-06,565.5,292.019,857.519,61700.741,428.32,62129.061,857.519,61271.542,0.0,0.0,0.0,61271.542,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,339959.87,inf,inf
2023-12-07,564.755,215.212,779.967,63288.225,96.6,63384.825,779.967,62604.858,0.0,0.0,0.0,62604.858,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,402564.729,inf,inf
2023-12-08,565.675,212.17,777.845,62105.517,41.04,62146.557,777.845,61368.712,0.0,0.0,0.0,61368.712,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,463933.441,inf,inf
2023-12-09,564.755,225.099,789.854,59580.85,126.68,59707.53,789.854,58917.676,0.0,0.0,0.0,58917.676,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,522851.117,inf,inf
2023-12-10,552.985,165.021,718.006,59329.619,4.28,59333.899,718.006,58615.893,0.0,0.0,0.0,58615.893,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,581467.01,inf,inf
2023-12-11,563.81,248.672,812.482,49750.69,211.04,49961.73,812.482,49149.248,0.0,0.0,0.0,49149.248,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,630616.258,inf,inf
2023-12-12,552.875,280.612,833.487,60143.33,366.76,60510.09,833.487,59676.603,0.0,0.0,0.0,59676.603,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,690292.861,inf,inf
2023-12-13,563.635,269.205,832.84,56922.66,377.12,57299.78,832.84,56466.94,0.0,0.0,0.0,56466.94,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,746759.801,inf,inf
2023-12-14,553.415,207.608,761.023,65854.097,55.96,65910.057,761.023,65149.034,0.0,0.0,0.0,65149.034,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,811908.835,inf,inf
2023-12-15,636.51,210.104,846.614,66081.898,19.92,66101.818,846.614,65255.204,0.0,0.0,0.0,65255.204,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,877164.039,inf,inf
2023-12-16,562.69,203.85,766.54,63449.502,23.92,63473.422,766.54,62706.882,0.0,0.0,0.0,62706.882,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,939870.92,inf,inf
2023-12-17,552.275,224.331,776.606,62843.24,67.6,62910.84,776.606,62134.234,0.0,0.0,0.0,62134.234,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1002005.154,inf,inf
2023-12-18,561.945,235.666,797.611,62724.979,111.64,62836.619,797.611,62039.008,0.0,0.0,0.0,62039.008,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1064044.162,inf,inf
2023-12-19,564.195,222.401,786.596,63794.534,57.72,63852.254,786.596,63065.658,0.0,0.0,0.0,63065.658,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1127109.82,inf,inf
2023-12-20,568.485,146.243,714.728,53849.07,0.52,53849.59,714.728,53134.862,0.0,0.0,0.0,53134.862,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1180244.682,inf,inf
2023-12-21,552.985,203.971,756.956,41700.495,59.52,41760.015,756.956,41003.059,0.0,0.0,0.0,41003.059,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1221247.742,inf,inf
2023-12-22,551.845,297.105,848.95,60308.822,412.36,60721.182,848.95,59872.232,0.0,0.0,0.0,59872.232,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1281119.973,inf,inf
2023-12-23,564.755,268.626,833.381,59492.971,319.52,59812.491,833.381,58979.11,0.0,0.0,0.0,58979.11,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1340099.084,inf,inf
2023-12-24,552.005,255.541,807.546,58889.182,215.8,59104.982,807.546,58297.436,0.0,0.0,0.0,58297.436,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1398396.52,inf,inf
2023-12-25,552.985,157.789,710.774,63341.022,72.84,63413.862,710.774,62703.088,0.0,0.0,0.0,62703.088,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1461099.608,inf,inf
2023-12-26,553.145,163.176,716.321,62776.253,99.68,62875.933,716.321,62159.612,0.0,0.0,0.0,62159.612,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1523259.22,inf,inf
2023-12-27,553.305,181.65,734.955,54774.86,309.8,55084.66,734.955,54349.705,0.0,0.0,0.0,54349.705,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1577608.926,inf,inf
2023-12-28,563.81,165.486,729.296,51444.345,243.36,51687.705,729.296,50958.409,0.0,0.0,0.0,50958.409,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1628567.335,inf,inf
2023-12-29,552.605,149.322,701.927,56257.599,76.24,56333.839,701.927,55631.912,0.0,0.0,0.0,55631.912,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1684199.247,inf,inf
2023-12-30,553.035,127.001,680.036,62672.391,29.56,62701.951,680.036,62021.915,0.0,0.0,0.0,62021.915,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1746221.162,inf,inf
2023-12-31,553.255,138.547,691.802,62401.036,74.2,62475.236,691.802,61783.434,0.0,0.0,0.0,61783.434,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1808004.595,inf,inf
2024-01-01,552.655,139.166,691.821,64105.486,75.52,64181.006,691.821,63489.185,0.0,0.0,0.0,63489.185,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,63489.185,inf,inf
2024-01-02,552.545,196.201,748.746,62061.116,354.52,62415.636,748.746,61666.89,0.0,0.0,0.0,61666.89,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,125156.075,inf,inf
2024-01-03,552.925,137.644,690.569,64124.74,61.32,64186.06,690.569,63495.491,0.0,0.0,0.0,63495.491,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,188651.565,inf,inf
2024-01-04,553.355,143.728,697.083,64324.996,98.88,64423.876,697.083,63726.793,0.0,0.0,0.0,63726.793,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,252378.358,inf,inf
2024-01-05,552.815,175.668,728.483,65677.775,230.08,65907.855,728.483,65179.372,0.0,0.0,0.0,65179.372,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,317557.731,inf,inf
2024-01-06,552.875,136.124,688.999,65261.072,22.2,65283.272,688.999,64594.273,0.0,0.0,0.0,64594.273,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,382152.003,inf,inf
2024-01-07,550.875,127.759,678.634,63874.167,10.2,63884.367,678.634,63205.733,0.0,0.0,0.0,63205.733,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,445357.736,inf,inf
2024-01-08,552.445,123.957,676.402,63943.221,9.16,63952.381,676.402,63275.979,0.0,0.0,0.0,63275.979,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,508633.716,inf,inf
2024-01-09,552.875,156.657,709.532,53036.177,199.68,53235.857,709.532,52526.325,0.0,0.0,0.0,52526.325,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,561160.041,inf,inf
2024-01-10,553.145,184.793,737.938,67755.8,418.0,68173.8,737.938,67435.862,0.0,0.0,0.0,67435.862,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,628595.903,inf,inf
2024-01-11,551.575,168.824,720.399,67824.213,370.76,68194.973,720.399,67474.574,0.0,0.0,0.0,67474.574,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,696070.477,inf,inf
2024-01-12,551.635,155.87,707.505,68108.38,252.8,68361.18,707.505,67653.675,0.0,0.0,0.0,67653.675,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,763724.152,inf,inf
2024-01-13,551.685,95.61,647.295,67180.649,124.12,67304.769,647.295,66657.474,0.0,0.0,0.0,66657.474,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,830381.626,inf,inf
2024-01-14,552.925,126.135,679.06,68348.026,289.04,68637.066,679.06,67958.006,0.0,0.0,0.0,67958.006,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,898339.632,inf,inf
2024-01-15,553.465,222.187,775.652,70184.172,178.96,70363.132,775.652,69587.48,0.0,0.0,0.0,69587.48,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,967927.112,inf,inf
2024-01-16,551.905,279.3,831.205,70815.98,194.92,71010.9,831.205,70179.695,0.0,0.0,0.0,70179.695,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1038106.807,inf,inf
2024-01-17,553.305,360.323,913.628,67486.527,277.08,67763.607,913.628,66849.979,0.0,0.0,0.0,66849.979,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1104956.786,inf,inf
2024-01-18,552.445,290.898,843.343,69758.95,74.84,69833.79,843.343,68990.447,0.0,0.0,0.0,68990.447,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1173947.233,inf,inf
2024-01-19,552.225,184.695,736.92,69843.909,64.4,69908.309,736.92,69171.389,0.0,0.0,0.0,69171.389,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1243118.622,inf,inf
2024-01-20,552.115,219.376,771.491,71496.54,98.88,71595.42,771.491,70823.929,0.0,0.0,0.0,70823.929,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1313942.551,inf,inf
2024-01-21,553.145,136.303,689.448,58409.023,0.96,58409.983,689.448,57720.535,0.0,0.0,0.0,57720.535,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1371663.086,inf,inf
2024-01-22,552.715,212.117,764.832,70408.064,83.96,70492.024,764.832,69727.192,0.0,0.0,0.0,69727.192,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1441390.278,inf,inf
2024-01-23,566.235,203.245,769.48,50873.96,424.24,51298.2,769.48,50528.72,0.0,0.0,0.0,50528.72,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,1491918.998,inf,inf
