day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2024-06-07,548.8,27.42,576.22,297.333,91.467,0.0,160.0,297.333,91.467,0.0,160.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.755,531.045,0.0,548.8,27.42,548.8,0.0,0.0,0.0,0.0,297.333,91.467,0.0,160.0,510.0,510.0,510.0,0.0,218.668,613.357,65.856,35.68,10.976,0.0,19.2,24.926,62.315,131.428,897.881,0.0,13.71,276.289,289.999,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5591.485,0.0,15000,inf,758.635,1200,227.591,258.797,1400,258.797,3500,258.797,6500,776.391,0.0,0.0,1.05,True
2024-06-08,568.8,30.105,598.905,302.0,95.467,0.0,171.333,302.0,95.467,0.0,171.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.402,550.398,0.0,568.8,30.105,568.8,0.0,0.0,0.0,0.0,302.0,95.467,0.0,171.333,510.0,510.0,510.0,0.0,226.637,605.437,68.256,36.24,11.456,0.0,20.56,25.834,64.586,136.217,900.33,0.0,15.052,285.966,301.018,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6396.17,0.0,15000,inf,786.282,1200,235.885,268.228,1400,268.228,3500,268.228,6500,804.685,0.0,0.0,1.0,True
2024-06-09,525.8,27.42,553.22,273.667,88.8,0.0,163.333,273.667,88.8,0.0,163.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.011,508.789,0.0,525.8,27.42,525.8,0.0,0.0,0.0,0.0,273.667,88.8,0.0,163.333,510.0,510.0,510.0,0.0,209.504,587.651,63.096,32.84,10.656,0.0,19.6,23.881,59.703,125.92,860.251,0.0,13.71,265.162,278.872,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7140.022,0.0,15000,inf,726.841,1200,218.052,247.951,1400,247.951,3500,247.951,6500,743.852,0.0,0.0,1.05,True
2024-06-10,505.267,30.105,535.372,264.0,84.267,0.0,157.0,264.0,84.267,0.0,157.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.347,488.92,0.0,505.267,30.105,505.267,0.0,0.0,0.0,0.0,264.0,84.267,0.0,157.0,510.0,510.0,510.0,0.0,201.323,564.703,60.632,31.68,10.112,0.0,18.84,22.949,57.372,121.002,826.658,0.0,15.052,255.227,270.279,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7854.826,0.0,15000,inf,698.457,1200,209.537,238.268,1400,238.268,3500,238.268,6500,714.804,0.0,0.0,1.05,True
2024-06-11,500.4,30.105,530.505,262.0,82.4,0.0,156.0,262.0,82.4,0.0,156.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.189,484.211,0.0,500.4,30.105,500.4,0.0,0.0,0.0,0.0,262.0,82.4,0.0,156.0,510.0,510.0,510.0,0.0,199.383,559.263,60.048,31.44,9.888,0.0,18.72,22.728,56.819,119.837,818.694,0.0,15.052,252.872,267.924,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,8562.745,0.0,15000,inf,691.729,1200,207.519,235.973,1400,235.973,3500,235.973,6500,707.919,0.0,0.0,1.05,True
2024-06-12,516.533,30.105,546.638,270.0,84.533,0.0,162.0,270.0,84.533,0.0,162.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,49.653,466.88,0.0,516.533,30.105,516.533,0.0,0.0,0.0,0.0,270.0,84.533,0.0,162.0,510.0,510.0,510.0,0.0,201.835,539.247,61.984,32.4,10.144,0.0,19.44,23.007,57.518,121.31,803.066,0.0,15.052,244.207,259.259,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9279.37,0.0,15000,inf,666.972,1200,200.092,238.875,1400,238.875,3500,238.875,6500,716.625,0.0,0.0,1.05,True
2024-06-13,447.0,27.42,474.42,282.667,0.0,0.0,164.333,282.667,0.0,0.0,164.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,88.085,358.915,0.0,447.0,27.42,447.0,0.0,0.0,0.0,0.0,282.667,0.0,0.0,164.333,1070.0,1070.0,1070.0,0.0,169.22,442.183,53.64,33.92,0.0,0.0,19.72,19.289,48.223,101.707,665.043,0.0,13.71,190.224,203.934,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9880.19,0.0,15000,inf,512.735,1200,153.821,200.274,1400,200.274,3500,200.274,6500,600.821,0.0,0.0,1.12,True
2024-06-14,425.667,27.42,453.087,269.667,0.0,0.0,156.0,269.667,0.0,0.0,156.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,83.881,341.786,0.0,425.667,27.42,425.667,0.0,0.0,0.0,0.0,269.667,0.0,0.0,156.0,1070.0,1070.0,1070.0,0.0,161.144,421.08,51.08,32.36,0.0,0.0,18.72,18.369,45.922,96.853,633.304,0.0,13.71,181.66,195.37,200.0,1070.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10452.337,0.0,15000,inf,488.265,1200,146.48,190.716,1400,190.716,3500,190.716,6500,572.147,0.0,0.0,1.12,True
2024-06-15,424.0,30.105,454.105,264.333,0.0,0.0,159.667,264.333,0.0,0.0,159.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,83.053,338.409,2.539,424.0,30.105,424.0,0.0,0.0,0.0,0.0,264.333,0.0,0.0,159.667,1070.0,1070.0,1070.0,0.0,159.551,416.919,50.88,31.72,0.0,0.0,19.16,18.187,45.468,95.896,627.35,1.269,15.052,179.971,196.292,200.0,1058.957,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11018.83,2.539,15000,inf,483.441,1200,145.032,188.831,1400,188.831,3500,188.831,6500,566.494,0.0,0.0,1.12,True
2024-06-16,429.0,30.105,459.105,261.333,0.0,0.0,167.667,261.333,0.0,0.0,167.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,80.563,328.263,20.175,429.0,30.105,429.0,0.0,0.0,0.0,0.0,261.333,0.0,0.0,167.667,1059.703,1058.957,1070.0,0.0,154.768,451.361,51.48,31.36,0.0,0.0,20.12,17.642,44.105,93.021,657.609,10.087,15.052,174.898,200.037,200.0,993.283,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11568.34,22.713,15000,inf,468.947,1200,140.684,183.17,1400,183.17,3500,183.17,6500,549.509,0.0,0.0,1.25,True
2024-06-17,422.0,30.105,452.105,252.667,0.0,0.0,169.333,252.667,0.0,0.0,169.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,73.332,298.799,49.87,422.0,30.105,422.0,0.0,0.0,0.0,0.0,252.667,0.0,0.0,169.333,997.283,993.283,1070.0,0.0,140.876,410.848,50.64,30.32,0.0,0.0,20.32,16.058,40.146,84.672,602.364,24.935,15.052,160.167,200.154,200.0,929.784,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12068.527,72.583,15000,inf,426.856,1200,128.057,166.729,1400,166.729,3500,166.729,6500,500.187,0.0,0.0,1.25,True
2024-06-18,417.333,30.105,447.438,249.0,0.0,0.0,168.333,249.0,0.0,0.0,168.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,66.73,271.898,78.705,417.333,30.105,417.333,0.0,0.0,0.0,0.0,249.0,0.0,0.0,168.333,935.608,929.784,1070.0,0.0,128.193,373.86,50.08,29.88,0.0,0.0,20.2,14.613,36.532,77.049,552.133,39.353,15.052,146.716,201.121,200.0,867.847,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12523.682,151.288,15000,inf,388.426,1200,116.528,151.718,1400,151.718,3500,151.718,6500,455.155,0.0,0.0,1.25,True
2024-06-19,413.0,30.105,443.105,245.333,0.0,0.0,167.667,245.333,0.0,0.0,167.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,60.335,245.844,106.821,413.0,30.105,413.0,0.0,0.0,0.0,0.0,245.333,0.0,0.0,167.667,874.21,867.847,1070.0,0.0,115.909,338.035,49.56,29.44,0.0,0.0,20.12,13.212,33.031,69.666,503.504,53.411,15.052,133.689,202.152,200.0,807.481,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12935.223,258.109,15000,inf,351.205,1200,105.362,137.18,1400,137.18,3500,137.18,6500,411.54,0.0,0.0,1.25,True
2024-06-20,437.334,30.105,467.439,254.667,0.0,0.0,182.667,254.667,0.0,0.0,182.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,59.225,241.321,136.788,437.334,30.105,437.334,0.0,0.0,0.0,0.0,254.667,0.0,0.0,182.667,829.891,807.481,1070.0,0.0,113.777,331.816,52.48,30.56,0.0,0.0,21.92,12.969,32.423,68.384,498.073,68.394,15.052,131.427,214.873,200.0,737.491,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,13339.192,394.897,15000,inf,344.744,1200,103.423,134.656,1400,134.656,3500,134.656,6500,403.969,0.0,0.0,1.25,True
2024-06-21,410.0,30.105,440.105,239.667,0.0,0.0,170.333,239.667,0.0,0.0,170.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,48.036,195.73,166.234,410.0,30.105,410.0,0.0,0.0,0.0,0.0,239.667,0.0,0.0,170.333,745.601,737.491,1070.0,0.0,92.282,269.129,49.2,28.76,0.0,0.0,20.44,10.519,26.298,55.465,410.611,83.117,15.052,108.632,206.801,200.0,679.392,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,13666.842,561.131,15000,inf,279.614,1200,83.884,109.217,1400,109.217,3500,109.217,6500,327.651,0.0,0.0,1.25,True
2024-06-22,401.0,30.105,431.105,235.333,0.0,0.0,165.667,235.333,0.0,0.0,165.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,41.196,167.858,191.946,401.0,30.105,401.0,0.0,0.0,0.0,0.0,235.333,0.0,0.0,165.667,680.366,679.392,1070.0,0.0,79.141,258.502,48.12,28.24,0.0,0.0,19.88,9.021,22.553,47.567,385.763,95.973,15.052,94.696,205.721,200.0,625.643,200.0,0.0,0.0,minimize_cost,municipal,none,False,13947.836,753.077,15000,inf,239.797,1200,71.939,93.664,1400,93.664,3500,93.664,6500,280.993,0.0,0.0,1.4,True
2024-06-23,391.333,30.105,421.438,229.0,0.0,0.0,162.333,229.0,0.0,0.0,162.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,36.154,147.313,207.866,391.333,30.105,391.333,0.0,0.0,0.0,0.0,229.0,0.0,0.0,162.333,635.07,644.924,1070.0,0.0,69.455,226.862,46.96,27.48,0.0,0.0,19.48,7.917,19.793,41.745,343.277,103.933,15.052,80.835,199.82,200.0,572.438,200.0,0.0,0.0,minimize_cost,municipal,none,False,14194.437,960.943,15000,inf,210.447,1200,63.134,82.2,1400,82.2,3500,82.2,6500,246.601,0.0,0.0,1.4,True
2024-06-24,390.334,30.105,420.439,227.667,0.0,0.0,162.667,227.667,0.0,0.0,162.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.333,127.671,231.329,390.334,30.105,390.334,0.0,0.0,0.0,0.0,227.667,0.0,0.0,162.667,581.661,591.352,1070.0,0.0,60.194,196.614,46.84,27.32,0.0,0.0,19.52,6.861,17.154,36.179,303.648,115.665,15.052,71.014,201.731,200.0,519.232,200.0,0.0,0.0,minimize_cost,municipal,none,False,14408.158,1192.273,15000,inf,182.388,1200,54.716,71.24,1400,71.24,3500,71.24,6500,213.721,0.0,0.0,1.4,True
2024-06-25,405.666,30.105,435.771,232.333,0.0,0.0,173.333,232.333,0.0,0.0,173.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,27.443,111.821,266.402,405.666,30.105,405.666,0.0,0.0,0.0,0.0,232.333,0.0,0.0,173.333,526.925,519.232,1070.0,0.0,52.721,172.204,48.68,27.88,0.0,0.0,20.8,6.01,15.024,31.687,273.605,133.201,15.052,66.678,214.931,200.0,461.919,200.0,0.0,-0.0,minimize_cost,municipal,none,False,14595.345,1458.675,15000,inf,159.744,1200,47.923,62.396,1400,62.396,3500,62.396,6500,187.187,0.0,0.0,1.4,True
2024-06-26,380.0,30.105,410.105,215.333,0.0,0.0,164.667,215.333,0.0,0.0,164.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.357,87.023,271.62,380.0,30.105,380.0,0.0,0.0,0.0,0.0,215.333,0.0,0.0,164.667,475.704,491.021,1070.0,0.0,41.029,134.015,45.6,25.84,0.0,0.0,19.76,4.677,11.692,24.66,220.644,135.81,15.052,50.69,201.552,200.0,409.535,200.0,0.0,0.0,minimize_cost,municipal,none,False,14741.021,1730.294,15000,inf,124.319,1200,37.296,48.559,1400,48.559,3500,48.559,6500,145.676,0.0,0.0,1.4,True
2024-06-27,370.0,30.105,400.105,211.333,0.0,0.0,158.667,211.333,0.0,0.0,158.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.611,67.685,285.704,370.0,30.105,370.0,0.0,0.0,0.0,0.0,211.333,0.0,0.0,158.667,426.525,446.512,1070.0,0.0,31.912,104.234,44.4,25.36,0.0,0.0,19.04,3.638,9.094,19.18,180.546,142.852,15.052,41.02,198.924,200.0,357.151,200.0,0.0,0.0,minimize_cost,municipal,none,False,14854.324,2015.998,15000,inf,96.692,1200,29.008,37.768,1400,37.768,3500,37.768,6500,113.303,0.0,0.0,1.4,True
2024-06-28,376.334,30.105,406.439,211.667,0.0,0.0,164.667,211.667,0.0,0.0,164.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.119,29.008,140.207,176.334,30.105,376.334,0.0,0.0,0.0,0.0,211.667,0.0,0.0,164.667,367.034,378.243,1070.0,0.0,13.676,44.672,45.16,25.4,0.0,0.0,19.76,1.559,3.897,8.22,103.508,70.104,15.052,18.093,103.249,0.0,0.0,0.0,0.0,0.0,minimize_cost,municipal,none,False,14902.883,2156.206,15000,inf,41.44,1200,12.432,16.186,1400,16.186,3500,16.186,6500,48.559,0.0,0.0,1.4,True
2024-06-29,161.333,30.105,191.438,0.0,0.0,0.0,161.333,0.0,0.0,0.0,161.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.119,29.008,125.206,161.333,30.105,161.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.333,394.816,394.816,1070.0,0.0,13.676,44.672,19.36,0.0,0.0,0.0,19.36,1.559,3.897,8.22,77.708,62.603,15.052,18.093,95.748,0.0,0.0,0.0,0.0,0.0,minimize_cost,municipal,none,False,14951.441,2281.412,15000,inf,41.44,1200,12.432,16.186,1400,16.186,3500,16.186,6500,48.559,0.0,0.0,1.4,True
2024-06-30,154.667,30.105,184.772,0.0,0.0,0.0,154.667,0.0,0.0,0.0,154.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,7.119,29.008,118.54,154.667,30.105,154.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.667,403.213,403.213,1070.0,0.0,13.676,44.672,18.56,0.0,0.0,0.0,18.56,1.559,3.897,8.22,76.908,59.27,15.052,18.093,92.415,0.0,0.0,0.0,0.0,0.0,minimize_cost,municipal,none,False,15000.0,2399.952,15000,inf,41.44,1200,12.432,16.186,1400,16.186,3500,16.186,6500,48.559,0.0,0.0,1.4,True
2024-07-01,146.0,30.105,176.105,0.0,0.0,0.0,146.0,0.0,0.0,0.0,146.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.347,123.653,0.0,154.0,30.105,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1070.0,1070.0,1070.0,0.0,58.299,190.426,17.52,0.0,0.0,0.0,17.52,6.646,16.614,35.04,266.245,0.0,15.052,69.005,84.057,8.0,1070.0,8.0,0.0,0.0,minimize_cost,gw_treated,none,False,206.994,0.0,15000,inf,176.647,1200,52.994,68.998,1400,68.998,3500,68.998,6500,206.994,0.0,0.0,1.4,True
2024-07-02,150.333,30.105,180.438,0.0,0.0,0.0,150.333,0.0,0.0,0.0,150.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.135,126.866,0.0,158.001,30.105,150.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.333,1070.0,1070.0,1070.0,0.0,59.814,195.373,18.04,0.0,0.0,0.0,18.04,6.818,17.045,35.95,273.227,0.0,15.052,70.611,85.663,15.668,1070.0,15.668,0.0,0.0,minimize_cost,gw_treated,none,False,419.366,0.0,15000,inf,181.236,1200,54.371,70.791,1400,70.791,3500,70.791,6500,212.372,0.0,0.0,1.4,True
2024-07-03,149.667,30.105,179.772,0.0,0.0,0.0,149.667,0.0,0.0,0.0,149.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.026,138.642,0.0,172.668,30.105,149.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.667,1070.0,1070.0,1070.0,0.0,65.366,213.509,17.96,0.0,0.0,0.0,17.96,7.451,18.628,39.288,296.835,0.0,15.052,76.499,91.551,38.669,1070.0,38.669,0.0,0.0,minimize_cost,gw_treated,none,False,651.452,0.0,15000,inf,198.06,1200,59.418,77.362,1400,77.362,3500,77.362,6500,232.086,0.0,0.0,1.4,True
2024-07-04,132.0,30.105,162.105,0.0,0.0,0.0,132.0,0.0,0.0,0.0,132.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,53.338,217.334,0.0,270.672,30.105,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1070.0,1070.0,1070.0,0.0,102.468,298.834,15.84,0.0,0.0,0.0,15.84,11.68,29.201,61.587,417.142,0.0,15.052,115.845,130.897,177.341,1070.0,177.341,0.0,0.0,minimize_cost,gw_treated,none,False,1015.267,0.0,15000,inf,310.477,1200,93.143,121.272,1400,121.272,3500,121.272,6500,363.815,0.0,0.0,1.25,True
2024-07-05,150.667,30.105,180.772,0.0,0.0,0.0,150.667,0.0,0.0,0.0,150.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.155,139.171,0.0,173.326,30.105,150.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.667,1070.0,0.0,1070.0,0.0,65.616,214.323,18.08,0.0,0.0,0.0,18.08,7.479,18.699,39.437,298.019,0.0,15.052,73.174,88.226,200.0,1070.0,173.326,0.0,0.0,minimize_cost,gw_treated,none,False,1248.238,0.0,15000,inf,198.815,1200,59.645,77.657,1400,77.657,3500,77.657,6500,232.971,0.0,0.0,1.4,True
2024-07-06,156.0,30.105,186.105,0.0,0.0,0.0,156.0,0.0,0.0,0.0,156.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.741,125.259,0.0,156.0,30.105,356.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,356.0,1070.0,0.0,1070.0,0.0,59.056,192.899,42.72,0.0,0.0,0.0,42.72,6.732,16.83,35.495,294.675,0.0,15.052,66.218,81.27,0.0,0.0,156.0,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,1457.92,0.0,15000,inf,178.941,1200,53.682,69.894,1400,69.894,3500,69.894,6500,209.682,0.0,0.0,1.4,True
2024-07-07,150.667,27.42,178.087,0.0,0.0,0.0,150.667,0.0,0.0,0.0,150.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,29.69,120.977,0.0,150.667,27.42,150.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.667,1070.0,1070.0,1070.0,0.0,57.038,186.304,18.08,0.0,0.0,0.0,18.08,6.502,16.254,34.282,261.422,0.0,13.71,64.077,77.787,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,1660.434,0.0,15000,inf,172.824,1200,51.847,67.505,1400,67.505,3500,67.505,6500,202.514,0.0,0.0,1.4,True
2024-07-08,138.0,30.105,168.105,0.0,0.0,0.0,138.0,0.0,0.0,0.0,138.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,27.194,110.806,0.0,138.0,30.105,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1070.0,1070.0,1070.0,0.0,52.242,170.641,16.56,0.0,0.0,0.0,16.56,5.955,14.888,31.4,239.443,0.0,15.052,58.992,74.044,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,1845.922,0.0,15000,inf,158.294,1200,47.488,61.829,1400,61.829,3500,61.829,6500,185.488,0.0,0.0,1.4,True
2024-07-09,134.0,30.105,164.105,0.0,0.0,0.0,134.0,0.0,0.0,0.0,134.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.398,127.935,0.0,159.333,30.105,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1070.0,1070.0,1070.0,0.0,60.318,197.02,16.08,0.0,0.0,0.0,16.08,6.876,17.189,36.253,273.418,0.0,15.052,71.146,86.198,25.333,1070.0,25.333,0.0,-0.0,minimize_cost,gw_treated,none,False,2060.085,0.0,15000,inf,182.764,1200,54.829,71.387,1400,71.387,3500,71.387,6500,214.162,0.0,0.0,1.4,True
2024-07-10,133.0,30.105,163.105,0.0,0.0,0.0,133.0,0.0,0.0,0.0,133.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,45.849,186.816,0.0,232.665,30.105,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1070.0,1070.0,1070.0,0.0,88.079,256.872,15.96,0.0,0.0,0.0,15.96,10.04,25.1,52.939,360.911,0.0,15.052,100.586,115.638,124.998,1070.0,124.998,0.0,0.0,minimize_cost,gw_treated,none,False,2372.814,0.0,15000,inf,266.88,1200,80.064,104.243,1400,104.243,3500,104.243,6500,312.729,0.0,0.0,1.25,True
2024-07-11,123.333,30.105,153.438,0.0,0.0,0.0,123.333,0.0,0.0,0.0,123.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,39.084,159.251,0.0,198.335,30.105,123.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.333,1070.0,0.0,1070.0,0.0,75.083,245.247,14.8,0.0,0.0,0.0,14.8,8.559,21.397,45.128,335.13,0.0,15.052,83.215,98.267,200.0,1070.0,198.335,0.0,-0.0,minimize_cost,gw_treated,none,False,2639.399,0.0,15000,inf,227.502,1200,68.251,88.862,1400,88.862,3500,88.862,6500,266.586,0.0,0.0,1.4,True
2024-07-12,159.333,30.105,189.438,0.0,0.0,0.0,159.333,0.0,0.0,0.0,159.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.398,127.935,0.0,159.333,30.105,159.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.333,1070.0,0.0,1070.0,0.0,60.318,197.02,19.12,0.0,0.0,0.0,19.12,6.876,17.189,36.253,276.458,0.0,15.052,67.557,82.609,200.0,1070.0,159.333,0.0,-0.0,minimize_cost,gw_treated,none,False,2853.562,0.0,15000,inf,182.764,1200,54.829,71.387,1400,71.387,3500,71.387,6500,214.162,0.0,0.0,1.4,True
2024-07-13,165.333,30.105,195.438,0.0,0.0,0.0,165.333,0.0,0.0,0.0,165.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.58,132.753,0.0,165.333,30.105,365.333,200.0,0.0,200.0,0.0,0.0,0.0,0.0,365.333,1070.0,0.0,1070.0,0.0,62.59,204.439,43.84,0.0,0.0,0.0,43.84,7.135,17.836,37.619,310.869,0.0,15.052,69.965,85.017,0.0,0.0,165.333,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,3075.789,0.0,15000,inf,189.647,1200,56.894,74.076,1400,74.076,3500,74.076,6500,222.227,0.0,0.0,1.4,True
2024-07-14,160.333,30.105,190.438,0.0,0.0,0.0,160.333,0.0,0.0,0.0,160.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,31.595,128.738,0.0,160.333,30.105,160.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.333,1070.0,1070.0,1070.0,0.0,60.697,198.256,19.24,0.0,0.0,0.0,19.24,6.919,17.297,36.481,278.193,0.0,15.052,67.958,83.01,0.0,0.0,0.0,0.0,0.0,minimize_cost,gw_treated,none,False,3291.295,0.0,15000,inf,183.911,1200,55.173,71.835,1400,71.835,3500,71.835,6500,215.506,0.0,0.0,1.4,True
2024-07-15,158.667,30.105,188.772,0.0,0.0,0.0,158.667,0.0,0.0,0.0,158.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.777,133.556,0.0,166.333,30.105,158.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.667,1070.0,1070.0,1070.0,0.0,62.968,205.676,19.04,0.0,0.0,0.0,19.04,7.178,17.944,37.846,287.684,0.0,15.052,73.956,89.008,7.666,1070.0,7.666,0.0,0.0,minimize_cost,gw_treated,none,False,3514.866,0.0,15000,inf,190.794,1200,57.238,74.524,1400,74.524,3500,74.524,6500,223.571,0.0,0.0,1.4,True
