day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2023-11-12,639.333,27.42,666.753,205.333,136.267,195.733,102.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,53.165,586.168,0.0,639.333,27.42,639.333,0.0,0.0,0.0,0.0,205.333,136.267,195.733,102.0,712.371,0.0,730.0,0.0,289.397,805.981,76.72,24.64,16.352,23.488,12.24,23.116,57.789,208.493,1172.098,0.0,13.71,296.673,310.383,2000.0,716.641,639.333,0.0,0.0,minimize_cost,gw_treated,none,False,10575.798,81.399,inf,500,837.383,2400,251.215,240.0,1400,240.0,3500,410.548,6500,890.548,0.0,0.0,1.25,True
2023-11-13,605.999,27.42,633.419,196.333,128.533,184.8,96.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,50.393,555.606,0.0,605.999,27.42,605.999,0.0,0.0,0.0,0.0,196.333,128.533,184.8,96.333,716.641,0.0,730.0,0.0,265.817,763.959,72.72,23.56,15.424,22.176,11.56,23.116,57.789,184.913,1102.496,0.0,13.71,281.392,295.102,2000.0,716.37,605.999,0.0,-0.0,minimize_cost,gw_treated,none,False,11419.914,81.399,inf,500,793.723,2400,238.117,240.0,1400,240.0,3500,364.116,6500,844.116,0.0,0.0,1.25,True
2023-11-14,514.734,26.076,540.81,168.0,108.8,156.267,81.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,42.803,471.931,0.0,514.734,26.076,514.734,0.0,0.0,0.0,0.0,168.0,108.8,156.267,81.667,716.37,0.0,730.0,0.0,201.938,648.904,61.768,20.16,13.056,18.752,9.8,23.019,57.547,121.372,912.61,0.0,13.038,239.554,252.592,2000.0,707.712,514.734,0.0,0.0,minimize_cost,gw_treated,none,False,12136.904,81.399,inf,500,674.186,2400,202.256,238.997,1400,238.997,3500,238.997,6500,716.99,0.0,0.0,1.25,True
2023-11-15,541.266,26.076,567.342,178.333,113.867,163.733,85.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,45.01,496.256,0.0,541.266,26.076,541.266,0.0,0.0,0.0,0.0,178.333,113.867,163.733,85.333,707.712,0.0,730.0,0.0,220.026,682.352,64.952,21.4,13.664,19.648,10.24,23.116,57.789,139.122,967.33,0.0,13.038,251.717,264.755,2000.0,703.688,541.266,0.0,0.0,minimize_cost,gw_treated,none,False,12890.851,81.399,inf,500,708.937,2400,212.681,240.0,1400,240.0,3500,273.947,6500,753.947,0.0,0.0,1.25,True
2023-11-16,547.134,26.076,573.21,181.667,114.667,164.8,86.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,45.498,501.636,0.0,547.134,26.076,547.134,0.0,0.0,0.0,0.0,181.667,114.667,164.8,86.0,703.688,0.0,730.0,0.0,224.177,689.75,65.656,21.8,13.76,19.776,10.32,23.116,57.789,143.273,979.583,0.0,13.038,254.407,267.445,2000.0,701.35,547.134,0.0,0.0,minimize_cost,gw_treated,none,False,13652.972,81.399,inf,500,716.623,2400,214.987,240.0,1400,240.0,3500,282.121,6500,762.121,0.0,0.0,1.25,True
2023-11-17,559.2,26.076,585.276,187.0,116.8,167.733,87.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,46.501,512.699,0.0,559.2,26.076,559.2,0.0,0.0,0.0,0.0,187.0,116.8,167.733,87.667,701.35,0.0,730.0,0.0,232.712,704.961,67.104,22.44,14.016,20.128,10.52,23.116,57.789,151.808,1004.777,0.0,13.038,259.938,272.976,2000.0,700.893,559.2,0.0,-0.0,minimize_cost,gw_treated,none,False,14431.9,81.399,inf,500,732.427,2400,219.728,240.0,1400,240.0,3500,298.928,6500,778.928,0.0,0.0,1.25,True
2023-11-18,572.199,27.42,599.619,193.0,118.933,170.933,89.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,47.582,524.617,0.0,572.199,27.42,572.199,0.0,0.0,0.0,0.0,193.0,118.933,170.933,89.333,700.893,0.0,730.0,0.0,241.908,721.348,68.664,23.16,14.272,20.512,10.72,23.116,57.789,161.003,1031.92,0.0,13.71,265.898,279.608,2000.0,701.906,572.199,0.0,0.0,minimize_cost,gw_treated,none,False,15228.935,81.399,inf,500,749.453,2400,224.836,240.0,1400,240.0,3500,317.035,6500,797.035,0.0,0.0,1.25,True
2023-11-19,602.601,27.42,630.021,204.667,124.8,179.467,93.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,50.11,552.491,0.0,602.601,27.42,602.601,0.0,0.0,0.0,0.0,204.667,124.8,179.467,93.667,701.906,0.0,730.0,0.0,263.414,759.675,72.312,24.56,14.976,21.536,11.24,23.116,57.789,182.509,1095.401,0.0,13.71,279.834,293.544,2000.0,705.75,602.601,0.0,0.0,minimize_cost,gw_treated,none,False,16068.318,81.399,inf,500,789.273,2400,236.782,240.0,1400,240.0,3500,359.383,6500,839.383,0.0,0.0,1.25,True
2023-11-20,452.534,26.076,478.61,153.667,93.867,134.667,70.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,37.631,414.903,0.0,452.534,26.076,452.534,0.0,0.0,0.0,0.0,153.667,93.867,134.667,70.333,705.75,0.0,730.0,0.0,177.536,570.491,54.304,18.44,11.264,16.16,8.44,20.237,50.593,106.706,802.331,0.0,13.038,211.04,224.078,2000.0,700.542,452.534,0.0,0.0,minimize_cost,gw_treated,none,False,16698.667,81.399,inf,500,592.718,2400,177.816,210.117,1400,210.117,3500,210.117,6500,630.35,0.0,0.0,1.25,True
2023-11-21,572.4,26.076,598.476,194.333,118.667,170.4,89.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,47.599,524.801,0.0,572.4,26.076,572.4,0.0,0.0,0.0,0.0,194.333,118.667,170.4,89.0,700.542,0.0,730.0,0.0,242.05,721.602,68.688,23.32,14.24,20.448,10.68,23.116,57.789,161.145,1032.34,0.0,13.038,265.99,279.028,2000.0,701.676,572.4,0.0,0.0,minimize_cost,gw_treated,none,False,17495.982,81.399,inf,500,749.716,2400,224.915,240.0,1400,240.0,3500,317.315,6500,797.315,0.0,0.0,1.25,True
2023-11-22,615.934,26.076,642.01,209.333,127.467,183.467,95.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,51.219,564.715,0.0,615.934,26.076,615.934,0.0,0.0,0.0,0.0,209.333,127.467,183.467,95.667,701.676,0.0,730.0,0.0,272.845,776.483,73.912,25.12,15.296,22.016,11.48,23.116,57.789,191.941,1123.24,0.0,13.038,285.947,298.985,2000.0,706.96,615.934,0.0,0.0,minimize_cost,gw_treated,none,False,18353.937,81.399,inf,500,806.736,2400,242.021,240.0,1400,240.0,3500,377.955,6500,857.955,0.0,0.0,1.25,True
2023-11-23,504.933,26.076,531.009,171.667,104.533,150.4,78.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,41.988,462.945,0.0,504.933,26.076,504.933,0.0,0.0,0.0,0.0,171.667,104.533,150.4,78.333,706.96,0.0,730.0,0.0,198.093,636.549,60.592,20.6,12.544,18.048,9.4,22.581,56.451,119.061,895.234,0.0,13.038,235.061,248.099,2000.0,700.843,504.933,0.0,0.0,minimize_cost,gw_treated,none,False,19057.275,81.399,inf,500,661.349,2400,198.405,234.446,1400,234.446,3500,234.446,6500,703.338,0.0,0.0,1.25,True
2023-11-24,470.867,26.076,496.943,160.0,97.6,140.267,73.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,39.156,431.711,0.0,470.867,26.076,470.867,0.0,0.0,0.0,0.0,160.0,97.6,140.267,73.0,700.843,0.0,730.0,0.0,184.729,593.603,56.504,19.2,11.712,16.832,8.76,21.057,52.643,111.029,834.836,0.0,13.038,219.445,232.483,2000.0,696.579,470.867,0.0,0.0,minimize_cost,gw_treated,none,False,19713.161,81.399,inf,500,616.73,2400,185.019,218.629,1400,218.629,3500,218.629,6500,655.886,0.0,0.0,1.25,True
2023-11-25,489.533,26.076,515.609,166.333,101.333,145.867,76.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,40.708,448.825,0.0,489.533,26.076,489.533,0.0,0.0,0.0,0.0,166.333,101.333,145.867,76.0,696.579,0.0,730.0,0.0,192.052,617.135,58.744,19.96,12.16,17.504,9.12,21.892,54.73,115.43,867.931,0.0,13.038,228.002,241.04,2000.0,693.19,489.533,0.0,0.0,minimize_cost,gw_treated,none,False,20395.048,81.399,inf,500,641.179,2400,192.354,227.296,1400,227.296,3500,227.296,6500,681.887,0.0,0.0,1.25,True
2023-11-26,596.934,26.076,623.01,203.667,121.867,178.4,93.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,49.639,547.295,0.0,596.934,26.076,596.934,0.0,0.0,0.0,0.0,203.667,121.867,178.4,93.0,693.19,0.0,730.0,0.0,259.405,752.531,71.632,24.44,14.624,21.408,11.16,23.116,57.789,178.501,1083.568,0.0,13.038,277.237,290.275,2000.0,699.054,596.934,0.0,0.0,minimize_cost,gw_treated,none,False,21226.537,81.399,inf,500,781.85,2400,234.555,240.0,1400,240.0,3500,351.489,6500,831.489,0.0,0.0,1.25,True
2023-11-27,469.2,27.42,496.62,160.667,94.4,140.8,73.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,39.017,430.183,0.0,469.2,27.42,469.2,0.0,0.0,0.0,0.0,160.667,94.4,140.8,73.333,699.054,0.0,730.0,0.0,184.075,591.502,56.304,19.28,11.328,16.896,8.8,20.983,52.457,110.636,831.881,0.0,13.71,218.681,232.391,2000.0,695.225,469.2,0.0,-0.0,minimize_cost,gw_treated,none,False,21880.101,81.399,inf,500,614.547,2400,184.364,217.855,1400,217.855,3500,217.855,6500,653.564,0.0,0.0,1.25,True
2023-11-28,449.868,26.076,475.944,154.667,89.067,135.467,70.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,37.409,412.459,0.0,449.868,26.076,449.868,0.0,0.0,0.0,0.0,154.667,89.067,135.467,70.667,695.225,0.0,730.0,0.0,176.49,567.131,53.984,18.56,10.688,16.256,8.48,20.118,50.295,106.077,797.605,0.0,13.038,209.818,222.856,2000.0,692.415,449.868,0.0,0.0,minimize_cost,gw_treated,none,False,22506.737,81.399,inf,500,589.227,2400,176.768,208.879,1400,208.879,3500,208.879,6500,626.636,0.0,0.0,1.25,True
2023-11-29,450.333,26.076,476.409,155.333,88.0,136.0,71.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,37.448,412.885,0.0,450.333,26.076,450.333,0.0,0.0,0.0,0.0,155.333,88.0,136.0,71.0,692.415,0.0,730.0,0.0,176.673,567.717,54.04,18.64,10.56,16.32,8.52,20.139,50.347,106.187,798.43,0.0,13.038,210.031,223.069,2000.0,690.235,450.333,0.0,0.0,minimize_cost,gw_treated,none,False,23134.02,81.399,inf,500,589.836,2400,176.951,209.095,1400,209.095,3500,209.095,6500,627.284,0.0,0.0,1.25,True
2023-11-30,515.2,26.076,541.276,178.333,98.933,156.267,81.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,42.842,472.358,0.0,515.2,26.076,515.2,0.0,0.0,0.0,0.0,178.333,98.933,156.267,81.667,690.235,0.0,730.0,0.0,202.121,649.492,61.824,21.4,11.872,18.752,9.8,23.04,57.599,121.482,913.437,0.0,13.038,239.768,252.806,2000.0,688.302,515.2,0.0,-0.0,minimize_cost,gw_treated,none,False,23851.659,81.399,inf,500,674.797,2400,202.439,239.213,1400,239.213,3500,239.213,6500,717.639,0.0,0.0,1.25,True
2023-12-01,506.199,26.076,532.275,176.0,95.733,154.133,80.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,42.094,464.105,0.0,506.199,26.076,506.199,0.0,0.0,0.0,0.0,176.0,95.733,154.133,80.333,688.302,0.0,730.0,0.0,198.59,638.145,60.744,21.12,11.488,18.496,9.64,22.637,56.593,119.36,897.479,0.0,13.038,235.642,248.68,2000.0,686.892,506.199,0.0,0.0,minimize_cost,gw_treated,none,False,705.101,0.0,inf,500,663.008,2400,198.902,235.034,1400,235.034,3500,235.034,6500,705.101,0.0,0.0,1.25,True
2023-12-02,606.134,26.076,632.21,210.667,112.267,184.533,98.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,50.404,555.73,0.0,606.134,26.076,606.134,0.0,0.0,0.0,0.0,210.667,112.267,184.533,98.667,686.892,0.0,730.0,0.0,265.913,764.129,72.736,25.28,13.472,22.144,11.84,23.116,57.789,185.008,1102.778,0.0,13.038,281.454,294.492,2000.0,695.65,606.134,0.0,0.0,minimize_cost,gw_treated,none,False,1549.405,0.0,inf,500,793.9,2400,238.17,240.0,1400,240.0,3500,364.304,6500,844.304,0.0,0.0,1.25,True
2023-12-03,591.734,26.076,617.81,205.667,107.467,180.267,98.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,49.207,542.527,0.0,591.734,26.076,591.734,0.0,0.0,0.0,0.0,205.667,107.467,180.267,98.333,695.65,0.0,730.0,0.0,255.726,745.975,71.008,24.68,12.896,21.632,11.8,23.116,57.789,174.822,1072.709,0.0,13.038,274.853,287.891,2000.0,700.229,591.734,0.0,0.0,minimize_cost,gw_treated,none,False,2373.651,0.0,inf,500,775.039,2400,232.512,240.0,1400,240.0,3500,344.246,6500,824.246,0.0,0.0,1.25,True
2023-12-04,544.667,26.076,570.743,189.333,96.8,165.867,92.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,45.293,499.374,0.0,544.667,26.076,544.667,0.0,0.0,0.0,0.0,189.333,96.8,165.867,92.667,700.229,0.0,730.0,0.0,222.432,686.64,65.36,22.72,11.616,19.904,11.12,23.116,57.789,141.527,974.432,0.0,13.038,253.276,266.314,2000.0,698.582,544.667,0.0,0.0,minimize_cost,gw_treated,none,False,3132.336,0.0,inf,500,713.392,2400,214.018,240.0,1400,240.0,3500,278.685,6500,758.685,0.0,0.0,1.25,True
2023-12-05,393.734,26.076,419.81,165.667,0.0,145.067,83.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,32.742,360.992,0.0,393.734,26.076,393.734,0.0,0.0,0.0,0.0,165.667,0.0,145.067,83.0,698.582,0.0,730.0,0.0,154.468,496.365,47.248,19.88,0.0,17.408,9.96,17.608,44.019,92.841,698.081,0.0,13.038,184.085,197.123,2000.0,695.462,393.734,0.0,0.0,minimize_cost,gw_treated,none,False,3680.781,0.0,inf,500,515.704,2400,154.711,182.815,1400,182.815,3500,182.815,6500,548.445,0.0,0.0,1.25,True
2023-12-06,396.0,26.076,422.076,166.0,0.0,145.333,84.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,32.93,363.07,0.0,396.0,26.076,396.0,0.0,0.0,0.0,0.0,166.0,0.0,145.333,84.667,695.462,0.0,730.0,0.0,155.357,499.221,47.52,19.92,0.0,17.44,10.16,17.709,44.273,93.375,702.098,0.0,13.038,185.124,198.162,2000.0,692.941,396.0,0.0,0.0,minimize_cost,gw_treated,none,False,4232.382,0.0,inf,500,518.671,2400,155.601,183.867,1400,183.867,3500,183.867,6500,551.601,0.0,0.0,1.25,True
2023-12-07,387.6,26.076,413.676,161.667,0.0,141.6,84.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,32.231,355.369,0.0,387.6,26.076,387.6,0.0,0.0,0.0,0.0,161.667,0.0,141.6,84.333,692.941,0.0,730.0,0.0,152.062,488.632,46.512,19.4,0.0,16.992,10.12,17.333,43.334,91.395,687.206,0.0,13.038,181.273,194.311,2000.0,690.963,387.6,0.0,0.0,minimize_cost,gw_treated,none,False,4772.283,0.0,inf,500,507.669,2400,152.301,179.967,1400,179.967,3500,179.967,6500,539.901,0.0,0.0,1.25,True
2023-12-08,442.134,26.076,468.21,183.667,0.0,160.8,97.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,36.766,405.368,0.0,442.134,26.076,442.134,0.0,0.0,0.0,0.0,183.667,0.0,160.8,97.667,690.963,0.0,730.0,0.0,173.456,557.381,53.056,22.04,0.0,19.296,11.72,19.772,49.431,104.253,783.893,0.0,13.038,206.273,219.311,2000.0,689.143,442.134,0.0,0.0,minimize_cost,gw_treated,none,False,5388.146,0.0,inf,500,579.097,2400,173.729,205.288,1400,205.288,3500,205.288,6500,615.863,0.0,0.0,1.25,True
2023-12-09,399.2,26.076,425.276,165.0,0.0,144.533,89.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,33.196,366.004,0.0,399.2,26.076,399.2,0.0,0.0,0.0,0.0,165.0,0.0,144.533,89.667,689.143,0.0,730.0,0.0,156.613,503.255,47.904,19.8,0.0,17.344,10.76,17.852,44.631,94.13,707.772,0.0,13.038,186.591,199.629,2000.0,687.863,399.2,0.0,-0.0,minimize_cost,gw_treated,none,False,5944.205,0.0,inf,500,522.863,2400,156.859,185.353,1400,185.353,3500,185.353,6500,556.059,0.0,0.0,1.25,True
2023-12-10,381.6,26.076,407.676,157.0,0.0,137.6,87.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,31.733,349.867,0.0,381.6,26.076,381.6,0.0,0.0,0.0,0.0,157.0,0.0,137.6,87.0,687.863,0.0,730.0,0.0,149.708,481.068,45.792,18.84,0.0,16.512,10.44,17.065,42.663,89.98,676.568,0.0,13.038,178.523,191.561,2000.0,686.884,381.6,0.0,0.0,minimize_cost,gw_treated,none,False,6475.748,0.0,inf,500,499.811,2400,149.943,177.181,1400,177.181,3500,177.181,6500,531.543,0.0,0.0,1.25,True
2023-12-11,415.666,26.076,441.742,170.333,0.0,149.333,96.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,34.565,381.101,0.0,415.666,26.076,415.666,0.0,0.0,0.0,0.0,170.333,0.0,149.333,96.0,686.884,0.0,730.0,0.0,163.072,524.013,49.88,20.44,0.0,17.92,11.52,18.589,46.471,98.012,736.965,0.0,13.038,194.139,207.177,2000.0,686.021,415.666,0.0,0.0,minimize_cost,gw_treated,none,False,7054.743,0.0,inf,500,544.43,2400,163.329,192.998,1400,192.998,3500,192.998,6500,578.995,0.0,0.0,1.25,True
2023-12-12,397.799,26.076,423.875,162.333,0.0,142.133,93.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,33.08,364.719,0.0,397.799,26.076,397.799,0.0,0.0,0.0,0.0,162.333,0.0,142.133,93.333,686.021,0.0,730.0,0.0,156.063,501.489,47.736,19.48,0.0,17.056,11.2,17.79,44.474,93.799,705.288,0.0,13.038,185.949,198.987,2000.0,685.367,397.799,0.0,0.0,minimize_cost,gw_treated,none,False,7608.85,0.0,inf,500,521.028,2400,156.308,184.702,1400,184.702,3500,184.702,6500,554.107,0.0,0.0,1.25,True
2023-12-13,378.334,26.076,404.41,153.667,0.0,134.667,90.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,31.461,346.873,0.0,378.334,26.076,378.334,0.0,0.0,0.0,0.0,153.667,0.0,134.667,90.0,685.367,0.0,730.0,0.0,148.426,476.95,45.4,18.44,0.0,16.16,10.8,16.919,42.298,89.21,670.776,0.0,13.038,177.026,190.064,2000.0,684.869,378.334,0.0,-0.0,minimize_cost,gw_treated,none,False,8135.844,0.0,inf,500,495.533,2400,148.66,175.665,1400,175.665,3500,175.665,6500,526.994,0.0,0.0,1.25,True
2023-12-14,393.8,26.076,419.876,159.333,0.0,139.467,95.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,32.747,361.053,0.0,393.8,26.076,393.8,0.0,0.0,0.0,0.0,159.333,0.0,139.467,95.0,684.869,0.0,730.0,0.0,154.494,496.448,47.256,19.12,0.0,16.736,11.4,17.611,44.027,92.857,698.198,0.0,13.038,184.116,197.154,2000.0,684.448,393.8,0.0,0.0,minimize_cost,gw_treated,none,False,8684.381,0.0,inf,500,515.79,2400,154.737,182.846,1400,182.846,3500,182.846,6500,548.537,0.0,0.0,1.25,True
2023-12-15,464.4,27.42,491.82,187.0,0.0,163.733,113.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,38.618,425.782,0.0,464.4,27.42,464.4,0.0,0.0,0.0,0.0,187.0,0.0,163.733,113.667,684.448,0.0,730.0,0.0,182.192,585.45,55.728,22.44,0.0,19.648,13.64,20.768,51.92,109.504,823.37,0.0,13.71,216.48,230.19,2000.0,684.05,464.4,0.0,0.0,minimize_cost,gw_treated,none,False,9331.259,0.0,inf,500,608.26,2400,182.478,215.626,1400,215.626,3500,215.626,6500,646.878,0.0,0.0,1.25,True
2023-12-16,429.933,26.076,456.009,172.333,0.0,150.933,106.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,35.752,394.181,0.0,429.933,26.076,429.933,0.0,0.0,0.0,0.0,172.333,0.0,150.933,106.667,684.05,0.0,730.0,0.0,168.67,541.999,51.592,20.68,0.0,18.112,12.8,19.227,48.066,101.377,762.261,0.0,13.038,200.68,213.718,2000.0,683.766,429.933,0.0,0.0,minimize_cost,gw_treated,none,False,9930.127,0.0,inf,500,563.116,2400,168.935,199.623,1400,199.623,3500,199.623,6500,598.868,0.0,0.0,1.25,True
2023-12-17,411.666,26.076,437.742,164.333,0.0,144.0,103.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,34.233,377.433,0.0,411.666,26.076,411.666,0.0,0.0,0.0,0.0,164.333,0.0,144.0,103.333,683.766,0.0,730.0,0.0,161.503,518.971,49.4,19.72,0.0,17.28,12.4,18.41,46.024,97.069,729.874,0.0,13.038,192.306,205.344,2000.0,683.553,411.666,0.0,0.0,minimize_cost,gw_treated,none,False,10503.55,0.0,inf,500,539.19,2400,161.757,191.141,1400,191.141,3500,191.141,6500,573.423,0.0,0.0,1.25,True
2023-12-18,410.0,26.076,436.076,163.0,0.0,142.667,104.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,34.094,375.906,0.0,410.0,26.076,410.0,0.0,0.0,0.0,0.0,163.0,0.0,142.667,104.333,683.553,0.0,730.0,0.0,160.85,516.871,49.2,19.56,0.0,17.12,12.52,18.335,45.838,96.676,726.921,0.0,13.038,191.542,204.58,2000.0,683.385,410.0,0.0,0.0,minimize_cost,gw_treated,none,False,11074.653,0.0,inf,500,537.008,2400,161.103,190.368,1400,190.368,3500,190.368,6500,571.103,0.0,0.0,1.25,True
2023-12-19,422.067,26.076,448.143,167.0,0.0,146.4,108.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,35.098,386.969,0.0,422.067,26.076,422.067,0.0,0.0,0.0,0.0,167.0,0.0,146.4,108.667,683.385,0.0,730.0,0.0,165.584,532.083,50.648,20.04,0.0,17.568,13.04,18.875,47.187,99.522,748.315,0.0,13.038,197.074,210.112,2000.0,683.247,422.067,0.0,0.0,minimize_cost,gw_treated,none,False,11662.564,0.0,inf,500,552.813,2400,165.844,195.97,1400,195.97,3500,195.97,6500,587.911,0.0,0.0,1.25,True
2023-12-20,339.067,26.076,365.143,133.667,0.0,117.067,88.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,28.196,310.871,0.0,339.067,26.076,339.067,0.0,0.0,0.0,0.0,133.667,0.0,117.067,88.333,683.247,0.0,730.0,0.0,133.021,478.742,40.688,16.04,0.0,14.048,10.6,15.163,37.908,79.951,652.451,0.0,13.038,159.025,172.063,2000.0,683.16,339.067,0.0,0.0,minimize_cost,gw_treated,none,False,12134.861,0.0,inf,500,444.102,2400,133.231,157.433,1400,157.433,3500,157.433,6500,472.298,0.0,0.0,1.4,True
2023-12-21,412.133,26.076,438.209,161.0,0.0,142.133,109.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,34.272,377.861,0.0,412.133,26.076,412.133,0.0,0.0,0.0,0.0,161.0,0.0,142.133,109.0,683.16,0.0,730.0,0.0,161.686,519.56,49.456,19.32,0.0,17.056,13.08,18.431,46.076,97.179,730.702,0.0,13.038,192.52,205.558,2000.0,683.072,412.133,0.0,-0.0,minimize_cost,gw_treated,none,False,12708.935,0.0,inf,500,539.802,2400,161.941,191.358,1400,191.358,3500,191.358,6500,574.074,0.0,0.0,1.25,True
2023-12-22,399.0,26.076,425.076,154.667,0.0,137.333,107.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,33.179,365.821,0.0,399.0,26.076,399.0,0.0,0.0,0.0,0.0,154.667,0.0,137.333,107.0,683.072,0.0,730.0,0.0,156.534,503.003,47.88,18.56,0.0,16.48,12.84,17.843,44.608,94.083,707.417,0.0,13.038,186.499,199.537,2000.0,683.004,399.0,0.0,0.0,minimize_cost,gw_treated,none,False,13264.715,0.0,inf,500,522.601,2400,156.78,185.26,1400,185.26,3500,185.26,6500,555.78,0.0,0.0,1.25,True
