day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2022-11-24,553.255,577.955,1131.21,36745.729,1822.94,38568.669,1131.21,37437.459,0.0,0.0,0.0,37437.459,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,1004900.52,inf,inf
2022-11-25,637.43,633.494,1270.924,41184.248,1601.88,42786.128,1270.924,41515.204,0.0,0.0,0.0,41515.204,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,1046415.724,inf,inf
2022-11-26,570.35,609.254,1179.604,41779.638,1203.84,42983.478,1179.604,41803.874,0.0,0.0,0.0,41803.874,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,1088219.598,inf,inf
2022-11-27,642.745,421.666,1064.411,36363.862,69.84,36433.702,1064.411,35369.291,0.0,0.0,0.0,35369.291,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,1123588.888,inf,inf
2022-11-28,635.95,387.674,1023.624,27349.434,17.38,27366.814,1023.624,26343.19,0.0,0.0,0.0,26343.19,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,1149932.078,inf,inf
2022-11-29,566.98,550.978,1117.958,39071.659,973.0,40044.659,1117.958,38926.701,0.0,0.0,0.0,38926.701,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,1188858.779,inf,inf
2022-11-30,571.095,388.701,959.796,40884.196,0.1,40884.296,959.796,39924.5,0.0,0.0,0.0,39924.5,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1228783.278,inf,inf
2022-12-01,567.155,512.172,1079.327,41412.843,283.22,41696.063,1079.327,40616.736,0.0,0.0,0.0,40616.736,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,40616.736,inf,inf
2022-12-02,636.695,548.044,1184.739,41152.047,592.4,41744.447,1184.739,40559.708,0.0,0.0,0.0,40559.708,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,81176.444,inf,inf
2022-12-03,635.775,506.598,1142.373,36060.245,377.68,36437.925,1142.373,35295.552,0.0,0.0,0.0,35295.552,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,116471.996,inf,inf
2022-12-04,638.0,628.019,1266.019,37211.696,1252.42,38464.116,1266.019,37198.097,0.0,0.0,0.0,37198.097,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,153670.093,inf,inf
2022-12-05,567.155,543.1,1110.255,35576.201,1525.48,37101.681,1110.255,35991.426,0.0,0.0,0.0,35991.426,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,189661.519,inf,inf
2022-12-06,570.15,503.936,1074.086,37590.992,1400.48,38991.472,1074.086,37917.386,0.0,0.0,0.0,37917.386,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,227578.905,inf,inf
2022-12-07,564.755,440.816,1005.571,39310.721,850.62,40161.341,1005.571,39155.77,0.0,0.0,0.0,39155.77,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,266734.675,inf,inf
2022-12-08,636.31,479.853,1116.163,38002.592,1257.26,39259.852,1116.163,38143.689,0.0,0.0,0.0,38143.689,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,304878.363,inf,inf
2022-12-09,635.39,517.625,1153.015,38650.124,1051.8,39701.924,1153.015,38548.909,0.0,0.0,0.0,38548.909,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,343427.272,inf,inf
2022-12-10,571.095,454.379,1025.474,38858.769,451.66,39310.429,1025.474,38284.955,0.0,0.0,0.0,38284.955,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,381712.228,inf,inf
2022-12-11,569.02,396.33,965.35,39825.356,93.78,39919.136,965.35,38953.786,0.0,0.0,0.0,38953.786,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,420666.013,inf,inf
2022-12-12,570.35,393.036,963.386,38452.041,53.72,38505.761,963.386,37542.375,0.0,0.0,0.0,37542.375,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,458208.389,inf,inf
2022-12-13,638.735,459.068,1097.803,37372.885,963.16,38336.045,1097.803,37238.242,0.0,0.0,0.0,37238.242,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,495446.63,inf,inf
2022-12-14,567.365,438.916,1006.281,37158.005,874.94,38032.945,1006.281,37026.664,0.0,0.0,0.0,37026.664,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,532473.295,inf,inf
2022-12-15,568.845,460.97,1029.815,37751.435,492.76,38244.195,1029.815,37214.38,0.0,0.0,0.0,37214.38,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,569687.674,inf,inf
2022-12-16,563.985,436.0,999.985,37846.161,145.54,37991.701,999.985,36991.716,0.0,0.0,0.0,36991.716,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,606679.39,inf,inf
2022-12-17,564.755,469.842,1034.597,37775.031,248.64,38023.671,1034.597,36989.074,0.0,0.0,0.0,36989.074,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,643668.464,inf,inf
2022-12-18,568.1,436.255,1004.355,36703.24,97.28,36800.52,1004.355,35796.165,0.0,0.0,0.0,35796.165,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,679464.629,inf,inf
2022-12-19,635.95,406.216,1042.166,35869.945,236.66,36106.605,1042.166,35064.439,0.0,0.0,0.0,35064.439,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,714529.068,inf,inf
2022-12-20,566.62,462.997,1029.617,36439.83,1305.44,37745.27,1029.617,36715.653,0.0,0.0,0.0,36715.653,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,751244.721,inf,inf
2022-12-21,566.42,489.978,1056.398,39237.048,1693.54,40930.588,1056.398,39874.19,0.0,0.0,0.0,39874.19,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,791118.911,inf,inf
2022-12-22,565.675,326.744,892.419,27131.433,316.66,27448.093,892.419,26555.674,0.0,0.0,0.0,26555.674,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,817674.585,inf,inf
2022-12-23,565.115,462.799,1027.914,28252.672,2324.98,30577.652,1027.914,29549.738,0.0,0.0,0.0,29549.738,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,847224.323,inf,inf
2022-12-24,568.1,391.066,959.166,29930.282,1027.16,30957.442,959.166,29998.276,0.0,0.0,0.0,29998.276,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,877222.599,inf,inf
2022-12-25,553.415,272.989,826.404,32973.329,1543.62,34516.949,826.404,33690.545,0.0,0.0,0.0,33690.545,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,910913.144,inf,inf
2022-12-26,635.775,256.824,892.599,29055.597,2154.24,31209.837,892.599,30317.238,0.0,0.0,0.0,30317.238,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,941230.382,inf,inf
2022-12-27,564.195,311.215,875.41,35236.936,1878.86,37115.796,875.41,36240.386,0.0,0.0,0.0,36240.386,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,977470.768,inf,inf
2022-12-28,569.23,226.935,796.165,40771.498,334.06,41105.558,796.165,40309.393,0.0,0.0,0.0,40309.393,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1017780.161,inf,inf
2022-12-29,553.525,242.456,795.981,40553.175,396.6,40949.775,795.981,40153.794,0.0,0.0,0.0,40153.794,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1057933.955,inf,inf
2022-12-30,568.845,252.718,821.563,40032.872,513.86,40546.732,821.563,39725.169,0.0,0.0,0.0,39725.169,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1097659.125,inf,inf
2022-12-31,568.845,249.383,818.228,36895.48,711.72,37607.2,818.228,36788.972,0.0,0.0,0.0,36788.972,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1134448.096,inf,inf
2023-01-01,562.33,209.128,771.458,31688.223,85.34,31773.563,771.458,31002.105,0.0,0.0,0.0,31002.105,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,31002.105,inf,inf
2023-01-02,552.175,197.974,750.149,34378.618,34.22,34412.838,750.149,33662.689,0.0,0.0,0.0,33662.689,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,64664.794,inf,inf
2023-01-03,553.465,218.509,771.974,32941.276,439.56,33380.836,771.974,32608.862,0.0,0.0,0.0,32608.862,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,97273.656,inf,inf
2023-01-04,551.905,271.992,823.897,34111.003,1802.56,35913.563,823.897,35089.666,0.0,0.0,0.0,35089.666,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,132363.322,inf,inf
2023-01-05,552.925,239.802,792.727,39352.13,792.58,40144.71,792.727,39351.983,0.0,0.0,0.0,39351.983,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,171715.305,inf,inf
2023-01-06,564.37,220.155,784.525,41085.015,463.86,41548.875,784.525,40764.35,0.0,0.0,0.0,40764.35,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,212479.655,inf,inf
2023-01-07,563.425,210.144,773.569,33905.157,392.76,34297.917,773.569,33524.348,0.0,0.0,0.0,33524.348,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,246004.003,inf,inf
2023-01-08,553.145,226.872,780.017,39164.234,596.86,39761.094,780.017,38981.077,0.0,0.0,0.0,38981.077,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,284985.08,inf,inf
2023-01-09,552.065,228.645,780.71,33925.107,1890.68,35815.787,780.71,35035.077,0.0,0.0,0.0,35035.077,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,320020.157,inf,inf
2023-01-10,562.865,174.782,737.647,41072.192,15.64,41087.832,737.647,40350.185,0.0,0.0,0.0,40350.185,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,360370.342,inf,inf
2023-01-11,553.145,187.962,741.107,42730.592,39.08,42769.672,741.107,42028.565,0.0,0.0,0.0,42028.565,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,402398.908,inf,inf
2023-01-12,550.875,240.768,791.643,42679.369,870.08,43549.449,791.643,42757.806,0.0,0.0,0.0,42757.806,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,445156.714,inf,inf
2023-01-13,563.25,133.909,697.159,39982.061,1071.48,41053.541,697.159,40356.382,0.0,0.0,0.0,40356.382,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,485513.096,inf,inf
2023-01-14,553.085,372.577,925.662,42002.091,870.08,42872.171,925.662,41946.509,0.0,0.0,0.0,41946.509,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,527459.605,inf,inf
2023-01-15,564.755,314.079,878.834,42136.825,583.48,42720.305,878.834,41841.471,0.0,0.0,0.0,41841.471,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,569301.076,inf,inf
2023-01-16,551.905,344.901,896.806,39805.859,1135.4,40941.259,896.806,40044.453,0.0,0.0,0.0,40044.453,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,609345.529,inf,inf
2023-01-17,550.875,511.947,1062.822,44303.161,299.72,44602.881,1062.822,43540.059,0.0,0.0,0.0,43540.059,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,652885.588,inf,inf
2023-01-18,553.415,727.137,1280.552,44002.143,309.82,44311.963,1280.552,43031.411,0.0,0.0,0.0,43031.411,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,695916.999,inf,inf
2023-01-19,553.415,780.614,1334.029,44626.063,83.68,44709.743,1334.029,43375.714,0.0,0.0,0.0,43375.714,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,739292.713,inf,inf
2023-01-20,551.305,854.484,1405.789,43275.328,19.92,43295.248,1405.789,41889.459,0.0,0.0,0.0,41889.459,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,781182.172,inf,inf
2023-01-21,552.065,837.386,1389.451,43674.821,1022.22,44697.041,1389.451,43307.59,0.0,0.0,0.0,43307.59,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,824489.762,inf,inf
2023-01-22,570.71,843.265,1413.975,45121.026,1534.58,46655.606,1413.975,45241.631,0.0,0.0,0.0,45241.631,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,869731.393,inf,inf
2023-01-23,552.815,711.087,1263.902,43662.848,628.44,44291.288,1263.902,43027.386,0.0,0.0,0.0,43027.386,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,912758.779,inf,inf
2023-01-24,563.25,296.667,859.917,43945.837,574.64,44520.477,859.917,43660.56,0.0,0.0,0.0,43660.56,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,956419.339,inf,inf
2023-01-25,552.495,336.322,888.817,42550.442,749.54,43299.982,888.817,42411.165,0.0,0.0,0.0,42411.165,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,998830.504,inf,inf
2023-01-26,550.925,289.005,839.93,44503.221,381.42,44884.641,839.93,44044.711,0.0,0.0,0.0,44044.711,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1042875.215,inf,inf
2023-01-27,553.035,333.635,886.67,46301.712,535.3,46837.012,886.67,45950.342,0.0,0.0,0.0,45950.342,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1088825.557,inf,inf
2023-01-28,552.925,309.709,862.634,41536.224,415.9,41952.124,862.634,41089.49,0.0,0.0,0.0,41089.49,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1129915.047,inf,inf
2023-01-29,552.815,247.336,800.151,39187.376,19.92,39207.296,800.151,38407.145,0.0,0.0,0.0,38407.145,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1168322.192,inf,inf
2023-01-30,553.145,353.395,906.54,36738.605,1814.8,38553.405,906.54,37646.865,0.0,0.0,0.0,37646.865,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1205969.057,inf,inf
2023-01-31,561.945,288.201,850.146,47357.112,2349.82,49706.932,850.146,48856.786,0.0,0.0,0.0,48856.786,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1254825.843,inf,inf
2023-02-01,553.145,322.986,876.131,43014.537,2164.12,45178.657,876.131,44302.526,0.0,0.0,0.0,44302.526,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,44302.526,inf,inf
2023-02-02,552.005,307.32,859.325,49104.941,1714.88,50819.821,859.325,49960.496,0.0,0.0,0.0,49960.496,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,94263.022,inf,inf
2023-02-03,563.065,304.106,867.171,49305.452,933.64,50239.092,867.171,49371.921,0.0,0.0,0.0,49371.921,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,143634.943,inf,inf
2023-02-04,551.305,317.897,869.202,48477.557,1757.02,50234.577,869.202,49365.375,0.0,0.0,0.0,49365.375,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,193000.319,inf,inf
2023-02-05,551.255,233.133,784.388,40102.324,303.04,40405.364,784.388,39620.976,0.0,0.0,0.0,39620.976,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,232621.295,inf,inf
2023-02-06,564.37,310.131,874.501,45804.104,2230.82,48034.924,874.501,47160.423,0.0,0.0,0.0,47160.423,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,279781.718,inf,inf
2023-02-07,563.635,271.432,835.067,39343.83,2008.14,41351.97,835.067,40516.903,0.0,0.0,0.0,40516.903,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,320298.621,inf,inf
2023-02-08,553.525,287.235,840.76,45184.199,1769.56,46953.759,840.76,46112.999,0.0,0.0,0.0,46112.999,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,366411.62,inf,inf
2023-02-09,552.065,283.885,835.95,48137.346,1076.4,49213.746,835.95,48377.796,0.0,0.0,0.0,48377.796,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,414789.416,inf,inf
2023-02-10,552.875,367.044,919.919,49515.35,1839.06,51354.41,919.919,50434.491,0.0,0.0,0.0,50434.491,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,465223.906,inf,inf
2023-02-11,553.415,321.111,874.526,50561.472,1266.92,51828.392,874.526,50953.866,0.0,0.0,0.0,50953.866,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,516177.772,inf,inf
2023-02-12,552.005,339.02,891.025,43793.007,1615.16,45408.167,891.025,44517.142,0.0,0.0,0.0,44517.142,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,560694.915,inf,inf
2023-02-13,552.985,405.527,958.512,51938.534,1641.56,53580.094,958.512,52621.582,0.0,0.0,0.0,52621.582,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,613316.497,inf,inf
2023-02-14,565.115,442.713,1007.828,51364.406,2276.1,53640.506,1007.828,52632.678,0.0,0.0,0.0,52632.678,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,665949.175,inf,inf
2023-02-15,568.285,517.53,1085.815,46898.896,2240.08,49138.976,1085.815,48053.161,0.0,0.0,0.0,48053.161,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,714002.336,inf,inf
2023-02-16,553.465,508.564,1062.029,53878.963,1488.88,55367.843,1062.029,54305.814,0.0,0.0,0.0,54305.814,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,768308.149,inf,inf
2023-02-17,566.06,558.385,1124.445,53936.973,768.6,54705.573,1124.445,53581.128,0.0,0.0,0.0,53581.128,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,821889.277,inf,inf
2023-02-18,551.955,579.355,1131.31,52807.449,660.52,53467.969,1131.31,52336.659,0.0,0.0,0.0,52336.659,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,874225.937,inf,inf
2023-02-19,566.06,569.006,1135.066,51633.699,948.4,52582.099,1135.066,51447.033,0.0,0.0,0.0,51447.033,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,925672.969,inf,inf
2023-02-20,553.255,607.584,1160.839,53835.371,1948.52,55783.891,1160.839,54623.052,0.0,0.0,0.0,54623.052,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,980296.021,inf,inf
2023-02-21,565.115,581.64,1146.755,56317.734,1086.22,57403.954,1146.755,56257.199,0.0,0.0,0.0,56257.199,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1036553.22,inf,inf
2023-02-22,563.25,645.894,1209.144,55567.276,1702.12,57269.396,1209.144,56060.252,0.0,0.0,0.0,56060.252,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1092613.472,inf,inf
