day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2022-06-25,860.885,147.995,1008.88,1117.709,331.72,1449.429,1008.88,440.549,0.0,0.0,0.0,440.549,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,1.0,minimize_generator,full_grid,False,4660.415,2641.434,inf,inf
2022-06-26,792.63,117.269,909.899,1161.517,391.76,1553.277,909.899,643.378,0.0,0.0,0.0,643.378,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.586,1.0,minimize_generator,full_grid,False,4660.415,3284.812,inf,inf
2022-06-27,862.575,93.298,955.873,1095.328,337.72,1433.048,955.873,477.175,0.0,0.0,0.0,477.175,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667,1.0,minimize_generator,full_grid,False,4660.415,3761.987,inf,inf
2022-06-28,791.115,72.043,863.158,1145.422,347.88,1493.302,863.158,630.144,0.0,0.0,0.0,630.144,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.578,1.0,minimize_generator,full_grid,False,4660.415,4392.131,inf,inf
2022-06-29,870.42,58.624,929.044,1139.758,244.28,1384.038,929.044,454.994,0.0,0.0,0.0,454.994,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.671,1.0,minimize_generator,full_grid,False,4660.415,4847.126,inf,inf
2022-06-30,861.63,33.28,894.91,1148.358,281.68,1430.038,894.91,535.128,0.0,0.0,0.0,535.128,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.626,1.0,minimize_generator,full_grid,False,4660.415,5382.253,inf,inf
2022-07-01,866.865,532.309,1399.174,1115.253,289.04,1404.293,1399.174,5.119,0.0,0.0,0.0,5.119,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.996,1.0,minimize_generator,full_grid,False,0.0,5.119,inf,inf
2022-07-02,864.615,585.332,1449.947,1113.197,314.24,1427.437,1427.437,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.0,166.306,0.832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,5.119,inf,inf
2022-07-03,792.245,462.047,1254.292,1124.062,176.16,1300.222,1254.292,45.93,24.941,0.0,0.0,20.988,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,1.0,minimize_generator,full_grid,False,0.0,26.107,inf,inf
2022-07-04,863.88,462.288,1326.168,1133.221,171.48,1304.701,1304.701,0.0,0.0,21.467,0.0,0.0,0.0,0.0,0.0,167.403,0.837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,26.107,inf,inf
2022-07-05,867.05,516.704,1383.754,1109.225,195.88,1305.105,1305.105,0.0,0.0,78.649,0.0,0.0,0.0,0.0,0.0,84.615,0.423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,26.107,inf,inf
2022-07-06,863.32,650.37,1513.69,1137.71,298.12,1435.83,1435.83,0.0,0.0,42.384,35.476,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,3.905,0.0,0.0,3.905,0.977,1.0,0.977,minimize_generator,full_grid,False,35.476,26.107,inf,inf
2022-07-07,868.555,459.95,1328.505,1138.626,342.8,1481.426,1328.505,152.921,152.921,0.0,0.0,0.0,0.0,0.0,0.0,185.275,0.926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,35.476,26.107,inf,inf
2022-07-08,867.995,479.142,1347.137,1131.436,291.76,1423.196,1347.137,76.059,4.974,0.0,0.0,71.085,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,1.0,minimize_generator,full_grid,False,35.476,97.192,inf,inf
2022-07-09,867.61,506.244,1373.854,1109.068,422.16,1531.228,1373.854,157.374,0.0,0.0,0.0,157.374,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,1.0,minimize_generator,full_grid,False,35.476,254.566,inf,inf
2022-07-10,862.575,500.281,1362.856,1109.515,431.64,1541.155,1362.856,178.299,0.0,0.0,0.0,178.299,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.884,1.0,minimize_generator,full_grid,False,35.476,432.866,inf,inf
2022-07-11,792.42,621.224,1413.644,1097.035,379.44,1476.475,1413.644,62.831,0.0,0.0,0.0,62.831,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.957,1.0,minimize_generator,full_grid,False,35.476,495.697,inf,inf
2022-07-12,862.015,490.942,1352.957,1091.048,361.08,1452.128,1352.957,99.171,0.0,0.0,0.0,99.171,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.932,1.0,minimize_generator,full_grid,False,35.476,594.867,inf,inf
2022-07-13,865.185,499.481,1364.666,1042.185,474.64,1516.825,1364.666,152.159,0.0,0.0,0.0,152.159,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,minimize_generator,full_grid,False,35.476,747.026,inf,inf
2022-07-14,866.48,467.963,1334.443,1141.123,504.08,1645.203,1334.443,310.76,0.0,0.0,0.0,310.76,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.811,1.0,minimize_generator,full_grid,False,35.476,1057.786,inf,inf
2022-07-15,788.33,453.539,1241.869,1123.76,479.96,1603.72,1241.869,361.851,0.0,0.0,0.0,361.851,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.774,1.0,minimize_generator,full_grid,False,35.476,1419.637,inf,inf
2022-07-16,864.44,484.483,1348.923,1148.573,457.52,1606.093,1348.923,257.17,0.0,0.0,0.0,257.17,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,1.0,minimize_generator,full_grid,False,35.476,1676.807,inf,inf
2022-07-17,865.0,472.236,1337.236,1101.57,455.76,1557.33,1337.236,220.094,0.0,0.0,0.0,220.094,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.859,1.0,minimize_generator,full_grid,False,35.476,1896.901,inf,inf
2022-07-18,863.32,466.813,1330.133,1072.511,279.84,1352.351,1330.133,22.218,0.0,0.0,0.0,22.218,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,1.0,minimize_generator,full_grid,False,35.476,1919.119,inf,inf
2022-07-19,869.29,494.611,1363.901,1075.753,193.04,1268.793,1268.793,0.0,0.0,95.108,0.0,0.0,0.0,0.0,0.0,89.887,0.449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,35.476,1919.119,inf,inf
2022-07-20,865.92,600.325,1466.245,1060.266,352.04,1412.306,1412.306,0.0,0.0,47.392,6.547,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,0.723,0.0,0.0,0.723,0.996,1.0,0.996,minimize_generator,full_grid,False,42.023,1919.119,inf,inf
2022-07-21,869.29,604.98,1474.27,1019.681,488.68,1508.361,1474.27,34.091,34.091,0.0,0.0,0.0,0.0,0.0,0.0,72.387,0.362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,42.023,1919.119,inf,inf
2022-07-22,863.495,550.802,1414.297,1093.881,439.52,1533.401,1414.297,119.104,119.104,0.0,0.0,0.0,0.0,0.0,0.0,185.535,0.928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,42.023,1919.119,inf,inf
2022-07-23,867.785,516.081,1383.866,1104.582,456.92,1561.502,1383.866,177.636,4.7,0.0,0.0,172.936,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,1.0,minimize_generator,full_grid,False,42.023,2092.055,inf,inf
2022-07-24,870.42,452.118,1322.538,1059.307,394.04,1453.347,1322.538,130.809,0.0,0.0,0.0,130.809,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,1.0,minimize_generator,full_grid,False,42.023,2222.864,inf,inf
2022-07-25,869.09,441.109,1310.199,1101.481,234.8,1336.281,1310.199,26.082,0.0,0.0,0.0,26.082,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,minimize_generator,full_grid,False,42.023,2248.947,inf,inf
2022-07-26,792.245,545.89,1338.135,1114.822,61.92,1176.742,1176.742,0.0,0.0,142.5,18.893,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.086,0.0,0.0,2.086,0.986,1.0,0.986,minimize_generator,full_grid,False,60.916,2248.947,inf,inf
2022-07-27,863.135,511.875,1375.01,1121.178,234.8,1355.978,1355.978,0.0,0.0,0.0,19.032,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.113,0.0,0.0,2.113,0.986,1.0,0.986,minimize_generator,full_grid,False,79.948,2248.947,inf,inf
2022-07-28,862.75,411.038,1273.788,1106.368,109.2,1215.568,1215.568,0.0,0.0,0.0,58.22,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.511,0.0,0.0,6.511,0.954,1.0,0.954,minimize_generator,full_grid,False,138.168,2248.947,inf,inf
2022-07-29,865.745,423.269,1289.014,1053.143,339.44,1392.583,1289.014,103.569,103.569,0.0,0.0,0.0,0.0,0.0,0.0,138.391,0.692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,138.168,2248.947,inf,inf
2022-07-30,866.48,446.846,1313.326,1031.919,449.04,1480.959,1313.326,167.633,54.325,0.0,0.0,113.308,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.923,1.0,minimize_generator,full_grid,False,138.168,2362.254,inf,inf
2022-07-31,860.71,404.628,1265.338,1098.429,382.56,1480.989,1265.338,215.651,0.0,0.0,0.0,215.651,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.854,1.0,minimize_generator,full_grid,False,138.168,2577.906,inf,inf
2022-08-01,864.055,422.02,1286.075,1099.587,293.6,1393.187,1286.075,107.112,0.0,0.0,0.0,107.112,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.923,1.0,minimize_generator,full_grid,False,0.0,107.112,inf,inf
2022-08-02,788.33,364.861,1153.191,1066.092,241.44,1307.532,1153.191,154.341,0.0,0.0,0.0,154.341,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.882,1.0,minimize_generator,full_grid,False,0.0,261.453,inf,inf
2022-08-03,868.915,377.683,1246.598,972.85,414.48,1387.33,1246.598,140.732,0.0,0.0,0.0,140.732,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.899,1.0,minimize_generator,full_grid,False,0.0,402.185,inf,inf
2022-08-04,861.63,344.028,1205.658,877.713,327.4,1205.113,1205.113,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,189.427,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,402.185,inf,inf
2022-08-05,863.695,338.922,1202.617,932.102,124.96,1057.062,1057.062,0.0,0.0,141.955,3.599,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,0.395,0.0,0.0,0.395,0.997,1.0,0.997,minimize_generator,full_grid,False,3.599,402.185,inf,inf
2022-08-06,862.19,382.008,1244.198,948.373,251.84,1200.213,1200.213,0.0,0.0,0.0,43.985,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.804,0.0,0.0,4.804,0.965,1.0,0.965,minimize_generator,full_grid,False,47.584,402.185,inf,inf
2022-08-07,867.425,353.382,1220.807,937.114,296.32,1233.434,1220.807,12.627,12.627,0.0,0.0,0.0,0.0,0.0,0.0,51.996,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,47.584,402.185,inf,inf
2022-08-08,784.6,352.224,1136.824,947.349,407.32,1354.669,1136.824,217.845,145.268,0.0,0.0,72.577,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.946,1.0,minimize_generator,full_grid,False,47.584,474.763,inf,inf
2022-08-09,862.96,347.019,1209.979,923.922,455.12,1379.042,1209.979,169.063,0.0,0.0,0.0,169.063,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.877,1.0,minimize_generator,full_grid,False,47.584,643.826,inf,inf
2022-08-10,862.4,344.127,1206.527,964.977,446.52,1411.497,1206.527,204.97,0.0,0.0,0.0,204.97,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.855,1.0,minimize_generator,full_grid,False,47.584,848.796,inf,inf
2022-08-11,860.885,343.069,1203.954,943.828,444.0,1387.828,1203.954,183.874,0.0,0.0,0.0,183.874,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.868,1.0,minimize_generator,full_grid,False,47.584,1032.67,inf,inf
2022-08-12,868.915,342.709,1211.624,974.811,450.88,1425.691,1211.624,214.067,0.0,0.0,0.0,214.067,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,1.0,minimize_generator,full_grid,False,47.584,1246.737,inf,inf
2022-08-13,791.115,325.783,1116.898,1015.524,497.76,1513.284,1116.898,396.386,0.0,0.0,0.0,396.386,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.738,1.0,minimize_generator,full_grid,False,47.584,1643.123,inf,inf
2022-08-14,865.185,0.0,865.185,998.752,461.68,1460.432,865.185,595.247,0.0,0.0,0.0,595.247,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.592,1.0,minimize_generator,full_grid,False,47.584,2238.37,inf,inf
2022-08-15,863.495,0.0,863.495,1008.694,405.16,1413.854,863.495,550.359,0.0,0.0,0.0,550.359,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.611,1.0,minimize_generator,full_grid,False,47.584,2788.729,inf,inf
2022-08-16,866.69,0.0,866.69,1004.65,405.88,1410.53,866.69,543.84,0.0,0.0,0.0,543.84,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.614,1.0,minimize_generator,full_grid,False,47.584,3332.569,inf,inf
2022-08-17,791.325,0.0,791.325,1012.922,400.0,1412.922,791.325,621.597,0.0,0.0,0.0,621.597,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,1.0,minimize_generator,full_grid,False,47.584,3954.166,inf,inf
2022-08-18,790.94,0.0,790.94,1004.995,409.48,1414.475,790.94,623.535,0.0,0.0,0.0,623.535,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.559,1.0,minimize_generator,full_grid,False,47.584,4577.702,inf,inf
2022-08-19,865.56,0.0,865.56,1013.006,402.96,1415.966,865.56,550.406,0.0,0.0,0.0,550.406,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.611,1.0,minimize_generator,full_grid,False,47.584,5128.108,inf,inf
2022-08-20,862.75,0.0,862.75,1014.405,271.52,1285.925,862.75,423.175,0.0,0.0,0.0,423.175,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.671,1.0,minimize_generator,full_grid,False,47.584,5551.283,inf,inf
2022-08-21,787.385,0.0,787.385,984.381,142.4,1126.781,787.385,339.396,0.0,0.0,0.0,339.396,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.699,1.0,minimize_generator,full_grid,False,47.584,5890.68,inf,inf
2022-08-22,790.94,0.0,790.94,1011.302,180.8,1192.102,790.94,401.162,0.0,0.0,0.0,401.162,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.663,1.0,minimize_generator,full_grid,False,47.584,6291.841,inf,inf
2022-08-23,862.19,0.0,862.19,980.892,159.52,1140.412,862.19,278.222,0.0,0.0,0.0,278.222,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.756,1.0,minimize_generator,full_grid,False,47.584,6570.063,inf,inf
2022-08-24,863.695,0.0,863.695,989.718,97.36,1087.078,863.695,223.383,0.0,0.0,0.0,223.383,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.795,1.0,minimize_generator,full_grid,False,47.584,6793.446,inf,inf
2022-08-25,789.82,0.0,789.82,951.524,155.88,1107.404,789.82,317.584,0.0,0.0,0.0,317.584,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.713,1.0,minimize_generator,full_grid,False,47.584,7111.03,inf,inf
2022-08-26,712.765,0.0,712.765,972.227,343.68,1315.907,712.765,603.142,0.0,0.0,0.0,603.142,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.542,1.0,minimize_generator,full_grid,False,47.584,7714.173,inf,inf
2022-08-27,861.83,0.0,861.83,989.978,160.44,1150.418,861.83,288.588,0.0,0.0,0.0,288.588,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.749,1.0,minimize_generator,full_grid,False,47.584,8002.76,inf,inf
2022-08-28,787.21,0.0,787.21,931.984,232.92,1164.904,787.21,377.694,0.0,0.0,0.0,377.694,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.676,1.0,minimize_generator,full_grid,False,47.584,8380.454,inf,inf
2022-08-29,784.04,0.0,784.04,898.76,286.28,1185.04,784.04,401.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.662,1.0,minimize_generator,full_grid,False,47.584,8781.454,inf,inf
2022-08-30,712.405,0.0,712.405,892.503,363.52,1256.023,712.405,543.618,0.0,0.0,0.0,543.618,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.567,1.0,minimize_generator,full_grid,False,47.584,9325.072,inf,inf
2022-08-31,862.015,0.0,862.015,918.296,392.52,1310.816,862.015,448.801,0.0,0.0,0.0,448.801,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.658,1.0,minimize_generator,full_grid,False,47.584,9773.873,inf,inf
2022-09-01,791.325,206.742,998.067,893.854,412.36,1306.214,998.067,308.147,0.0,0.0,0.0,308.147,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.764,1.0,minimize_generator,full_grid,False,0.0,308.147,inf,inf
2022-09-02,789.82,220.812,1010.632,903.997,414.48,1318.477,1010.632,307.845,0.0,0.0,0.0,307.845,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.767,1.0,minimize_generator,full_grid,False,0.0,615.992,inf,inf
2022-09-03,863.495,249.295,1112.79,898.927,486.16,1385.087,1112.79,272.297,0.0,0.0,0.0,272.297,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.803,1.0,minimize_generator,full_grid,False,0.0,888.289,inf,inf
2022-09-04,792.63,307.236,1099.866,905.909,462.24,1368.149,1099.866,268.283,0.0,0.0,0.0,268.283,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.804,1.0,minimize_generator,full_grid,False,0.0,1156.572,inf,inf
2022-09-05,863.88,318.915,1182.795,936.393,449.64,1386.033,1182.795,203.238,0.0,0.0,0.0,203.238,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.853,1.0,minimize_generator,full_grid,False,0.0,1359.81,inf,inf
2022-09-06,784.425,178.137,962.562,975.001,478.4,1453.401,962.562,490.839,0.0,0.0,0.0,490.839,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.662,1.0,minimize_generator,full_grid,False,0.0,1850.649,inf,inf
2022-09-07,789.25,177.21,966.46,982.431,377.12,1359.551,966.46,393.091,0.0,0.0,0.0,393.091,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.711,1.0,minimize_generator,full_grid,False,0.0,2243.74,inf,inf
2022-09-08,714.63,197.51,912.14,929.737,330.0,1259.737,912.14,347.597,0.0,0.0,0.0,347.597,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.724,1.0,minimize_generator,full_grid,False,0.0,2591.338,inf,inf
2022-09-09,788.155,199.4,987.555,936.964,301.72,1238.684,987.555,251.129,0.0,0.0,0.0,251.129,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.797,1.0,minimize_generator,full_grid,False,0.0,2842.467,inf,inf
2022-09-10,787.77,242.804,1030.574,929.137,324.8,1253.937,1030.574,223.363,0.0,0.0,0.0,223.363,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.822,1.0,minimize_generator,full_grid,False,0.0,3065.83,inf,inf
2022-09-11,790.765,330.049,1120.814,956.911,404.4,1361.311,1120.814,240.497,0.0,0.0,0.0,240.497,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.823,1.0,minimize_generator,full_grid,False,0.0,3306.327,inf,inf
2022-09-12,788.33,288.81,1077.14,977.128,413.76,1390.888,1077.14,313.748,0.0,0.0,0.0,313.748,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.774,1.0,minimize_generator,full_grid,False,0.0,3620.075,inf,inf
2022-09-13,790.195,201.271,991.466,949.971,341.96,1291.931,991.466,300.465,0.0,0.0,0.0,300.465,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.767,1.0,minimize_generator,full_grid,False,0.0,3920.539,inf,inf
2022-09-14,790.195,215.458,1005.653,938.85,387.96,1326.81,1005.653,321.157,0.0,0.0,0.0,321.157,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.758,1.0,minimize_generator,full_grid,False,0.0,4241.696,inf,inf
2022-09-15,863.32,346.345,1209.665,926.633,375.52,1302.153,1209.665,92.488,0.0,0.0,0.0,92.488,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.929,1.0,minimize_generator,full_grid,False,0.0,4334.185,inf,inf
2022-09-16,785.905,346.13,1132.035,917.608,410.92,1328.528,1132.035,196.493,0.0,0.0,0.0,196.493,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.852,1.0,minimize_generator,full_grid,False,0.0,4530.678,inf,inf
2022-09-17,714.84,341.466,1056.306,910.49,318.64,1229.13,1056.306,172.824,0.0,0.0,0.0,172.824,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.859,1.0,minimize_generator,full_grid,False,0.0,4703.502,inf,inf
2022-09-18,787.385,348.191,1135.576,883.876,248.08,1131.956,1131.956,0.0,0.0,3.62,0.0,0.0,0.0,0.0,0.0,186.189,0.931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,4703.502,inf,inf
2022-09-19,714.84,442.694,1157.534,908.662,323.92,1232.582,1157.534,75.048,4.011,0.0,0.0,71.037,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.942,1.0,minimize_generator,full_grid,False,0.0,4774.539,inf,inf
2022-09-20,791.5,444.738,1236.238,915.249,333.44,1248.689,1236.238,12.451,0.0,0.0,0.0,12.451,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,minimize_generator,full_grid,False,0.0,4786.99,inf,inf
2022-09-21,784.6,325.841,1110.441,918.27,358.64,1276.91,1110.441,166.469,0.0,0.0,0.0,166.469,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,1.0,minimize_generator,full_grid,False,0.0,4953.459,inf,inf
2022-09-22,714.84,347.906,1062.746,925.533,175.2,1100.733,1062.746,37.987,0.0,0.0,0.0,37.987,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.965,1.0,minimize_generator,full_grid,False,0.0,4991.446,inf,inf
2022-09-23,714.84,334.565,1049.405,894.192,65.68,959.872,959.872,0.0,0.0,89.533,0.0,0.0,0.0,0.0,0.0,95.755,0.479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,4991.446,inf,inf
2022-09-24,787.385,370.198,1157.583,868.52,164.08,1032.6,1032.6,0.0,0.0,52.967,72.016,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,7.392,0.0,0.0,7.392,0.938,1.0,0.938,minimize_generator,full_grid,False,72.016,4991.446,inf,inf
2022-09-25,783.865,361.687,1145.552,850.41,104.4,954.81,954.81,0.0,0.0,0.0,190.742,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.589,0.0,0.0,19.589,0.833,1.0,0.833,minimize_generator,full_grid,False,262.758,4991.446,inf,inf
