day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2023-01-03,145.6,26.076,171.676,0.0,0.0,60.267,85.333,0.0,0.0,60.267,85.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.132,131.468,0.0,145.6,26.076,145.6,0.0,0.0,0.0,0.0,0.0,0.0,60.267,85.333,725.326,0.0,730.0,0.0,56.877,202.461,17.472,0.0,0.0,7.232,10.24,6.483,16.208,34.185,276.81,0.0,13.038,69.323,82.361,200.0,728.729,145.6,0.0,0.0,minimize_cost,gw_treated,none,False,582.159,0.0,15000,inf,187.812,1200,56.344,67.315,1400,67.315,3500,67.315,6500,201.944,0.0,0.0,1.4,True
2023-01-04,177.066,26.076,203.142,0.0,0.0,71.733,105.333,0.0,0.0,71.733,105.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,17.186,159.88,0.0,177.066,26.076,177.066,0.0,0.0,0.0,0.0,0.0,0.0,71.733,105.333,728.729,0.0,730.0,0.0,69.169,246.215,21.248,0.0,0.0,8.608,12.64,7.885,19.711,41.573,336.632,0.0,13.038,83.529,96.567,200.0,729.854,177.066,0.0,0.0,minimize_cost,gw_treated,none,False,827.745,0.0,15000,inf,228.4,1200,68.52,81.862,1400,81.862,3500,81.862,6500,245.586,0.0,0.0,1.4,True
2023-01-05,160.134,26.076,186.21,0.0,0.0,63.467,96.667,0.0,0.0,63.467,96.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.542,144.592,0.0,160.134,26.076,160.134,0.0,0.0,0.0,0.0,0.0,0.0,63.467,96.667,729.854,0.0,730.0,0.0,62.554,222.671,19.216,0.0,0.0,7.616,11.6,7.131,17.826,37.597,304.441,0.0,13.038,75.885,88.923,200.0,729.971,160.134,0.0,0.0,minimize_cost,gw_treated,none,False,1049.847,0.0,15000,inf,206.559,1200,61.968,74.034,1400,74.034,3500,74.034,6500,222.102,0.0,0.0,1.4,True
2023-01-06,149.8,26.076,175.876,0.0,0.0,58.133,91.667,0.0,0.0,58.133,91.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.539,135.261,0.0,149.8,26.076,149.8,0.0,0.0,0.0,0.0,0.0,0.0,58.133,91.667,729.971,0.0,730.0,0.0,58.518,208.301,17.976,0.0,0.0,6.976,11.0,6.67,16.676,35.171,284.795,0.0,13.038,71.219,84.257,200.0,729.993,149.8,0.0,0.0,minimize_cost,gw_treated,none,False,1257.616,0.0,15000,inf,193.229,1200,57.969,69.256,1400,69.256,3500,69.256,6500,207.769,0.0,0.0,1.4,True
2023-01-07,142.2,26.076,168.276,0.0,0.0,53.867,88.333,0.0,0.0,53.867,88.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.802,128.398,0.0,142.2,26.076,142.2,0.0,0.0,0.0,0.0,0.0,0.0,53.867,88.333,729.993,0.0,730.0,0.0,55.549,197.733,17.064,0.0,0.0,6.464,10.6,6.332,15.83,33.387,270.346,0.0,13.038,67.788,80.826,200.0,729.998,142.2,0.0,0.0,minimize_cost,gw_treated,none,False,1454.844,0.0,15000,inf,183.426,1200,55.028,65.743,1400,65.743,3500,65.743,6500,197.228,0.0,0.0,1.4,True
2023-01-08,155.0,26.076,181.076,0.0,0.0,57.333,97.667,0.0,0.0,57.333,97.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.044,139.956,0.0,155.0,26.076,155.0,0.0,0.0,0.0,0.0,0.0,0.0,57.333,97.667,729.998,0.0,730.0,0.0,60.549,215.532,18.6,0.0,0.0,6.88,11.72,6.902,17.255,36.392,294.681,0.0,13.038,73.567,86.605,200.0,730.0,155.0,0.0,0.0,minimize_cost,gw_treated,none,False,1669.825,0.0,15000,inf,199.937,1200,59.981,71.66,1400,71.66,3500,71.66,6500,214.981,0.0,0.0,1.4,True
2023-01-09,152.266,26.076,178.342,0.0,0.0,54.933,97.333,0.0,0.0,54.933,97.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.779,137.487,0.0,152.266,26.076,152.266,0.0,0.0,0.0,0.0,0.0,0.0,54.933,97.333,730.0,0.0,730.0,0.0,59.481,211.73,18.272,0.0,0.0,6.592,11.68,6.78,16.951,35.75,289.483,0.0,13.038,72.333,85.371,200.0,730.0,152.266,0.0,-0.0,minimize_cost,gw_treated,none,False,1881.014,0.0,15000,inf,196.41,1200,58.923,70.396,1400,70.396,3500,70.396,6500,211.189,0.0,0.0,1.4,True
2023-01-10,124.6,26.076,150.676,0.0,0.0,44.267,80.333,0.0,0.0,44.267,80.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.094,112.506,0.0,124.6,26.076,124.6,0.0,0.0,0.0,0.0,0.0,0.0,44.267,80.333,730.0,0.0,730.0,0.0,48.673,173.26,14.952,0.0,0.0,5.312,9.64,5.548,13.871,29.255,236.885,0.0,13.038,59.842,72.88,200.0,730.0,124.6,0.0,0.0,minimize_cost,gw_treated,none,False,2053.831,0.0,15000,inf,160.724,1200,48.217,57.606,1400,57.606,3500,57.606,6500,172.817,0.0,0.0,1.4,True
2023-01-11,135.2,26.076,161.276,0.0,0.0,47.2,88.0,0.0,0.0,47.2,88.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,13.122,122.078,0.0,135.2,26.076,135.2,0.0,0.0,0.0,0.0,0.0,0.0,47.2,88.0,730.0,0.0,730.0,0.0,52.814,188.0,16.224,0.0,0.0,5.664,10.56,6.02,15.051,31.743,257.038,0.0,13.038,64.628,77.666,200.0,730.0,135.2,0.0,0.0,minimize_cost,gw_treated,none,False,2241.35,0.0,15000,inf,174.397,1200,52.319,62.506,1400,62.506,3500,62.506,6500,187.519,0.0,0.0,1.4,True
2023-01-12,157.2,26.076,183.276,0.0,0.0,53.867,103.333,0.0,0.0,53.867,103.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.086,152.114,0.0,157.2,26.076,157.2,0.0,0.0,0.0,0.0,0.0,0.0,53.867,103.333,730.0,0.0,730.0,0.0,62.636,234.256,18.864,0.0,0.0,6.464,12.4,7.14,17.85,37.647,315.756,0.0,13.038,79.646,92.684,200.0,557.08,157.2,0.0,0.0,minimize_cost,gw_treated,none,False,2463.742,0.0,15000,inf,217.306,1200,65.192,74.131,1400,74.131,3500,74.131,6500,222.392,0.0,0.0,1.4,True
2023-01-13,101.667,26.076,127.743,0.0,0.0,0.0,101.667,0.0,0.0,0.0,101.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.289,98.378,0.0,101.667,26.076,101.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.667,557.08,0.0,1070.0,0.0,40.509,151.502,12.2,0.0,0.0,0.0,12.2,4.618,11.544,24.347,204.211,0.0,13.038,52.778,65.816,200.0,533.148,101.667,0.0,0.0,minimize_cost,gw_treated,none,False,2607.571,0.0,15000,inf,140.54,1200,42.162,47.943,1400,47.943,3500,47.943,6500,143.829,0.0,0.0,1.4,True
2023-01-14,102.333,26.076,128.409,0.0,0.0,0.0,102.333,0.0,0.0,0.0,102.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.311,99.022,0.0,102.333,26.076,302.333,200.0,0.0,200.0,0.0,0.0,0.0,0.0,302.333,525.313,0.0,1070.0,0.0,40.774,152.494,36.28,0.0,0.0,0.0,36.28,4.648,11.62,24.507,229.548,0.0,13.038,53.1,66.138,0.0,0.0,102.333,200.0,0.0,minimize_cost,gw_treated,look_ahead_drain,False,2752.342,0.0,15000,inf,141.46,1200,42.438,48.257,1400,48.257,3500,48.257,6500,144.771,0.0,0.0,1.4,True
2023-01-15,182.267,26.076,208.343,0.0,48.267,34.667,99.333,0.0,48.267,34.667,99.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.201,215.465,0.0,222.666,26.076,182.267,0.0,0.0,0.0,0.0,0.0,48.267,34.667,99.333,509.945,509.945,510.0,0.0,88.721,296.264,21.872,0.0,5.792,4.16,11.92,10.113,25.283,53.325,406.857,0.0,13.038,114.911,127.949,40.399,510.0,40.399,0.0,0.0,minimize_cost,gw_treated,none,False,3067.35,0.0,15000,inf,307.807,1200,92.342,105.003,1400,105.003,3500,105.003,6500,315.008,0.0,0.0,1.25,True
2023-01-16,198.733,26.076,224.809,0.0,52.8,37.6,108.333,0.0,52.8,37.6,108.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,8.397,256.734,0.0,265.131,26.076,198.733,0.0,0.0,0.0,0.0,0.0,52.8,37.6,108.333,507.658,507.06,510.0,0.0,105.663,353.009,23.848,0.0,6.336,4.512,13.0,12.044,30.111,63.507,482.52,0.0,13.038,135.545,148.583,106.797,508.611,106.797,0.0,0.0,minimize_cost,gw_treated,none,False,3442.51,0.0,15000,inf,366.763,1200,110.029,125.053,1400,125.053,3500,125.053,6500,375.16,0.0,0.0,1.25,True
2023-01-17,180.466,26.076,206.542,0.0,48.0,34.133,98.333,0.0,48.0,34.133,98.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,8.456,265.213,0.0,273.669,26.076,180.466,0.0,0.0,0.0,0.0,0.0,48.0,34.133,98.333,506.956,504.558,510.0,0.0,109.091,364.668,21.656,0.0,5.76,4.096,11.8,12.435,31.088,65.568,495.415,0.0,13.038,139.785,152.823,200.0,505.234,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3829.841,0.0,15000,inf,378.876,1200,113.663,129.111,1400,129.111,3500,129.111,6500,387.332,0.0,0.0,1.25,True
2023-01-18,206.2,26.076,232.276,0.0,54.667,39.2,112.333,0.0,54.667,39.2,112.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.194,200.006,0.0,206.2,26.076,206.2,0.0,0.0,0.0,0.0,0.0,54.667,39.2,112.333,505.139,502.088,510.0,0.0,82.218,275.008,24.744,0.0,6.56,4.704,13.48,9.372,23.43,49.416,381.97,0.0,13.038,107.181,120.219,200.0,502.141,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4121.758,0.0,15000,inf,285.722,1200,85.717,97.306,1400,97.306,3500,97.306,6500,291.917,0.0,0.0,1.25,True
2023-01-19,195.133,26.076,221.209,0.0,51.733,37.067,106.333,0.0,51.733,37.067,106.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.683,189.45,0.0,195.133,26.076,195.133,0.0,0.0,0.0,0.0,0.0,51.733,37.067,106.333,502.141,0.0,510.0,0.0,77.826,260.493,23.416,0.0,6.208,4.448,12.76,8.871,22.179,46.777,361.735,0.0,13.038,98.314,111.352,200.0,499.101,195.133,0.0,0.0,minimize_cost,gw_treated,none,False,4398.084,0.0,15000,inf,270.643,1200,81.193,92.109,1400,92.109,3500,92.109,6500,276.326,0.0,0.0,1.25,True
2023-01-20,178.667,26.076,204.743,0.0,47.467,33.867,97.333,0.0,47.467,33.867,97.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.04,173.627,0.0,178.667,26.076,178.667,0.0,0.0,0.0,0.0,0.0,47.467,33.867,97.333,499.101,0.0,510.0,0.0,71.279,238.737,21.44,0.0,5.696,4.064,11.68,8.125,20.313,42.841,331.456,0.0,13.038,90.403,103.441,200.0,496.247,178.667,0.0,0.0,minimize_cost,gw_treated,none,False,4651.162,0.0,15000,inf,248.039,1200,74.412,84.36,1400,84.36,3500,84.36,6500,253.079,0.0,0.0,1.25,True
2023-01-21,226.867,26.076,252.943,0.0,60.267,42.933,123.667,0.0,60.267,42.933,123.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.288,220.579,0.0,226.867,26.076,226.867,0.0,0.0,0.0,0.0,0.0,60.267,42.933,123.667,496.01,494.244,510.0,0.0,90.522,303.295,27.224,0.0,7.232,5.152,14.84,10.319,25.796,54.407,421.041,0.0,13.038,117.467,130.505,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4972.563,0.0,15000,inf,315.112,1200,94.534,107.134,1400,107.134,3500,107.134,6500,321.401,0.0,0.0,1.25,True
2023-01-22,228.066,26.076,254.142,0.0,60.533,43.2,124.333,0.0,60.533,43.2,124.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.322,221.744,0.0,228.066,26.076,228.066,0.0,0.0,0.0,0.0,0.0,60.533,43.2,124.333,494.244,494.244,510.0,0.0,91.0,304.898,27.368,0.0,7.264,5.184,14.92,10.373,25.933,54.694,423.266,0.0,13.038,118.05,131.088,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5295.662,0.0,15000,inf,316.778,1200,95.033,107.7,1400,107.7,3500,107.7,6500,323.099,0.0,0.0,1.25,True
2023-01-23,228.934,26.076,255.01,0.0,60.8,43.467,124.667,0.0,60.8,43.467,124.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.346,222.588,0.0,228.934,26.076,228.934,0.0,0.0,0.0,0.0,0.0,60.8,43.467,124.667,494.244,494.244,510.0,0.0,91.346,306.059,27.472,0.0,7.296,5.216,14.96,10.413,26.031,54.903,424.877,0.0,13.038,118.472,131.51,200.0,494.244,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,5619.991,0.0,15000,inf,317.983,1200,95.395,108.11,1400,108.11,3500,108.11,6500,324.329,0.0,0.0,1.25,True
2023-01-24,213.399,26.076,239.475,0.0,56.533,40.533,116.333,0.0,56.533,40.533,116.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.915,207.484,0.0,213.399,26.076,213.399,0.0,0.0,0.0,0.0,0.0,56.533,40.533,116.333,494.244,494.244,510.0,0.0,85.148,285.29,25.608,0.0,6.784,4.864,13.96,9.706,24.265,51.177,396.046,0.0,13.038,110.92,123.958,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5922.312,0.0,15000,inf,296.405,1200,88.922,100.774,1400,100.774,3500,100.774,6500,302.321,0.0,0.0,1.25,True
2023-01-25,236.733,26.076,262.809,0.0,62.933,44.8,129.0,0.0,62.933,44.8,129.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.562,230.171,0.0,236.733,26.076,236.733,0.0,0.0,0.0,0.0,0.0,62.933,44.8,129.0,494.244,494.244,510.0,0.0,94.458,316.485,28.408,0.0,7.552,5.376,15.48,10.767,26.918,56.773,439.351,0.0,13.038,122.264,135.302,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6257.69,0.0,15000,inf,328.816,1200,98.645,111.793,1400,111.793,3500,111.793,6500,335.378,0.0,0.0,1.25,True
2023-01-26,207.133,26.076,233.209,0.0,54.933,39.2,113.0,0.0,54.933,39.2,113.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.741,201.392,0.0,207.133,26.076,207.133,0.0,0.0,0.0,0.0,0.0,54.933,39.2,113.0,494.244,494.244,510.0,0.0,82.648,276.913,24.856,0.0,6.592,4.704,13.56,9.421,23.552,49.674,384.417,0.0,13.038,107.874,120.912,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6551.133,0.0,15000,inf,287.702,1200,86.311,97.815,1400,97.815,3500,97.815,6500,293.444,0.0,0.0,1.25,True
2023-01-27,240.0,26.076,266.076,0.0,63.733,45.6,130.667,0.0,63.733,45.6,130.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.653,233.347,0.0,240.0,26.076,240.0,0.0,0.0,0.0,0.0,0.0,63.733,45.6,130.667,494.244,494.244,510.0,0.0,95.762,320.853,28.8,0.0,7.648,5.472,15.68,10.916,27.29,57.556,445.415,0.0,13.038,123.852,136.89,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6891.139,0.0,15000,inf,333.354,1200,100.006,113.335,1400,113.335,3500,113.335,6500,340.006,0.0,0.0,1.25,True
2023-01-28,225.067,26.076,251.143,0.0,59.733,42.667,122.667,0.0,59.733,42.667,122.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.239,218.828,0.0,225.067,26.076,225.067,0.0,0.0,0.0,0.0,0.0,59.733,42.667,122.667,494.244,494.244,510.0,0.0,89.803,300.889,27.008,0.0,7.168,5.12,14.72,10.237,25.592,53.975,417.7,0.0,13.038,116.592,129.63,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7209.99,0.0,15000,inf,312.612,1200,93.784,106.284,1400,106.284,3500,106.284,6500,318.851,0.0,0.0,1.25,True
2023-01-29,187.667,26.076,213.743,0.0,49.867,35.467,102.333,0.0,49.867,35.467,102.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.202,182.465,0.0,187.667,26.076,187.667,0.0,0.0,0.0,0.0,0.0,49.867,35.467,102.333,494.244,0.0,510.0,0.0,74.881,250.889,22.52,0.0,5.984,4.256,12.28,8.536,21.339,45.006,348.29,0.0,13.038,94.822,107.86,200.0,494.244,187.667,0.0,0.0,minimize_cost,gw_treated,none,False,7475.856,0.0,15000,inf,260.664,1200,78.199,88.622,1400,88.622,3500,88.622,6500,265.866,0.0,0.0,1.25,True
2023-01-30,241.801,26.076,267.877,0.0,64.267,45.867,131.667,0.0,64.267,45.867,131.667,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.702,235.099,0.0,241.801,26.076,241.801,0.0,0.0,0.0,0.0,0.0,64.267,45.867,131.667,494.244,494.244,510.0,0.0,96.48,323.261,29.016,0.0,7.712,5.504,15.8,10.998,27.494,57.988,448.757,0.0,13.038,124.727,137.765,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7818.414,0.0,15000,inf,335.855,1200,100.757,114.186,1400,114.186,3500,114.186,6500,342.558,0.0,0.0,1.25,True
2023-01-31,199.934,26.076,226.01,0.0,53.067,37.867,109.0,0.0,53.067,37.867,109.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.542,194.392,0.0,199.934,26.076,199.934,0.0,0.0,0.0,0.0,0.0,53.067,37.867,109.0,494.244,0.0,510.0,0.0,79.775,267.289,23.992,0.0,6.368,4.544,13.08,9.094,22.734,47.948,371.056,0.0,13.038,100.785,113.823,200.0,494.244,199.934,0.0,-0.0,minimize_cost,gw_treated,none,False,8101.659,0.0,15000,inf,277.703,1200,83.311,94.415,1400,94.415,3500,94.415,6500,283.245,0.0,0.0,1.25,True
2023-02-01,220.867,26.076,246.943,0.0,58.667,41.867,120.333,0.0,58.667,41.867,120.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.146,213.721,0.0,220.867,26.076,220.867,0.0,0.0,0.0,0.0,0.0,58.667,41.867,120.333,495.733,510.0,510.0,0.0,88.004,293.867,26.504,0.0,7.04,5.024,14.44,10.032,25.079,52.894,408.375,0.0,13.038,114.039,127.077,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,312.462,0.0,15000,inf,305.316,1200,91.595,104.154,1400,104.154,3500,104.154,6500,312.462,0.0,0.0,1.25,True
2023-02-02,213.666,26.076,239.742,0.0,56.8,40.533,116.333,0.0,56.8,40.533,116.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.913,206.753,0.0,213.666,26.076,213.666,0.0,0.0,0.0,0.0,0.0,56.8,40.533,116.333,510.0,510.0,510.0,0.0,85.135,284.286,25.64,0.0,6.816,4.864,13.96,9.704,24.261,51.169,395.061,0.0,13.038,110.555,123.593,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,614.736,0.0,15000,inf,295.362,1200,88.609,100.758,1400,100.758,3500,100.758,6500,302.275,0.0,0.0,1.25,True
2023-02-03,215.2,26.076,241.276,0.0,57.067,40.8,117.333,0.0,57.067,40.8,117.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.962,208.238,0.0,215.2,26.076,215.2,0.0,0.0,0.0,0.0,0.0,57.067,40.8,117.333,510.0,510.0,510.0,0.0,85.746,286.327,25.824,0.0,6.848,4.896,14.08,9.774,24.435,51.536,397.897,0.0,13.038,111.297,124.335,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,919.181,0.0,15000,inf,297.482,1200,89.245,101.482,1400,101.482,3500,101.482,6500,304.445,0.0,0.0,1.25,True
2023-02-04,222.666,26.076,248.742,0.0,59.2,42.133,121.333,0.0,59.2,42.133,121.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.204,215.462,0.0,222.666,26.076,222.666,0.0,0.0,0.0,0.0,0.0,59.2,42.133,121.333,510.0,510.0,510.0,0.0,88.721,296.26,26.72,0.0,7.104,5.056,14.56,10.113,25.283,53.324,411.701,0.0,13.038,114.909,127.947,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1234.188,0.0,15000,inf,307.803,1200,92.341,105.002,1400,105.002,3500,105.002,6500,315.007,0.0,0.0,1.25,True
2023-02-05,169.933,26.076,196.009,0.0,45.6,32.0,92.333,0.0,45.6,32.0,92.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.498,164.435,0.0,169.933,26.076,169.933,0.0,0.0,0.0,0.0,0.0,45.6,32.0,92.333,510.0,0.0,510.0,0.0,67.71,253.23,20.392,0.0,5.472,3.84,11.08,7.718,19.295,40.696,341.332,0.0,13.038,85.807,98.845,200.0,510.0,169.933,0.0,0.0,minimize_cost,gw_treated,none,False,1474.593,0.0,15000,inf,234.907,1200,70.472,80.135,1400,80.135,3500,80.135,6500,240.405,0.0,0.0,1.4,True
2023-02-06,213.466,26.076,239.542,0.0,58.133,40.0,115.333,0.0,58.133,40.0,115.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.906,206.56,0.0,213.466,26.076,213.466,0.0,0.0,0.0,0.0,0.0,58.133,40.0,115.333,510.0,510.0,510.0,0.0,85.055,284.02,25.616,0.0,6.976,4.8,13.84,9.695,24.239,51.121,394.691,0.0,13.038,110.458,123.496,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1776.585,0.0,15000,inf,295.085,1200,88.526,100.664,1400,100.664,3500,100.664,6500,301.992,0.0,0.0,1.25,True
2023-02-07,186.466,26.076,212.542,0.0,51.2,34.933,100.333,0.0,51.2,34.933,100.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.033,180.433,0.0,186.466,26.076,186.466,0.0,0.0,0.0,0.0,0.0,51.2,34.933,100.333,510.0,0.0,510.0,0.0,74.297,248.096,22.376,0.0,6.144,4.192,12.04,8.469,21.173,44.655,344.769,0.0,13.038,93.806,106.844,200.0,510.0,186.466,0.0,0.0,minimize_cost,gw_treated,none,False,2040.379,0.0,15000,inf,257.762,1200,77.329,87.932,1400,87.932,3500,87.932,6500,263.795,0.0,0.0,1.25,True
2023-02-08,199.8,26.076,225.876,0.0,55.733,37.067,107.0,0.0,55.733,37.067,107.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.464,193.336,0.0,199.8,26.076,199.8,0.0,0.0,0.0,0.0,0.0,55.733,37.067,107.0,510.0,0.0,510.0,0.0,79.61,265.837,23.976,0.0,6.688,4.448,12.84,9.075,22.687,47.848,369.423,0.0,13.038,100.257,113.295,200.0,510.0,199.8,0.0,0.0,minimize_cost,gw_treated,none,False,2323.038,0.0,15000,inf,276.194,1200,82.858,94.219,1400,94.219,3500,94.219,6500,282.658,0.0,0.0,1.25,True
2023-02-09,201.466,26.076,227.542,0.0,56.8,37.333,107.333,0.0,56.8,37.333,107.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.518,194.948,0.0,201.466,26.076,201.466,0.0,0.0,0.0,0.0,0.0,56.8,37.333,107.333,510.0,510.0,510.0,0.0,80.274,268.053,24.176,0.0,6.816,4.48,12.88,9.15,22.876,48.247,372.503,0.0,13.038,104.652,117.69,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2608.053,0.0,15000,inf,278.497,1200,83.549,95.005,1400,95.005,3500,95.005,6500,285.015,0.0,0.0,1.25,True
2023-02-10,256.6,26.076,282.676,0.0,72.533,49.067,135.0,0.0,72.533,49.067,135.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,8.302,248.298,0.0,256.6,26.076,256.6,0.0,0.0,0.0,0.0,0.0,72.533,49.067,135.0,510.0,510.0,510.0,0.0,102.242,341.41,30.792,0.0,8.704,5.888,16.2,11.655,29.136,61.451,474.444,0.0,13.038,131.327,144.365,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2971.066,0.0,15000,inf,354.712,1200,106.414,121.005,1400,121.005,3500,121.005,6500,363.014,0.0,0.0,1.25,True
